id,X34_diff
7602,0.030000000000001137
7603,0.019999999999999574
7604,0.010000000000001563
7605,0.00999999999999801
7606,0.0
7607,0.0
7608,0.0
7609,0.0
7610,0.0
7611,0.0
7612,0.0
7613,0.0
7614,0.0
7615,0.0
7616,0.0
7617,0.0
7618,0.0
7619,0.0
7620,0.0
7621,0.0
7622,0.0
7623,0.0
7624,0.0
7625,0.0
7626,0.0
7627,0.0
7628,0.0
7629,0.0
7630,0.0
7631,0.0
7632,0.0
7633,0.0
7634,0.0
7635,0.0
7636,0.0
7637,0.0
7638,0.0
7639,0.0
7640,0.0
7641,0.0
7642,0.0
7643,0.0
7644,0.0
7645,0.0
7646,0.0
7647,0.0
7648,0.0
7649,0.0
7650,0.0
7651,0.0
7652,0.0
7653,0.0
7654,0.0
7655,0.0
7656,0.0
7657,0.0
7658,0.0
7659,0.0
7660,0.0
7661,0.0
7662,0.0
7663,0.0
7664,0.0
7665,0.0
7666,0.01
7667,0.019999999999999997
7668,0.03
7669,0.03
7670,0.04000000000000001
7671,0.04000000000000001
7672,0.04999999999999999
7673,0.06999999999999998
7674,0.08000000000000002
7675,0.10999999999999999
7676,0.08999999999999997
7677,0.10000000000000009
7678,0.10999999999999999
7679,0.09999999999999998
7680,0.09999999999999998
7681,0.13000000000000012
7682,0.11999999999999988
7683,0.09000000000000008
7684,0.1299999999999999
7685,0.16000000000000014
7686,0.21999999999999997
7687,0.19999999999999973
7688,0.22999999999999998
7689,0.33000000000000007
7690,0.3700000000000001
7691,0.28000000000000025
7692,0.31999999999999984
7693,0.25
7694,0.2899999999999996
7695,0.2600000000000007
7696,0.34999999999999964
7697,0.2999999999999998
7698,0.27000000000000046
7699,0.27999999999999936
7700,0.2400000000000002
7701,0.2999999999999998
7702,0.41000000000000014
7703,0.4400000000000004
7704,0.3799999999999999
7705,0.3099999999999996
7706,0.45999999999999996
7707,0.41999999999999993
7708,0.47000000000000064
7709,0.5800000000000001
7710,0.5299999999999994
7711,0.5700000000000003
7712,0.5999999999999996
7713,0.5899999999999999
7714,0.5200000000000014
7715,0.2699999999999996
7716,0.25
7717,0.28999999999999915
7718,0.25
7719,0.3600000000000012
7720,0.28999999999999915
7721,0.3000000000000007
7722,0.3999999999999986
7723,0.2900000000000009
7724,0.16000000000000014
7725,0.11999999999999922
7726,0.15000000000000036
7727,0.16000000000000014
7728,0.17999999999999972
7729,0.27000000000000135
7730,0.1999999999999993
7731,0.1999999999999993
7732,0.3000000000000007
7733,0.28999999999999915
7734,0.21999999999999886
7735,0.21000000000000085
7736,0.19000000000000128
7737,0.17999999999999972
7738,0.16000000000000014
7739,0.07000000000000028
7740,0.05999999999999872
7741,0.08999999999999986
7742,0.07000000000000028
7743,0.060000000000002274
7744,0.05999999999999872
7745,0.05999999999999872
7746,0.060000000000002274
7747,0.03999999999999915
7748,0.019999999999999574
7749,0.010000000000001563
7750,0.0
7751,0.0
7752,0.0
7753,0.0
7754,0.0
7755,0.0
7756,0.0
7757,0.0
7758,0.0
7759,0.0
7760,0.0
7761,0.0
7762,0.0
7763,0.0
7764,0.0
7765,0.0
7766,0.0
7767,0.0
7768,0.0
7769,0.0
7770,0.0
7771,0.0
7772,0.0
7773,0.0
7774,0.0
7775,0.0
7776,0.0
7777,0.0
7778,0.0
7779,0.0
7780,0.0
7781,0.0
7782,0.0
7783,0.0
7784,0.0
7785,0.0
7786,0.0
7787,0.0
7788,0.0
7789,0.0
7790,0.0
7791,0.0
7792,0.0
7793,0.0
7794,0.0
7795,0.0
7796,0.0
7797,0.0
7798,0.0
7799,0.0
7800,0.0
7801,0.0
7802,0.0
7803,0.0
7804,0.0
7805,0.0
7806,0.0
7807,0.0
7808,0.0
7809,0.0
7810,0.01
7811,0.01
7812,0.02
7813,0.04
7814,0.05
7815,0.04999999999999999
7816,0.07
7817,0.09000000000000002
7818,0.09999999999999998
7819,0.12000000000000005
7820,0.1399999999999999
7821,0.16000000000000003
7822,0.18000000000000005
7823,0.20999999999999996
7824,0.22999999999999998
7825,0.25
7826,0.2799999999999998
7827,0.29000000000000004
7828,0.3400000000000003
7829,0.33999999999999986
7830,0.3599999999999999
7831,0.3700000000000001
7832,0.40000000000000036
7833,0.4399999999999995
7834,0.4500000000000002
7835,0.45999999999999996
7836,0.4900000000000002
7837,0.5
7838,0.47999999999999954
7839,0.4800000000000004
7840,0.33999999999999986
7841,0.41999999999999993
7842,0.5400000000000009
7843,0.46999999999999886
7844,0.370000000000001
7845,0.47999999999999865
7846,0.5500000000000007
7847,0.5099999999999998
7848,0.5600000000000005
7849,0.5700000000000003
7850,0.5899999999999999
7851,0.3899999999999988
7852,0.5600000000000005
7853,0.27999999999999936
7854,0.40000000000000036
7855,0.5400000000000009
7856,0.5800000000000001
7857,0.5800000000000001
7858,0.5899999999999999
7859,0.5899999999999999
7860,0.5500000000000007
7861,0.46999999999999886
7862,0.39000000000000057
7863,0.25
7864,0.16000000000000014
7865,0.17999999999999972
7866,0.17999999999999972
7867,0.17999999999999972
7868,0.4400000000000013
7869,0.41000000000000014
7870,0.2099999999999973
7871,0.20000000000000284
7872,0.17999999999999972
7873,0.16000000000000014
7874,0.14999999999999858
7875,0.17999999999999972
7876,0.129999999999999
7877,0.11000000000000298
7878,0.129999999999999
7879,0.14000000000000057
7880,0.17999999999999972
7881,0.21000000000000085
7882,0.14999999999999858
7883,0.16999999999999815
7884,0.1700000000000017
7885,0.129999999999999
7886,0.10000000000000142
7887,0.07000000000000028
7888,0.05999999999999872
7889,0.03999999999999915
7890,0.0400000000000027
7891,0.029999999999997584
7892,0.019999999999999574
7893,0.0
7894,0.0
7895,0.0
7896,0.0
7897,0.0
7898,0.0
7899,0.0
7900,0.0
7901,0.0
7902,0.0
7903,0.0
7904,0.0
7905,0.0
7906,0.0
7907,0.0
7908,0.0
7909,0.0
7910,0.0
7911,0.0
7912,0.0
7913,0.0
7914,0.0
7915,0.0
7916,0.0
7917,0.0
7918,0.0
7919,0.0
7920,0.0
7921,0.0
7922,0.0
7923,0.0
7924,0.0
7925,0.0
7926,0.0
7927,0.0
7928,0.0
7929,0.0
7930,0.0
7931,0.0
7932,0.0
7933,0.0
7934,0.0
7935,0.0
7936,0.0
7937,0.0
7938,0.0
7939,0.0
7940,0.0
7941,0.0
7942,0.0
7943,0.0
7944,0.0
7945,0.0
7946,0.0
7947,0.0
7948,0.0
7949,0.0
7950,0.0
7951,0.0
7952,0.0
7953,0.0
7954,0.02
7955,0.02
7956,0.019999999999999997
7957,0.03
7958,0.03
7959,0.03
7960,0.03
7961,0.04000000000000001
7962,0.03
7963,0.03999999999999998
7964,0.050000000000000044
7965,0.04999999999999999
7966,0.07999999999999996
7967,0.09999999999999998
7968,0.09000000000000008
7969,0.07999999999999996
7970,0.12
7971,0.15000000000000002
7972,0.1499999999999999
7973,0.15000000000000013
7974,0.20999999999999996
7975,0.33000000000000007
7976,0.3599999999999999
7977,0.2200000000000002
7978,0.18999999999999995
7979,0.23999999999999977
7980,0.43000000000000016
7981,0.43000000000000016
7982,0.3599999999999999
7983,0.3099999999999996
7984,0.28000000000000025
7985,0.21999999999999975
7986,0.20000000000000018
7987,0.20999999999999996
7988,0.23000000000000043
7989,0.20000000000000018
7990,0.1899999999999995
7991,0.20999999999999996
7992,0.20000000000000018
7993,0.2400000000000002
7994,0.25
7995,0.4499999999999993
7996,0.3200000000000003
7997,0.15000000000000036
7998,0.05999999999999961
7999,0.020000000000000462
8000,0.04999999999999982
8001,0.09999999999999964
8002,0.11000000000000032
8003,0.0600000000000005
8004,0.03999999999999915
8005,0.030000000000001137
8006,0.15999999999999837
8007,0.21000000000000085
8008,0.16000000000000014
8009,0.14000000000000057
8010,0.14999999999999858
8011,0.15000000000000036
8012,0.21000000000000085
8013,0.379999999999999
8014,0.41000000000000014
8015,0.33999999999999986
8016,0.39000000000000057
8017,0.3100000000000005
8018,0.33999999999999986
8019,0.3200000000000003
8020,0.22999999999999865
8021,0.14000000000000057
8022,0.11999999999999922
8023,0.11000000000000121
8024,0.09999999999999964
8025,0.08999999999999986
8026,0.07000000000000028
8027,0.0600000000000005
8028,0.03999999999999915
8029,0.02999999999999936
8030,0.02000000000000135
8031,0.019999999999999574
8032,0.02999999999999936
8033,0.030000000000001137
8034,0.009999999999999787
8035,0.009999999999999787
8036,0.0
8037,0.0
8038,0.0
8039,0.0
8040,0.0
8041,0.0
8042,0.0
8043,0.0
8044,0.0
8045,0.0
8046,0.0
8047,0.0
8048,0.0
8049,0.0
8050,0.0
8051,0.0
8052,0.0
8053,0.0
8054,0.0
8055,0.0
8056,0.0
8057,0.0
8058,0.0
8059,0.0
8060,0.0
8061,0.0
8062,0.0
8063,0.0
8064,0.0
8065,0.0
8066,0.0
8067,0.0
8068,0.0
8069,0.0
8070,0.0
8071,0.0
8072,0.0
8073,0.0
8074,0.0
8075,0.0
8076,0.0
8077,0.0
8078,0.0
8079,0.0
8080,0.0
8081,0.0
8082,0.0
8083,0.0
8084,0.0
8085,0.0
8086,0.0
8087,0.0
8088,0.0
8089,0.0
8090,0.0
8091,0.0
8092,0.0
8093,0.0
8094,0.0
8095,0.0
8096,0.0
8097,0.0
8098,0.01
8099,0.019999999999999997
8100,0.04000000000000001
8101,0.039999999999999994
8102,0.05
8103,0.06
8104,0.06999999999999998
8105,0.08000000000000002
8106,0.09999999999999998
8107,0.10999999999999999
8108,0.14
8109,0.14
8110,0.16000000000000003
8111,0.17999999999999994
8112,0.20999999999999996
8113,0.24
8114,0.26
8115,0.27000000000000024
8116,0.2999999999999998
8117,0.33000000000000007
8118,0.3500000000000001
8119,0.3599999999999999
8120,0.3799999999999999
8121,0.3999999999999999
8122,0.4300000000000006
8123,0.4299999999999997
8124,0.4500000000000002
8125,0.47999999999999954
8126,0.46999999999999975
8127,0.40000000000000036
8128,0.41000000000000014
8129,0.45999999999999996
8130,0.5199999999999996
8131,0.47000000000000064
8132,0.46999999999999886
8133,0.5300000000000011
8134,0.5700000000000003
8135,0.5700000000000003
8136,0.5599999999999987
8137,0.47000000000000064
8138,0.5899999999999999
8139,0.5099999999999998
8140,0.5299999999999994
8141,0.5800000000000001
8142,0.620000000000001
8143,0.5899999999999999
8144,0.6099999999999994
8145,0.5
8146,0.6000000000000014
8147,0.5700000000000003
8148,0.41999999999999815
8149,0.46000000000000085
8150,0.5500000000000007
8151,0.5500000000000007
8152,0.5299999999999976
8153,0.5
8154,0.4299999999999997
8155,0.1999999999999993
8156,0.33000000000000185
8157,0.46000000000000085
8158,0.3099999999999987
8159,0.33000000000000185
8160,0.259999999999998
8161,0.16000000000000014
8162,0.120000000000001
8163,0.09999999999999787
8164,0.22000000000000242
8165,0.14999999999999858
8166,0.120000000000001
8167,0.0799999999999983
8168,0.060000000000002274
8169,0.03999999999999915
8170,0.030000000000001137
8171,0.019999999999999574
8172,0.019999999999999574
8173,0.019999999999999574
8174,0.019999999999999574
8175,0.010000000000001563
8176,0.00999999999999801
8177,0.019999999999999574
8178,0.010000000000001563
8179,0.00999999999999801
8180,0.0
8181,0.0
8182,0.0
8183,0.0
8184,0.0
8185,0.0
8186,0.0
8187,0.0
8188,0.0
8189,0.0
8190,0.0
8191,0.0
8192,0.0
8193,0.0
8194,0.0
8195,0.0
8196,0.0
8197,0.0
8198,0.0
8199,0.0
8200,0.0
8201,0.0
8202,0.0
8203,0.0
8204,0.0
8205,0.0
8206,0.0
8207,0.0
8208,0.0
8209,0.0
8210,0.0
8211,0.0
8212,0.0
8213,0.0
8214,0.0
8215,0.0
8216,0.0
8217,0.0
8218,0.0
8219,0.0
8220,0.0
8221,0.0
8222,0.0
8223,0.0
8224,0.0
8225,0.0
8226,0.0
8227,0.0
8228,0.0
8229,0.0
8230,0.0
8231,0.0
8232,0.0
8233,0.0
8234,0.0
8235,0.0
8236,0.0
8237,0.0
8238,0.0
8239,0.0
8240,0.0
8241,0.0
8242,0.01
8243,0.019999999999999997
8244,0.04000000000000001
8245,0.06
8246,0.07
8247,0.08999999999999997
8248,0.08000000000000002
8249,0.12
8250,0.12
8251,0.17000000000000004
8252,0.18999999999999995
8253,0.18999999999999995
8254,0.18000000000000016
8255,0.17999999999999994
8256,0.21999999999999997
8257,0.15999999999999992
8258,0.1499999999999999
8259,0.14000000000000012
8260,0.14000000000000012
8261,0.16000000000000014
8262,0.17999999999999972
8263,0.16999999999999993
8264,0.16000000000000014
8265,0.20999999999999996
8266,0.26000000000000023
8267,0.3899999999999997
8268,0.4600000000000004
8269,0.4399999999999995
8270,0.5
8271,0.54
8272,0.5300000000000002
8273,0.5199999999999996
8274,0.4500000000000002
8275,0.33000000000000007
8276,0.3899999999999997
8277,0.4900000000000002
8278,0.5600000000000005
8279,0.6099999999999994
8280,0.5700000000000003
8281,0.6199999999999992
8282,0.6400000000000006
8283,0.5899999999999999
8284,0.47000000000000064
8285,0.629999999999999
8286,0.3500000000000014
8287,0.29999999999999893
8288,0.39000000000000057
8289,0.28999999999999915
8290,0.47000000000000064
8291,0.4900000000000002
8292,0.3200000000000003
8293,0.3100000000000005
8294,0.25
8295,0.1999999999999993
8296,0.21999999999999886
8297,0.240000000000002
8298,0.21999999999999886
8299,0.23000000000000043
8300,0.1999999999999993
8301,0.14999999999999858
8302,0.15000000000000213
8303,0.129999999999999
8304,0.10000000000000142
8305,0.10999999999999943
8306,0.10000000000000142
8307,0.0799999999999983
8308,0.08999999999999986
8309,0.08000000000000185
8310,0.06999999999999673
8311,0.08000000000000185
8312,0.10000000000000142
8313,0.0799999999999983
8314,0.07000000000000028
8315,0.05000000000000071
8316,0.05000000000000071
8317,0.029999999999997584
8318,0.010000000000001563
8319,0.029999999999997584
8320,0.020000000000003126
8321,0.00999999999999801
8322,0.0
8323,0.0
8324,0.0
8325,0.0
8326,0.0
8327,0.0
8328,0.0
8329,0.0
8330,0.0
8331,0.0
8332,0.0
8333,0.0
8334,0.0
8335,0.0
8336,0.0
8337,0.0
8338,0.0
8339,0.0
8340,0.0
8341,0.0
8342,0.0
8343,0.0
8344,0.0
8345,0.0
8346,0.0
8347,0.0
8348,0.0
8349,0.0
8350,0.0
8351,0.0
8352,0.0
8353,0.0
8354,0.0
8355,0.0
8356,0.0
8357,0.0
8358,0.0
8359,0.0
8360,0.0
8361,0.0
8362,0.0
8363,0.0
8364,0.0
8365,0.0
8366,0.0
8367,0.0
8368,0.0
8369,0.0
8370,0.0
8371,0.0
8372,0.0
8373,0.0
8374,0.0
8375,0.0
8376,0.0
8377,0.0
8378,0.0
8379,0.0
8380,0.0
8381,0.0
8382,0.0
8383,0.0
8384,0.0
8385,0.0
8386,0.0
8387,0.0
8388,0.02
8389,0.02
8390,0.019999999999999997
8391,0.03
8392,0.020000000000000004
8393,0.030000000000000013
8394,0.03999999999999998
8395,0.06
8396,0.06
8397,0.07
8398,0.09999999999999998
8399,0.09000000000000008
8400,0.1299999999999999
8401,0.15000000000000002
8402,0.2400000000000001
8403,0.29000000000000004
8404,0.18999999999999995
8405,0.16999999999999993
8406,0.17999999999999994
8407,0.15000000000000013
8408,0.1299999999999999
8409,0.14000000000000012
8410,0.1499999999999999
8411,0.18999999999999995
8412,0.2400000000000002
8413,0.2599999999999998
8414,0.20999999999999996
8415,0.16000000000000014
8416,0.16000000000000014
8417,0.19999999999999973
8418,0.2200000000000002
8419,0.2400000000000002
8420,0.27999999999999936
8421,0.3000000000000007
8422,0.3099999999999996
8423,0.29000000000000004
8424,0.3200000000000003
8425,0.33000000000000007
8426,0.39999999999999947
8427,0.27000000000000046
8428,0.23999999999999932
8429,0.2600000000000007
8430,0.46999999999999975
8431,0.2699999999999996
8432,0.21000000000000085
8433,0.2599999999999998
8434,0.16999999999999993
8435,0.1899999999999995
8436,0.21000000000000085
8437,0.2699999999999996
8438,0.33999999999999986
8439,0.39000000000000057
8440,0.25
8441,0.29999999999999893
8442,0.28000000000000114
8443,0.2599999999999998
8444,0.2699999999999996
8445,0.33000000000000007
8446,0.4499999999999993
8447,0.27000000000000135
8448,0.21999999999999886
8449,0.17999999999999972
8450,0.23000000000000043
8451,0.23000000000000043
8452,0.16000000000000014
8453,0.129999999999999
8454,0.1800000000000015
8455,0.10999999999999943
8456,0.07000000000000028
8457,0.10999999999999943
8458,0.10999999999999943
8459,0.07000000000000028
8460,0.040000000000000924
8461,0.02999999999999936
8462,0.02999999999999936
8463,0.030000000000001137
8464,0.02999999999999936
8465,0.02999999999999936
8466,0.010000000000001563
8467,0.019999999999999574
8468,0.0
8469,0.0
8470,0.0
8471,0.0
8472,0.0
8473,0.0
8474,0.0
8475,0.0
8476,0.0
8477,0.0
8478,0.0
8479,0.0
8480,0.0
8481,0.0
8482,0.0
8483,0.0
8484,0.0
8485,0.0
8486,0.0
8487,0.0
8488,0.0
8489,0.0
8490,0.0
8491,0.0
8492,0.0
8493,0.0
8494,0.0
8495,0.0
8496,0.0
8497,0.0
8498,0.0
8499,0.0
8500,0.0
8501,0.0
8502,0.0
8503,0.0
8504,0.0
8505,0.0
8506,0.0
8507,0.0
8508,0.0
8509,0.0
8510,0.0
8511,0.0
8512,0.0
8513,0.0
8514,0.0
8515,0.0
8516,0.0
8517,0.0
8518,0.0
8519,0.0
8520,0.0
8521,0.0
8522,0.0
8523,0.0
8524,0.0
8525,0.0
8526,0.0
8527,0.0
8528,0.0
8529,0.0
8530,0.0
8531,0.01
8532,0.019999999999999997
8533,0.04000000000000001
8534,0.07
8535,0.09
8536,0.11000000000000001
8537,0.13999999999999996
8538,0.15000000000000002
8539,0.17000000000000004
8540,0.18999999999999995
8541,0.1499999999999999
8542,0.17000000000000015
8543,0.18999999999999995
8544,0.20999999999999996
8545,0.22999999999999998
8546,0.33999999999999986
8547,0.30000000000000027
8548,0.2599999999999998
8549,0.20000000000000018
8550,0.21999999999999975
8551,0.2200000000000002
8552,0.2400000000000002
8553,0.2799999999999998
8554,0.3200000000000003
8555,0.34999999999999964
8556,0.29000000000000004
8557,0.29000000000000004
8558,0.2699999999999996
8559,0.25
8560,0.22000000000000064
8561,0.21999999999999975
8562,0.21999999999999975
8563,0.2400000000000002
8564,0.2599999999999998
8565,0.25
8566,0.2600000000000007
8567,0.29000000000000004
8568,0.27999999999999936
8569,0.2900000000000009
8570,0.2599999999999998
8571,0.25
8572,0.22999999999999865
8573,0.2900000000000009
8574,0.23000000000000043
8575,0.22999999999999865
8576,0.2900000000000009
8577,0.2599999999999998
8578,0.2699999999999996
8579,0.46000000000000085
8580,0.4599999999999991
8581,0.41000000000000014
8582,0.2400000000000002
8583,0.21000000000000085
8584,0.11999999999999922
8585,0.07000000000000028
8586,0.07000000000000028
8587,0.10999999999999943
8588,0.120000000000001
8589,0.09999999999999964
8590,0.11999999999999922
8591,0.14000000000000057
8592,0.15000000000000036
8593,0.16000000000000014
8594,0.14999999999999858
8595,0.16999999999999993
8596,0.15000000000000036
8597,0.120000000000001
8598,0.10999999999999943
8599,0.13000000000000078
8600,0.1399999999999988
8601,0.120000000000001
8602,0.10999999999999943
8603,0.08000000000000007
8604,0.05000000000000071
8605,0.05999999999999872
8606,0.0600000000000005
8607,0.05000000000000071
8608,0.03999999999999915
8609,0.02999999999999936
8610,0.02000000000000135
8611,0.009999999999999787
8612,0.009999999999999787
8613,0.0
8614,0.0
8615,0.0
8616,0.0
8617,0.0
8618,0.0
8619,0.0
8620,0.0
8621,0.0
8622,0.0
8623,0.0
8624,0.0
8625,0.0
8626,0.0
8627,0.0
8628,0.0
8629,0.0
8630,0.0
8631,0.0
8632,0.0
8633,0.0
8634,0.0
8635,0.0
8636,0.0
8637,0.0
8638,0.0
8639,0.0
8640,0.0
8641,0.0
8642,0.0
8643,0.0
8644,0.0
8645,0.0
8646,0.0
8647,0.0
8648,0.0
8649,0.0
8650,0.0
8651,0.0
8652,0.0
8653,0.0
8654,0.0
8655,0.0
8656,0.0
8657,0.0
8658,0.0
8659,0.0
8660,0.0
8661,0.0
8662,0.0
8663,0.0
8664,0.0
8665,0.0
8666,0.0
8667,0.0
8668,0.0
8669,0.0
8670,0.0
8671,0.0
8672,0.0
8673,0.0
8674,0.0
8675,0.0
8676,0.0
8677,0.0
8678,0.0
8679,0.01
8680,0.01
8681,0.009999999999999998
8682,0.010000000000000002
8683,0.010000000000000002
8684,0.020000000000000004
8685,0.01999999999999999
8686,0.020000000000000004
8687,0.030000000000000013
8688,0.03
8689,0.03999999999999998
8690,0.04000000000000001
8691,0.08000000000000002
8692,0.09999999999999998
8693,0.09000000000000002
8694,0.07999999999999996
8695,0.050000000000000044
8696,0.06999999999999995
8697,0.10999999999999999
8698,0.13
8699,0.14000000000000012
8700,0.10999999999999988
8701,0.10000000000000009
8702,0.10999999999999988
8703,0.15000000000000013
8704,0.1399999999999999
8705,0.17999999999999994
8706,0.19000000000000017
8707,0.21999999999999975
8708,0.28000000000000025
8709,0.20999999999999996
8710,0.22999999999999998
8711,0.33000000000000007
8712,0.22999999999999998
8713,0.17999999999999972
8714,0.1900000000000004
8715,0.2400000000000002
8716,0.2699999999999996
8717,0.25
8718,0.3099999999999996
8719,0.2600000000000007
8720,0.2699999999999996
8721,0.27000000000000046
8722,0.21999999999999975
8723,0.16999999999999993
8724,0.1299999999999999
8725,0.08999999999999986
8726,0.10000000000000053
8727,0.08000000000000007
8728,0.08000000000000007
8729,0.0699999999999994
8730,0.04999999999999982
8731,0.05000000000000071
8732,0.04999999999999982
8733,0.07000000000000028
8734,0.07999999999999918
8735,0.11000000000000032
8736,0.15000000000000036
8737,0.13999999999999968
8738,0.11000000000000032
8739,0.08999999999999986
8740,0.09999999999999964
8741,0.11000000000000032
8742,0.09999999999999964
8743,0.0699999999999994
8744,0.05000000000000071
8745,0.040000000000000924
8746,0.03999999999999915
8747,0.040000000000000924
8748,0.02999999999999936
8749,0.019999999999999574
8750,0.019999999999999574
8751,0.030000000000001137
8752,0.019999999999999574
8753,0.019999999999999574
8754,0.0
8755,0.019999999999999574
8756,0.0
8757,0.0
8758,0.0
8759,0.0
8760,0.0
8761,0.0
8762,0.0
8763,0.0
8764,0.0
8765,0.0
8766,0.0
8767,0.0
8768,0.0
8769,0.0
8770,0.0
8771,0.0
8772,0.0
8773,0.0
8774,0.0
8775,0.0
8776,0.0
8777,0.0
8778,0.0
8779,0.0
8780,0.0
8781,0.0
8782,0.0
8783,0.0
8784,0.0
8785,0.0
8786,0.0
8787,0.0
8788,0.0
8789,0.0
8790,0.0
8791,0.0
8792,0.0
8793,0.0
8794,0.0
8795,0.0
8796,0.0
8797,0.0
8798,0.0
8799,0.0
8800,0.0
8801,0.0
8802,0.0
8803,0.0
8804,0.0
8805,0.0
8806,0.0
8807,0.0
8808,0.0
8809,0.0
8810,0.0
8811,0.0
8812,0.0
8813,0.0
8814,0.0
8815,0.0
8816,0.0
8817,0.0
8818,0.0
8819,0.0
8820,0.0
8821,0.0
8822,0.0
8823,0.01
8824,0.01
8825,0.009999999999999998
8826,0.010000000000000002
8827,0.019999999999999997
8828,0.020000000000000004
8829,0.03
8830,0.030000000000000013
8831,0.03999999999999998
8832,0.020000000000000018
8833,0.01999999999999999
8834,0.01999999999999999
8835,0.020000000000000018
8836,0.020000000000000018
8837,0.02999999999999997
8838,0.020000000000000018
8839,0.02999999999999997
8840,0.04999999999999999
8841,0.08000000000000002
8842,0.07000000000000006
8843,0.09999999999999998
8844,0.06999999999999995
8845,0.08000000000000007
8846,0.12
8847,0.09999999999999998
8848,0.09000000000000008
8849,0.1399999999999999
8850,0.1100000000000001
8851,0.05999999999999983
8852,0.08000000000000007
8853,0.10000000000000009
8854,0.09999999999999987
8855,0.13000000000000012
8856,0.21999999999999997
8857,0.18000000000000016
8858,0.08999999999999986
8859,0.10999999999999988
8860,0.14000000000000012
8861,0.16000000000000014
8862,0.1499999999999999
8863,0.1299999999999999
8864,0.16000000000000014
8865,0.1299999999999999
8866,0.14000000000000012
8867,0.08999999999999986
8868,0.16999999999999993
8869,0.10000000000000009
8870,0.06999999999999984
8871,0.15000000000000036
8872,0.08999999999999986
8873,0.11000000000000032
8874,0.17999999999999972
8875,0.22999999999999954
8876,0.20999999999999996
8877,0.16999999999999993
8878,0.16000000000000014
8879,0.22000000000000064
8880,0.14999999999999947
8881,0.15000000000000036
8882,0.1899999999999995
8883,0.20999999999999996
8884,0.20000000000000018
8885,0.20999999999999996
8886,0.14000000000000057
8887,0.11999999999999922
8888,0.09000000000000075
8889,0.05999999999999961
8890,0.07000000000000028
8891,0.0699999999999994
8892,0.0600000000000005
8893,0.05999999999999961
8894,0.05000000000000071
8895,0.04999999999999982
8896,0.040000000000000036
8897,0.02999999999999936
8898,0.010000000000000675
8899,0.009999999999999787
8900,0.0
8901,0.0
8902,0.0
8903,0.0
8904,0.0
8905,0.0
8906,0.0
8907,0.0
8908,0.0
8909,0.0
8910,0.0
8911,0.0
8912,0.0
8913,0.0
8914,0.0
8915,0.0
8916,0.0
8917,0.0
8918,0.0
8919,0.0
8920,0.0
8921,0.0
8922,0.0
8923,0.0
8924,0.0
8925,0.0
8926,0.0
8927,0.0
8928,0.0
8929,0.0
8930,0.0
8931,0.0
8932,0.0
8933,0.0
8934,0.0
8935,0.0
8936,0.0
8937,0.0
8938,0.0
8939,0.0
8940,0.0
8941,0.0
8942,0.0
8943,0.0
8944,0.0
8945,0.0
8946,0.0
8947,0.0
8948,0.0
8949,0.0
8950,0.0
8951,0.0
8952,0.0
8953,0.0
8954,0.0
8955,0.0
8956,0.0
8957,0.0
8958,0.0
8959,0.0
8960,0.0
8961,0.0
8962,0.0
8963,0.02
8964,0.009999999999999998
8965,0.04000000000000001
8966,0.03
8967,0.04999999999999999
8968,0.06
8969,0.07000000000000003
8970,0.06
8971,0.06999999999999995
8972,0.08000000000000002
8973,0.06000000000000005
8974,0.07999999999999996
8975,0.10999999999999999
8976,0.14
8977,0.14
8978,0.1399999999999999
8979,0.15000000000000013
8980,0.1499999999999999
8981,0.28
8982,0.32999999999999985
8983,0.3400000000000003
8984,0.33999999999999986
8985,0.33999999999999986
8986,0.20000000000000018
8987,0.33999999999999986
8988,0.3899999999999997
8989,0.35000000000000053
8990,0.41999999999999993
8991,0.3899999999999997
8992,0.3700000000000001
8993,0.4900000000000002
8994,0.46999999999999975
8995,0.5099999999999998
8996,0.47000000000000064
8997,0.4900000000000002
8998,0.4499999999999993
8999,0.25
9000,0.4900000000000002
9001,0.3699999999999992
9002,0.39000000000000057
9003,0.3200000000000003
9004,0.4800000000000004
9005,0.5199999999999996
9006,0.2699999999999996
9007,0.5
9008,0.47000000000000064
9009,0.40000000000000036
9010,0.379999999999999
9011,0.41999999999999993
9012,0.6100000000000012
9013,0.33000000000000007
9014,0.2599999999999998
9015,0.5399999999999991
9016,0.25
9017,0.17999999999999972
9018,0.4299999999999997
9019,0.4499999999999993
9020,0.5400000000000027
9021,0.28999999999999915
9022,0.370000000000001
9023,0.33999999999999986
9024,0.3200000000000003
9025,0.2699999999999996
9026,0.28999999999999915
9027,0.3500000000000014
9028,0.3299999999999983
9029,0.3099999999999987
9030,0.2700000000000031
9031,0.25
9032,0.18999999999999773
9033,0.129999999999999
9034,0.11000000000000298
9035,0.0799999999999983
9036,0.05000000000000071
9037,0.05000000000000071
9038,0.05999999999999872
9039,0.05999999999999872
9040,0.05000000000000071
9041,0.03999999999999915
9042,0.030000000000001137
9043,0.019999999999999574
9044,0.010000000000001563
9045,0.0
9046,0.0
9047,0.0
9048,0.0
9049,0.0
9050,0.0
9051,0.0
9052,0.0
9053,0.0
9054,0.0
9055,0.0
9056,0.0
9057,0.0
9058,0.0
9059,0.0
9060,0.0
9061,0.0
9062,0.0
9063,0.0
9064,0.0
9065,0.0
9066,0.0
9067,0.0
9068,0.0
9069,0.0
9070,0.0
9071,0.0
9072,0.0
9073,0.0
9074,0.0
9075,0.0
