id,Y18
6524,22.8096
6525,23.9813
6526,24.4745
6527,24.9516
6528,25.9276
6529,27.0853
6530,28.3047
6531,29.2136
6532,30.2319
6533,30.8325
6534,31.6142
6535,32.8844
6536,34.2246
6537,34.8392
6538,35.5234
6539,36.0435
6540,36.3607
6541,37.4322
6542,36.9009
6543,37.2908
6544,37.7479
6545,37.962
6546,38.2043
6547,38.305
6548,38.7962
6549,38.9644
6550,39.5357
6551,40.2151
6552,40.7053
6553,41.3237
6554,41.6542
6555,41.9941
6556,42.7035
6557,43.5474
6558,43.5495
6559,43.7083
6560,43.3941
6561,43.4292
6562,43.4758
6563,43.4116
6564,43.2927
6565,42.9069
6566,43.0394
6567,42.858
6568,42.6008
6569,42.2825
6570,41.906
6571,41.5623
6572,41.2967
6573,41.0007
6574,40.6034
6575,40.3887
6576,40.0619
6577,39.7274
6578,39.4994
6579,38.9363
6580,38.5403
6581,38.1775
6582,37.5778
6583,37.1007
6584,36.8603
6585,36.4785
6586,36.092
6587,35.5983
6588,35.1364
6589,34.8031
6590,34.7225
6591,34.5948
6592,34.2558
6593,33.5976
6594,33.2172
6595,32.9513
6596,32.2081
6597,31.6482
6598,31.0753
6599,30.425
6600,29.9588
6601,29.5433
6602,28.9146
6603,28.5417
6604,28.0353
6605,27.5821
6606,26.464
6607,26.1293
6608,26.0221
6609,25.3781
6610,25.1942
6611,24.7763
6612,24.7115
6613,24.6522
6614,24.8601
6615,24.8981
6616,24.439
6617,24.6395
6618,24.2703
6619,24.0689
6620,23.8872
6621,23.6375
6622,23.4234
6623,23.1928
6624,23.5808
6625,23.3905
6626,23.0245
6627,22.8
6628,22.4523
6629,22.3669
6630,22.2392
6631,22.0067
6632,21.8014
6633,21.6308
6634,21.5217
6635,21.6271
6636,21.4829
6637,21.4532
6638,21.2436
6639,21.1622
6640,20.9876
6641,20.8137
6642,20.7142
6643,20.7057
6644,20.6637
6645,20.6777
6646,20.61
6647,20.205
6648,20.1591
6649,20.0477
6650,19.7296
6651,19.4322
6652,19.322
6653,19.3547
6654,19.2588
6655,19.2111
6656,19.2501
6657,19.2516
6658,20.0053
6659,19.5431
6660,19.9641
6661,20.4382
6662,20.9337
6663,21.2912
6664,21.8649
6665,22.1
6666,23.6921
6667,24.778
6668,25.8373
6669,27.0082
6670,27.8394
6671,29.2672
6672,30.4734
6673,31.2232
6674,32.4187
6675,33.1059
6676,34.0081
6677,35.166
6678,35.6834
6679,36.7897
6680,36.8949
6681,37.2146
6682,37.4044
6683,37.9083
6684,37.9564
6685,38.3676
6686,38.3676
6687,38.3968
6688,38.3811
6689,38.3007
6690,37.918
6691,38.3267
6692,39.0437
6693,39.1915
6694,39.9129
6695,40.7666
6696,41.3516
6697,41.6907
6698,42.0461
6699,41.9941
6700,42.3006
6701,42.4913
6702,42.4335
6703,42.2902
6704,42.2787
6705,42.2576
6706,42.1775
6707,41.9878
6708,41.8271
6709,41.7576
6710,41.4529
6711,41.3444
6712,40.5584
6713,40.3085
6714,40.2073
6715,40.3757
6716,39.8327
6717,39.85
6718,39.5053
6719,39.0217
6720,38.8502
6721,38.5283
6722,38.1943
6723,37.7574
6724,37.507
6725,37.2067
6726,36.798
6727,36.3801
6728,36.0004
6729,35.7524
6730,35.4694
6731,35.2743
6732,35.0169
6733,35.0169
6734,34.9343
6735,34.6119
6736,34.4578
6737,33.4183
6738,32.463
6739,32.491
6740,32.3622
6741,31.9033
6742,31.4672
6743,31.4274
6744,31.3399
6745,30.5071
6746,30.3538
6747,29.1523
6748,29.0191
6749,29.0722
6750,28.9571
6751,28.5716
6752,28.3552
6753,28.1276
6754,27.7661
6755,27.3338
6756,26.845
6757,26.4252
6758,26.1492
6759,25.7567
6760,25.3512
6761,25.0665
6762,24.8393
6763,24.7103
6764,24.5368
6765,24.33
6766,24.1673
6767,23.6931
6768,25.7227
6769,25.4493
6770,25.5408
6771,25.2505
6772,24.7851
6773,24.6551
6774,24.3946
6775,24.3976
6776,24.1256
6777,23.6242
6778,23.6504
6779,23.2153
6780,23.4113
6781,23.1637
6782,23.1749
6783,23.0001
6784,22.9345
6785,22.8102
6786,22.5643
6787,22.4363
6788,22.2439
6789,21.4795
6790,21.6196
6791,21.3823
6792,21.279
6793,21.3048
6794,21.002
6795,21.0338
6796,21.0387
6797,20.9386
6798,20.6662
6799,20.4435
6800,20.4555
6801,20.4408
6802,20.4268
6803,20.5352
6804,20.5986
6805,20.8073
6806,21.2691
6807,21.6151
6808,22.403
6809,22.906
6810,23.2668
6811,24.7133
6812,25.3923
6813,26.1322
6814,26.8455
6815,27.5909
6816,27.934
6817,28.5717
6818,28.9528
6819,28.7783
6820,29.7172
6821,30.5763
6822,30.5456
6823,32.603
6824,33.4271
6825,34.3732
6826,34.8702
6827,35.3516
6828,36.0253
6829,36.0262
6830,36.4072
6831,36.7913
6832,36.8129
6833,36.961
6834,37.0395
6835,37.1953
6836,37.2389
6837,36.9886
6838,36.6457
6839,36.2267
6840,36.4504
6841,35.6436
6842,35.8187
6843,35.8575
6844,35.7096
6845,36.6733
6846,37.6389
6847,37.7081
6848,38.293
6849,38.2223
6850,38.3215
6851,38.1959
6852,38.0653
6853,38.1799
6854,37.6815
6855,37.5163
6856,37.2943
6857,37.0645
6858,37.0121
6859,35.9134
6860,35.1809
6861,35.2356
6862,35.2954
6863,34.801
6864,34.5363
6865,34.4065
6866,33.993
6867,33.8413
6868,33.2038
6869,33.0982
6870,32.586
6871,32.042
6872,31.9308
6873,31.6274
6874,31.3335
6875,30.9418
6876,30.3442
6877,29.9809
6878,29.7585
6879,29.3879
6880,29.1038
6881,28.7584
6882,28.4377
6883,28.0374
6884,27.6302
6885,27.2027
6886,27.0004
6887,26.8843
6888,26.7006
6889,26.515
6890,26.1165
6891,24.8264
6892,24.1226
6893,23.8536
6894,23.5819
6895,23.3756
6896,23.0624
6897,23.0036
6898,23.0288
6899,22.9799
6900,23.0237
6901,23.1792
6902,23.0431
6903,22.8905
6904,22.7974
6905,22.7416
6906,22.639
6907,22.4417
6908,22.1476
6909,21.9799
6910,21.9417
6911,21.937
6912,23.0686
6913,23.0758
6914,22.7827
6915,22.7199
6916,21.838
6917,21.6872
6918,21.7655
6919,21.4222
6920,21.247
6921,21.0618
6922,21.2132
6923,20.9052
6924,20.9651
6925,21.0863
6926,21.2174
6927,21.1501
6928,21.0557
6929,21.1036
6930,20.8678
6931,20.8374
6932,20.5768
6933,20.3751
6934,20.5713
6935,20.8333
6936,21.514
6937,20.5429
6938,20.6287
6939,20.2483
6940,20.3076
6941,20.0889
6942,20.1812
6943,20.0567
6944,20.1704
6945,20.1147
6946,20.0533
6947,20.2429
6948,20.0574
6949,20.263
6950,20.4689
6951,20.4667
6952,20.6625
6953,20.865
6954,21.0191
6955,21.5986
6956,21.9776
6957,22.6828
6958,23.1968
6959,23.6832
6960,25.0315
6961,26.4433
6962,26.7969
6963,27.8024
6964,28.6302
6965,29.3375
6966,30.2418
6967,31.3511
6968,31.8395
6969,32.1788
6970,32.5913
6971,33.0004
6972,32.6464
6973,33.7371
6974,34.3829
6975,34.9619
6976,35.6292
6977,35.5756
6978,35.8912
6979,35.9131
6980,36.8285
6981,36.5078
6982,36.3331
6983,36.5601
6984,36.6303
6985,36.6136
6986,36.5695
6987,36.9823
6988,37.0731
6989,36.2194
6990,35.6381
6991,36.3006
6992,36.0626
6993,35.8424
6994,36.1176
6995,36.1008
6996,35.5092
6997,35.6078
6998,35.871
6999,36.9352
7000,35.8431
7001,36.3242
7002,35.9088
7003,35.9813
7004,35.4704
7005,35.2664
7006,34.5677
7007,34.387
7008,33.9263
7009,33.5118
7010,33.1047
7011,32.7408
7012,33.6415
7013,33.1373
7014,33.4199
7015,33.3395
7016,32.5116
7017,31.9844
7018,31.5705
7019,31.0389
7020,30.5125
7021,30.2482
7022,29.8839
7023,29.0701
7024,28.6144
7025,28.0781
7026,27.7819
7027,27.5537
7028,27.2404
7029,26.9109
7030,26.6506
7031,26.2122
7032,25.9182
7033,25.7796
7034,25.5922
7035,25.2567
7036,25.0075
7037,24.8314
7038,24.496
7039,24.1196
7040,23.7912
7041,23.6095
7042,23.2575
7043,23.023
7044,22.796
7045,22.6191
7046,22.5035
7047,22.4095
7048,22.3044
7049,22.2741
7050,22.1467
7051,22.0074
7052,21.7928
7053,21.6505
7054,21.731
7055,21.5754
7056,21.5827
7057,21.39
7058,21.153
7059,20.8901
7060,20.7446
7061,20.6092
7062,20.5404
7063,20.371
7064,20.215
7065,20.1592
7066,19.8636
7067,19.7548
7068,19.7119
7069,19.74
7070,19.7134
7071,19.8505
7072,19.7263
7073,19.9687
7074,19.6972
7075,19.7735
7076,19.6977
7077,19.6021
7078,19.6154
7079,19.4846
7080,19.4832
7081,19.3834
7082,19.2722
7083,19.291
7084,19.2208
7085,18.9412
7086,18.9836
7087,18.9428
7088,19.03
7089,19.0962
7090,18.8944
7091,18.933
7092,19.0094
7093,19.3169
7094,19.6949
7095,20.0232
7096,20.3712
7097,21.23
7098,21.6571
7099,22.418
7100,23.9138
7101,24.9438
7102,25.6897
7103,26.5773
7104,27.5016
7105,28.8118
7106,29.5197
7107,30.3692
7108,31.1857
7109,31.2311
7110,31.3055
7111,33.5435
7112,33.6306
7113,33.7736
7114,34.0938
7115,33.9074
7116,34.8995
7117,35.1745
7118,34.533
7119,35.8126
7120,34.6073
7121,35.709
7122,35.157
7123,36.5154
7124,36.5428
7125,36.7107
7126,36.8515
7127,37.0651
7128,37.1367
7129,36.5105
7130,36.5164
7131,36.4053
7132,35.8207
7133,35.4615
7134,35.6288
7135,35.6364
7136,35.7728
7137,35.9207
7138,35.0581
7139,35.2745
7140,35.9189
7141,35.0562
7142,34.7366
7143,34.5333
7144,34.2546
7145,33.9827
7146,33.3817
7147,33.0348
7148,32.693
7149,32.5114
7150,32.7012
7151,33.6116
7152,32.959
7153,33.0864
7154,33.2091
7155,32.8434
7156,33.2758
7157,32.3418
7158,31.8869
7159,31.5369
7160,31.4893
7161,30.9645
7162,30.5759
7163,29.8343
7164,29.6531
7165,29.5102
7166,29.0356
7167,28.7693
7168,28.4899
7169,28.1868
7170,27.9497
7171,27.5382
7172,27.1551
7173,26.8052
7174,26.3704
7175,26.0835
7176,25.8788
7177,25.7199
7178,25.4616
7179,25.2168
7180,25.0386
7181,24.9466
7182,24.7681
7183,24.5653
7184,24.455
7185,24.3655
7186,24.1459
7187,24.092
7188,23.8922
7189,23.8284
7190,23.7009
7191,23.577
7192,23.5303
7193,23.4713
7194,23.3293
7195,23.1333
7196,23.1005
7197,23.203
7198,23.0403
7199,22.9892
7200,23.6118
7201,23.7706
7202,23.616
7203,23.2849
7204,23.3421
7205,23.2572
7206,23.5504
7207,24.2544
7208,24.256
7209,24.1908
7210,24.5628
7211,24.56
7212,24.4614
7213,24.4988
7214,24.5472
7215,24.3103
7216,23.4083
7217,23.2239
7218,23.1481
7219,23.0798
7220,23.036
7221,22.8659
7222,22.7116
7223,22.6578
7224,22.5818
7225,22.5775
7226,22.8161
7227,22.9346
7228,22.7799
7229,22.8283
7230,22.8007
7231,22.7137
7232,22.6755
7233,22.6912
7234,22.6876
7235,22.5843
7236,22.507
7237,22.6154
7238,22.5818
7239,22.5889
7240,22.6218
7241,22.7851
7242,23.2546
7243,23.8155
7244,23.875
7245,24.562
7246,25.6769
7247,26.7342
7248,27.3139
7249,27.5601
7250,27.8773
7251,28.1147
7252,28.3971
7253,28.4137
7254,28.5428
7255,28.83
7256,28.7593
7257,29.0384
7258,28.8383
7259,28.7414
7260,28.7147
7261,28.7941
7262,28.8108
7263,28.8095
7264,28.5987
7265,28.298
7266,28.1253
7267,27.9741
7268,27.5546
7269,27.5019
7270,27.2668
7271,27.4421
7272,27.2378
7273,25.9809
7274,25.6154
7275,24.7453
7276,24.0969
7277,23.8059
7278,23.5064
7279,23.3326
7280,23.7716
7281,23.5841
7282,23.2029
7283,23.029
7284,22.7419
7285,22.3611
7286,22.3053
7287,22.2848
7288,22.2021
7289,22.2169
7290,22.2817
7291,22.3242
7292,22.294
7293,22.3406
7294,22.2471
7295,22.2335
7296,22.2558
7297,22.154
7298,22.0568
7299,21.9865
7300,21.9897
7301,21.9822
7302,21.9798
7303,22.0685
7304,22.0968
7305,21.9876
7306,22.1004
7307,21.9101
7308,21.3572
7309,21.4008
7310,21.3815
7311,21.4525
7312,21.2292
7313,21.0985
7314,21.1265
7315,21.0839
7316,21.1819
7317,21.1101
7318,21.1483
7319,21.0595
7320,20.9678
7321,20.8963
7322,20.6156
7323,20.5828
7324,20.6458
7325,20.5951
7326,20.4535
7327,20.4073
7328,20.334
7329,20.2428
7330,20.2086
7331,20.1433
7332,20.0858
7333,20.0243
7334,19.9861
7335,19.9751
7336,19.9299
7337,19.9075
7338,19.854
7339,19.821
7340,19.7814
7341,19.7672
7342,19.7194
7343,19.679
7344,18.9713
7345,19.0267
7346,19.0473
7347,19.077
7348,19.1409
7349,19.1786
7350,19.2229
7351,19.261
7352,19.2837
7353,19.3161
7354,19.3581
7355,19.392
7356,19.4294
7357,19.4715
7358,19.5123
7359,19.5352
7360,19.5505
7361,19.6069
7362,19.6581
7363,19.6865
7364,19.7367
7365,19.7815
7366,19.8475
7367,19.8531
7368,19.973
7369,20.0215
7370,20.0754
7371,20.0754
7372,20.0855
7373,20.1118
7374,20.2478
7375,20.1345
7376,20.3161
7377,20.3676
7378,20.3941
7379,20.3941
7380,20.404
7381,20.404
7382,20.6095
7383,20.6328
7384,20.7958
7385,20.8561
7386,20.893
7387,20.9797
7388,21.0178
7389,21.1443
7390,21.2737
7391,21.3789
7392,21.4771
7393,21.6074
7394,21.7564
7395,21.8
7396,22.0828
7397,22.1736
7398,22.2112
7399,22.4236
7400,22.4875
7401,22.5602
7402,22.5497
7403,22.7591
7404,23.1711
7405,23.3676
7406,23.756
7407,24.349
7408,24.8348
7409,25.2449
7410,25.4279
7411,25.5048
7412,25.3803
7413,25.3499
7414,25.1916
7415,25.2727
7416,26.0041
7417,26.6495
7418,26.6279
7419,26.9655
7420,26.4423
7421,26.1321
7422,26.3744
7423,26.6767
7424,26.4559
7425,27.0044
7426,26.8891
7427,26.8059
7428,27.1233
7429,26.6984
7430,27.1086
7431,27.1952
7432,26.8926
7433,27.213
7434,26.4842
7435,26.2771
7436,26.0086
7437,25.4641
7438,25.831
7439,25.9709
7440,26.0889
7441,25.5249
7442,25.338
7443,25.0056
7444,24.5224
7445,24.2652
7446,23.931
7447,23.7028
7448,23.5245
7449,23.4062
7450,23.3659
7451,23.2061
7452,23.1217
7453,23.1091
7454,23.0281
7455,22.983
7456,22.9
7457,22.8415
7458,22.8105
7459,22.7704
7460,22.6284
7461,22.5111
7462,22.3375
7463,22.2218
7464,22.1264
7465,22.0544
7466,21.93
7467,21.8743
7468,21.8385
7469,21.7995
7470,21.7446
7471,21.6884
7472,21.633
7473,21.594
7474,21.568
7475,21.5189
7476,21.4642
7477,21.4243
7478,21.4126
7479,21.4773
7480,21.4546
7481,21.4178
7482,21.3785
7483,21.3169
7484,21.1431
7485,21.0449
7486,20.9861
7487,20.9566
7488,20.692
7489,20.6679
7490,20.582
7491,20.5379
7492,20.5467
7493,20.5362
7494,20.5295
7495,20.6344
7496,20.6072
7497,20.5155
7498,20.618
7499,20.5968
7500,20.5728
7501,20.6261
7502,20.631
7503,20.5599
7504,20.363
7505,20.4899
7506,20.3547
7507,20.4099
7508,20.472
7509,20.5165
7510,20.6089
7511,20.6996
7512,20.7535
7513,20.747
7514,20.7236
7515,20.7197
7516,20.7462
7517,20.7116
7518,20.7447
7519,20.7109
7520,20.7729
7521,20.8316
7522,20.8739
7523,20.8971
7524,20.9101
7525,20.9753
7526,21.0859
7527,21.2126
7528,21.3399
7529,21.5084
7530,21.6426
7531,21.7491
7532,22.4571
7533,22.7262
7534,23.2293
7535,23.6278
7536,23.8462
7537,24.7433
7538,25.3313
7539,25.7908
7540,26.3101
7541,26.8968
7542,27.2291
7543,28.0028
7544,28.3924
7545,28.5411
7546,28.4949
7547,28.4788
7548,28.9242
7549,28.734
7550,28.8726
7551,29.3318
7552,29.6483
7553,29.9011
7554,31.2887
7555,32.1371
7556,32.4833
7557,32.7183
7558,33.6485
7559,34.0162
7560,34.5164
7561,34.335
7562,34.9468
7563,34.3929
7564,35.2773
7565,35.5115
7566,35.1991
7567,35.4597
7568,35.0745
7569,34.7485
7570,34.9124
7571,34.5643
7572,34.3226
7573,34.3401
7574,34.4177
7575,34.3961
7576,33.872
7577,33.2743
7578,32.745
7579,31.1291
7580,30.2934
7581,30.1256
7582,30.4261
7583,30.3484
7584,30.1478
7585,30.1271
7586,29.6726
7587,29.6707
7588,29.0753
7589,29.2324
7590,28.8515
7591,28.6831
7592,28.3138
7593,27.7893
7594,27.5611
7595,27.394
7596,27.183
7597,26.9625
7598,26.8282
7599,26.5768
7600,26.3758
7601,26.1103
7602,25.9253
7603,25.5077
7604,25.0166
7605,24.6365
7606,24.4285
7607,24.2098
7608,23.9389
7609,23.781
7610,23.3882
7611,23.1008
7612,22.9296
7613,23.1341
7614,23.4517
7615,23.35
7616,23.0902
7617,22.8176
7618,22.524
7619,22.4333
7620,22.315
7621,22.1392
7622,22.1291
7623,22.0391
7624,22.0027
7625,21.8355
7626,21.7939
7627,21.8293
7628,21.8075
7629,21.8738
7630,21.8854
7631,21.8092
7632,21.1668
7633,21
7634,20.9788
7635,20.9319
7636,20.8798
7637,20.8777
7638,20.8029
7639,20.7754
7640,20.7016
7641,20.7145
7642,20.6636
7643,20.6292
7644,20.7238
7645,20.6609
7646,20.516
7647,20.7523
7648,20.6673
7649,20.7629
7650,20.7739
7651,20.8904
7652,20.9149
7653,20.9041
7654,20.8749
7655,20.9413
7656,20.9351
7657,20.9621
7658,20.9651
7659,20.9785
7660,20.9875
7661,20.9778
7662,20.9528
7663,20.9025
7664,20.9014
7665,20.8989
7666,20.8994
7667,20.9752
7668,21.0216
7669,21.0918
7670,21.1674
7671,21.2219
7672,21.2944
7673,21.4287
7674,21.5156
7675,21.6644
7676,21.8463
7677,22.0133
7678,22.2262
7679,22.2791
7680,22.3801
7681,22.9607
7682,23.2357
7683,24.0193
7684,24.1541
7685,24.4538
7686,24.7657
7687,25.8604
7688,26.639
7689,27.0572
7690,27.4479
7691,27.6745
7692,28.58
7693,28.4173
7694,29.222
7695,29.8432
7696,30.3776
7697,30.7487
7698,30.7995
7699,31.2633
7700,31.5318
7701,31.5459
7702,32.1522
7703,32.0552
7704,32.5229
7705,33.0739
7706,33.7849
7707,33.9647
7708,34.1055
7709,34.1259
7710,34.4842
7711,34.6576
7712,34.8953
7713,35.1607
7714,35.2057
7715,34.922
7716,34.4923
7717,33.904
7718,33.9845
7719,33.8835
7720,33.6459
7721,33.2068
7722,33.3806
7723,33.4065
7724,33.0599
7725,32.4612
7726,32.0247
7727,31.2723
7728,31.1126
7729,31.1159
7730,31.2785
7731,31.3745
7732,31.3465
7733,31.4603
7734,31.3526
7735,30.9549
7736,30.6439
7737,29.9112
7738,29.555
7739,29.3698
7740,28.9086
7741,28.5759
7742,28.2682
7743,27.8305
7744,27.5352
7745,27.3083
7746,27.0679
7747,26.7777
7748,26.4043
7749,26.0677
7750,25.8877
7751,25.7
7752,25.3047
7753,24.9442
7754,24.6115
7755,24.2654
7756,23.909
7757,24.0491
7758,24.0483
7759,23.8803
7760,23.6692
7761,23.7474
7762,23.3992
7763,23.3688
7764,23.2708
7765,23.1663
7766,23.0479
7767,23.0291
7768,22.9674
7769,22.8498
7770,22.7547
7771,22.6895
7772,22.6149
7773,22.5468
7774,22.4808
7775,22.4248
7776,22.112
7777,22.0399
7778,21.9967
7779,21.9386
7780,21.8604
7781,21.7259
7782,21.7435
7783,21.6558
7784,21.6671
7785,21.6431
7786,21.6249
7787,21.5741
7788,21.5664
7789,21.5082
7790,21.4977
7791,21.4638
7792,21.3938
7793,21.3485
7794,21.298
7795,21.2871
7796,21.3094
7797,21.405
7798,21.414
7799,21.3253
7800,21.552
7801,21.5999
7802,21.7304
7803,21.7647
7804,21.9114
7805,21.9114
7806,21.7077
7807,21.7079
7808,21.6579
7809,21.8278
7810,21.7288
7811,21.4612
7812,21.5009
7813,21.5077
7814,21.645
7815,21.6882
7816,21.8561
7817,22.0645
7818,22.2928
7819,22.767
7820,22.9316
7821,23.2081
7822,23.6163
7823,23.8768
7824,24.4338
7825,24.8613
7826,25.4132
7827,26.0496
7828,26.5728
7829,27.6389
7830,28.8665
7831,29.1301
7832,29.6776
7833,30.0153
7834,30.6357
7835,31.488
7836,32.2863
7837,32.8234
7838,33.5557
7839,33.8416
7840,34.4794
7841,34.8618
7842,34.9096
7843,35.1712
7844,35.5669
7845,36.2563
7846,36.3644
7847,36.6004
7848,37.1539
7849,37.4996
7850,37.4914
7851,37.8497
7852,37.6354
7853,37.8284
7854,37.8106
7855,37.6024
7856,37.6459
7857,36.9786
7858,36.8135
7859,36.9031
7860,37.0015
7861,36.7669
7862,36.7761
7863,36.7349
7864,34.3548
7865,34.7917
7866,35.7599
7867,34.1509
7868,33.6991
7869,34.5299
7870,35.1698
7871,35.3316
7872,34.9807
7873,34.7419
7874,34.2121
7875,34.5399
7876,33.8612
7877,33.3757
7878,32.2488
7879,31.8491
7880,31.5463
7881,31.2662
7882,30.8341
7883,29.99
7884,29.4004
7885,29.3124
7886,29.0266
7887,28.8024
7888,28.3211
7889,27.7907
7890,27.3561
7891,26.8777
7892,26.5042
7893,26.2655
7894,25.8687
7895,25.4649
7896,25.1591
7897,24.9216
7898,24.816
7899,25.0351
7900,25.1183
7901,25.2917
7902,25.3902
7903,24.9037
7904,24.9054
7905,24.7319
7906,24.5408
7907,24.1777
7908,24.5056
7909,24.586
7910,24.2527
7911,23.8875
7912,23.6932
7913,23.562
7914,23.4148
7915,23.2893
7916,23.1895
7917,23.0837
7918,22.9658
7919,22.9253
7920,22.4345
7921,22.2865
7922,22.2742
7923,22.3102
7924,22.3805
7925,22.4331
7926,22.4376
7927,22.4426
7928,22.2689
7929,22.2429
7930,22.1432
7931,21.9848
7932,21.9706
7933,21.9615
7934,21.9375
7935,21.906
7936,21.86
7937,21.8465
7938,21.9277
7939,21.9292
7940,21.9092
7941,21.8624
7942,21.8918
7943,22.0242
7944,22.1705
7945,22.1846
7946,22.4204
7947,22.3751
7948,22.3224
7949,22.3121
7950,22.5166
7951,22.5644
7952,22.4281
7953,22.5653
7954,22.5914
7955,22.5156
7956,22.5255
7957,22.6147
7958,22.6147
7959,22.6147
7960,22.9719
7961,23.2492
7962,23.3381
7963,23.4314
7964,23.5468
7965,23.6442
7966,23.7975
7967,24.0675
7968,24.321
7969,24.586
7970,25.1134
7971,25.421
7972,26.3455
7973,26.6704
7974,26.7674
7975,27.0932
7976,27.8941
7977,28.3846
7978,29.1384
7979,29.5663
7980,30.3768
7981,31.3357
7982,32.055
7983,32.5539
7984,32.9958
7985,33.2834
7986,33.7448
7987,33.7802
7988,33.7758
7989,33.5469
7990,33.8772
7991,34.2358
7992,34.5443
7993,34.307
7994,33.5667
7995,32.8027
7996,32.4206
7997,32.4822
7998,31.2159
7999,30.3524
8000,29.3208
8001,27.9998
8002,27.3057
8003,26.7796
8004,26.0193
8005,25.8142
8006,25.4684
8007,26.4559
8008,26.4085
8009,25.8603
8010,25.5928
8011,25.2202
8012,25.3423
8013,25.2819
8014,26.146
8015,26.3829
8016,27.3819
8017,28.234
8018,28.811
8019,29.84
8020,30.1456
8021,30.2214
8022,30.5383
8023,30.8749
8024,31.0435
8025,30.0521
8026,29.8618
8027,29.9447
8028,29.0943
8029,28.7451
8030,28.4189
8031,27.5951
8032,26.9321
8033,26.0728
8034,25.7256
8035,25.4667
8036,25.1932
8037,24.9976
8038,24.6239
8039,24.6463
8040,24.3875
8041,24.1561
8042,23.8754
8043,23.7056
8044,23.5056
8045,23.4522
8046,23.2727
8047,23.211
8048,23.111
8049,23.0634
8050,23.0444
8051,23.1169
8052,23.0504
8053,23.056
8054,23.0334
8055,22.9428
8056,22.9071
8057,22.8037
8058,22.7391
8059,22.6949
8060,22.7069
8061,22.614
8062,22.4771
8063,22.2567
8064,21.7348
8065,21.689
8066,21.4246
8067,21.2976
8068,21.2132
8069,21.1344
8070,20.9342
8071,20.8655
8072,20.7684
8073,20.7682
8074,21.1603
8075,21.2348
8076,20.9532
8077,20.7299
8078,20.7482
8079,20.8719
8080,21.2486
8081,21.03
8082,20.9921
8083,20.7618
8084,20.7418
8085,20.7083
8086,20.7026
8087,20.6731
8088,20.7109
8089,20.7345
8090,20.6802
8091,20.6664
8092,20.8152
8093,20.9505
8094,20.7058
8095,20.6569
8096,20.5969
8097,20.5171
8098,20.5053
8099,20.4983
8100,20.5314
8101,20.5926
8102,20.7913
8103,20.9292
8104,21.0127
8105,21.141
8106,21.2153
8107,21.3374
8108,21.4563
8109,21.6897
8110,22.349
8111,22.9485
8112,23.1644
8113,23.7097
8114,25.0754
8115,26.0787
8116,26.7083
8117,25.8241
8118,27.2572
8119,27.6352
8120,28.201
8121,28.6672
8122,28.7165
8123,29.3269
8124,30.0867
8125,30.9627
8126,31.118
8127,31.9542
8128,32.3194
8129,32.4407
8130,33.05
8131,33.5364
8132,33.9934
8133,34.3964
8134,34.4133
8135,34.2795
8136,34.7209
8137,35.5903
8138,35.889
8139,35.4546
8140,36.0178
8141,36.1835
8142,36.2057
8143,36.6557
8144,36.5073
8145,37.4326
8146,37.1543
8147,37.2956
8148,37.4346
8149,37.3952
8150,36.9472
8151,37.2429
8152,37.0263
8153,36.6765
8154,37.123
8155,36.7563
8156,36.3808
8157,36.2689
8158,34.8661
8159,34.5741
8160,34.2878
8161,34.083
8162,34.1511
8163,33.8748
8164,34.0937
8165,32.8246
8166,32.5526
8167,32.9499
8168,32.8767
8169,31.7609
8170,30.5078
8171,30.0056
8172,29.3052
8173,27.8155
8174,27.563
8175,27.3851
8176,27.2704
8177,26.3533
8178,26.1033
8179,25.8189
8180,25.3651
8181,25.1202
8182,25.3399
8183,25.498
8184,25.5441
8185,25.1311
8186,25.2199
8187,25.0371
8188,24.9647
8189,24.751
8190,24.7074
8191,24.7726
8192,24.7278
8193,24.6034
8194,24.4697
8195,24.2769
8196,24.0331
8197,23.9198
8198,23.8464
8199,24.0129
8200,23.6849
8201,23.6342
8202,23.6244
8203,23.6388
8204,23.558
8205,23.4837
8206,23.3402
8207,23.2328
8208,23.0476
8209,23.0555
8210,23.0075
8211,22.9784
8212,22.9647
8213,22.8717
8214,22.7834
8215,22.7009
8216,22.6789
8217,22.6782
8218,22.6206
8219,22.4702
8220,22.3939
8221,22.4384
8222,22.5182
8223,22.5214
8224,22.5141
8225,22.5298
8226,22.379
8227,22.298
8228,22.3041
8229,22.351
8230,22.4589
8231,22.6165
8232,22.8034
8233,22.8612
8234,23.0149
8235,23.0484
8236,23.0363
8237,23.0091
8238,22.9699
8239,22.9711
8240,22.9153
8241,22.8487
8242,22.8381
8243,22.7978
8244,22.7632
8245,22.7249
8246,22.7468
8247,22.7425
8248,22.7573
8249,22.9172
8250,23.2381
8251,23.6968
8252,23.995
8253,24.7218
8254,25.1411
8255,25.5232
8256,26.0776
8257,26.7221
8258,27.4053
8259,27.868
8260,28.6199
8261,28.7871
8262,29.6699
8263,29.9053
8264,31.336
8265,31.3894
8266,31.9935
8267,31.969
8268,32.8672
8269,32.8884
8270,33.5172
8271,33.3296
8272,33.2736
8273,33.7906
8274,34.181
8275,34.3007
8276,34.4294
8277,34.674
8278,34.9975
8279,35.3655
8280,35.2009
8281,35.5594
8282,35.7214
8283,36.1522
8284,36.5126
8285,36.431
8286,36.6808
8287,36.7244
8288,36.7404
8289,36.6566
8290,36.3324
8291,35.9856
8292,36.2219
8293,35.8768
8294,35.8904
8295,35.3472
