id,Y18
6521,21.7776
6522,22.4151
6523,22.9746
6524,23.6825
6525,24.5516
6526,25.4838
6527,26.4148
6528,27.5714
6529,28.3153
6530,29.2477
6531,29.9217
6532,30.8043
6533,31.4694
6534,32.0251
6535,33.0812
6536,33.9704
6537,34.8236
6538,35.5287
6539,36.1213
6540,36.591
6541,37.3807
6542,37.7092
6543,38.0205
6544,38.3568
6545,38.5306
6546,38.4277
6547,38.4353
6548,38.5998
6549,38.8033
6550,39.1632
6551,39.5336
6552,39.872
6553,40.1925
6554,40.417
6555,40.6803
6556,40.8226
6557,40.6818
6558,40.6765
6559,40.6203
6560,40.5382
6561,40.4499
6562,40.3338
6563,40.1772
6564,39.9473
6565,39.7754
6566,39.3122
6567,38.7808
6568,38.5023
6569,38.1439
6570,37.5129
6571,37.2026
6572,36.9656
6573,36.4648
6574,36.1443
6575,35.9902
6576,35.8363
6577,35.7045
6578,35.5011
6579,35.1888
6580,34.915
6581,34.8443
6582,34.6448
6583,34.4111
6584,34.1574
6585,33.9312
6586,33.5236
6587,33.0941
6588,32.7434
6589,32.3743
6590,32.0637
6591,31.8146
6592,31.4971
6593,31.1116
6594,30.7379
6595,30.2754
6596,29.5324
6597,29.045
6598,28.7272
6599,28.4323
6600,28.1489
6601,27.9715
6602,27.7562
6603,27.6226
6604,27.2187
6605,26.8679
6606,26.6229
6607,26.3889
6608,26.2216
6609,25.9162
6610,25.7644
6611,25.567
6612,25.4389
6613,25.2321
6614,25.0649
6615,24.9326
6616,24.6869
6617,24.4676
6618,24.2794
6619,24.2641
6620,24.0641
6621,23.8592
6622,23.7483
6623,23.5245
6624,23.6635
6625,23.5462
6626,23.408
6627,23.2684
6628,23.1231
6629,22.9141
6630,22.7799
6631,22.5614
6632,22.3542
6633,22.1111
6634,21.8745
6635,21.869
6636,21.8767
6637,21.7561
6638,21.7077
6639,21.5899
6640,21.5671
6641,21.306
6642,21.1469
6643,21.1387
6644,21.1034
6645,21.0526
6646,20.9616
6647,20.8079
6648,20.6677
6649,20.5512
6650,20.3442
6651,20.2686
6652,20.0733
6653,19.9849
6654,19.8782
6655,19.884
6656,19.8293
6657,19.8683
6658,19.9874
6659,20.0502
6660,20.2333
6661,20.4311
6662,20.9151
6663,21.3031
6664,22.2325
6665,23.0461
6666,23.8008
6667,24.7243
6668,25.5396
6669,26.3829
6670,27.0602
6671,28.2704
6672,29.4586
6673,30.4037
6674,31.4403
6675,32.0738
6676,32.9445
6677,33.8385
6678,34.5014
6679,35.1464
6680,35.778
6681,36.2546
6682,36.7126
6683,37.2803
6684,37.7156
6685,37.9338
6686,38.4865
6687,38.5496
6688,38.6615
6689,38.7012
6690,38.5276
6691,38.3795
6692,38.3801
6693,38.4434
6694,38.6178
6695,38.8747
6696,39.12
6697,39.2867
6698,39.6018
6699,39.7106
6700,39.7085
6701,39.7343
6702,39.6953
6703,39.5912
6704,39.6991
6705,39.7449
6706,39.6615
6707,39.5047
6708,39.3281
6709,39.1915
6710,38.6143
6711,38.0168
6712,37.6961
6713,37.4322
6714,36.897
6715,36.5661
6716,36.1244
6717,35.7647
6718,35.6884
6719,35.5197
6720,35.2834
6721,35.1496
6722,34.9764
6723,34.5822
6724,34.3942
6725,34.1931
6726,34.049
6727,33.9061
6728,33.7447
6729,33.6234
6730,33.3997
6731,33.0342
6732,32.6939
6733,32.349
6734,32.0047
6735,31.65
6736,31.3292
6737,30.9245
6738,30.4505
6739,30.0363
6740,29.6069
6741,29.1697
6742,28.7866
6743,28.4049
6744,28.1526
6745,27.8821
6746,27.7759
6747,27.6711
6748,27.6977
6749,27.5798
6750,27.5236
6751,27.3292
6752,27.2331
6753,27.1535
6754,26.9228
6755,26.737
6756,26.4793
6757,26.2575
6758,26.1054
6759,25.9421
6760,25.7328
6761,25.6005
6762,25.2463
6763,25.2407
6764,25.0398
6765,24.994
6766,24.7881
6767,24.636
6768,25.2082
6769,25.023
6770,25.0657
6771,24.9442
6772,24.7243
6773,24.579
6774,24.2378
6775,24.0461
6776,23.7828
6777,23.4374
6778,23.2025
6779,23.0374
6780,22.966
6781,23.0411
6782,22.9848
6783,22.8338
6784,22.7074
6785,22.7062
6786,22.6316
6787,22.5835
6788,22.3398
6789,22.3187
6790,22.324
6791,22.1326
6792,22.0707
6793,22.0294
6794,21.8676
6795,21.9551
6796,21.9176
6797,21.7183
6798,21.5175
6799,21.185
6800,21.3391
6801,21.2633
6802,21.2624
6803,21.4002
6804,21.5234
6805,21.7669
6806,22.1089
6807,22.4259
6808,22.8518
6809,23.3281
6810,23.7162
6811,24.4254
6812,25.1183
6813,25.5927
6814,25.9342
6815,26.4098
6816,26.7307
6817,26.7064
6818,26.8843
6819,27.5936
6820,29.0586
6821,30.2649
6822,31.4259
6823,32.389
6824,33.2379
6825,33.9383
6826,34.6101
6827,35.1818
6828,35.7491
6829,36.178
6830,36.2511
6831,36.8157
6832,36.9392
6833,36.8905
6834,37.1452
6835,36.9086
6836,37.0976
6837,37.0794
6838,36.9193
6839,37.0706
6840,37.3046
6841,37.8824
6842,38.1532
6843,37.8182
6844,37.2788
6845,36.8965
6846,36.5126
6847,36.2154
6848,36.5609
6849,36.9006
6850,37.2278
6851,36.8512
6852,36.3857
6853,36.0521
6854,35.6627
6855,35.1245
6856,34.5825
6857,34.0655
6858,33.6126
6859,33.5073
6860,33.4121
6861,33.327
6862,33.3153
6863,33.3035
6864,32.7725
6865,32.55
6866,32.1717
6867,31.613
6868,31.2767
6869,31.1386
6870,30.9128
6871,30.5643
6872,30.2327
6873,29.908
6874,29.5942
6875,29.2789
6876,28.9296
6877,28.6923
6878,28.4675
6879,28.1717
6880,27.9331
6881,27.7577
6882,27.5488
6883,27.3421
6884,27.203
6885,27.0333
6886,26.8864
6887,26.777
6888,26.5709
6889,26.3504
6890,25.9965
6891,25.653
6892,25.2673
6893,24.9509
6894,24.7964
6895,24.6471
6896,24.2538
6897,24.0878
6898,23.9209
6899,23.8251
6900,23.72
6901,23.743
6902,23.5928
6903,23.408
6904,23.2966
6905,23.1916
6906,23.086
6907,23.022
6908,22.8985
6909,22.8261
6910,22.7539
6911,22.6843
6912,23.0172
6913,22.9862
6914,22.7599
6915,22.6076
6916,22.2469
6917,22.0487
6918,21.9431
6919,21.8328
6920,21.6451
6921,21.4766
6922,21.825
6923,21.5491
6924,21.691
6925,21.7902
6926,21.9262
6927,21.6619
6928,21.658
6929,21.4576
6930,21.3319
6931,21.2794
6932,20.9703
6933,21.0074
6934,20.7648
6935,20.6412
6936,20.6826
6937,20.4988
6938,20.3358
6939,20.3071
6940,20.2897
6941,20.3446
6942,20.3754
6943,20.3822
6944,20.4343
6945,20.3639
6946,20.2734
6947,20.2521
6948,20.2789
6949,20.4099
6950,20.7029
6951,20.8711
6952,21.1393
6953,21.6555
6954,22.2672
6955,22.8354
6956,23.2416
6957,24.0179
6958,24.2046
6959,24.7238
6960,25.3065
6961,25.7591
6962,25.7711
6963,26.3166
6964,27.184
6965,28.1828
6966,29.1671
6967,29.6843
6968,30.4179
6969,30.876
6970,31.3025
6971,31.9886
6972,32.3502
6973,33.6163
6974,35.077
6975,35.5366
6976,35.9992
6977,36.4993
6978,37.127
6979,37.4188
6980,37.4084
6981,36.7975
6982,36.5638
6983,37.271
6984,37.4334
6985,37.9167
6986,38.454
6987,38.6028
6988,38.2951
6989,37.2757
6990,36.5094
6991,35.5605
6992,34.9428
6993,34.2835
6994,34.5405
6995,35.3108
6996,35.5763
6997,36.1158
6998,36.3414
6999,36.2721
7000,36.3381
7001,36.5467
7002,36.2014
7003,35.9024
7004,35.3658
7005,34.6831
7006,33.8088
7007,33.2517
7008,33.2062
7009,32.884
7010,32.4141
7011,32.5497
7012,32.8044
7013,32.703
7014,32.8748
7015,32.8254
7016,32.2482
7017,31.6037
7018,31.1361
7019,30.6583
7020,30.2379
7021,29.863
7022,29.5117
7023,28.9573
7024,28.5259
7025,28.0839
7026,27.4608
7027,27.1494
7028,26.8617
7029,26.6137
7030,26.3512
7031,25.9282
7032,25.6838
7033,25.5313
7034,25.3197
7035,24.8759
7036,24.591
7037,24.5433
7038,24.2998
7039,24.0437
7040,23.7257
7041,23.5894
7042,23.3813
7043,23.2775
7044,23.0644
7045,22.9281
7046,22.7626
7047,22.6511
7048,22.6744
7049,22.6751
7050,22.4392
7051,22.3817
7052,22.0989
7053,22.0586
7054,22.2116
7055,22.0928
7056,21.9603
7057,21.85
7058,21.7395
7059,21.4416
7060,21.287
7061,21.1397
7062,21.0162
7063,21.2547
7064,20.933
7065,20.872
7066,21.1167
7067,20.9993
7068,20.8049
7069,20.7026
7070,20.611
7071,20.3876
7072,20.2851
7073,20.0991
7074,20.1433
7075,20.0877
7076,20.1863
7077,19.9182
7078,19.8437
7079,19.7098
7080,19.6014
7081,19.4584
7082,19.3745
7083,19.3856
7084,19.257
7085,19.0794
7086,19.0059
7087,18.9716
7088,19.0033
7089,19.0452
7090,18.9523
7091,19.0302
7092,19.1
7093,19.3691
7094,19.6918
7095,20.1349
7096,20.7488
7097,21.6039
7098,22.5041
7099,23.1466
7100,23.9644
7101,24.7946
7102,25.7515
7103,26.6385
7104,27.588
7105,28.4523
7106,29.3252
7107,29.8639
7108,30.6934
7109,31.1606
7110,31.6314
7111,32.5697
7112,32.6282
7113,33.0924
7114,33.5717
7115,34.5622
7116,35.5396
7117,36.2203
7118,36.4554
7119,36.424
7120,36.5738
7121,36.5678
7122,36.1473
7123,36.0639
7124,36.8552
7125,37.0198
7126,36.7431
7127,36.6378
7128,36.6511
7129,37.2937
7130,37.4498
7131,36.9901
7132,36.4585
7133,36.059
7134,35.7599
7135,35.4223
7136,35.3505
7137,35.0613
7138,35.4043
7139,35.7246
7140,35.6266
7141,35.4151
7142,34.8016
7143,34.2834
7144,33.8484
7145,33.4855
7146,32.8058
7147,32.381
7148,32.5018
7149,33.2601
7150,33.5889
7151,33.9042
7152,33.3632
7153,33.1767
7154,33.3691
7155,33.4239
7156,33.3475
7157,32.6867
7158,32.0979
7159,31.6413
7160,31.1351
7161,30.6177
7162,30.0907
7163,29.6566
7164,29.1839
7165,28.8809
7166,28.5779
7167,28.2879
7168,27.9096
7169,27.7173
7170,27.4744
7171,27.1972
7172,26.9644
7173,26.6789
7174,26.2796
7175,26.0021
7176,25.7562
7177,25.5944
7178,25.2906
7179,24.9607
7180,24.8467
7181,24.9291
7182,24.6317
7183,24.5078
7184,24.4527
7185,24.4094
7186,24.2977
7187,24.1393
7188,24.0045
7189,23.8392
7190,23.6837
7191,23.359
7192,23.2898
7193,23.2754
7194,23.1947
7195,23.1537
7196,23.1149
7197,22.997
7198,22.9999
7199,22.8988
7200,23.2723
7201,23.1018
7202,23.0709
7203,22.9334
7204,22.9381
7205,22.775
7206,22.7268
7207,22.9156
7208,22.9724
7209,22.993
7210,23.0506
7211,23.0512
7212,23.001
7213,22.9432
7214,22.9161
7215,22.8258
7216,22.7352
7217,22.6338
7218,22.6161
7219,22.5991
7220,22.5657
7221,22.3679
7222,22.4131
7223,22.3179
7224,22.2933
7225,22.0459
7226,22.1641
7227,22.2202
7228,22.1348
7229,22.202
7230,22.1105
7231,22.0343
7232,21.9275
7233,21.9612
7234,21.985
7235,21.9215
7236,21.8452
7237,21.9672
7238,22.0312
7239,22.1493
7240,22.3633
7241,22.7427
7242,23.052
7243,23.5778
7244,24.155
7245,24.848
7246,25.3751
7247,25.756
7248,26.2206
7249,26.5029
7250,26.7315
7251,26.8045
7252,26.8689
7253,26.8178
7254,26.8928
7255,26.8243
7256,26.7059
7257,26.6827
7258,26.5867
7259,26.5843
7260,26.5564
7261,26.6174
7262,26.6311
7263,26.6755
7264,26.6381
7265,26.522
7266,26.2873
7267,25.8659
7268,25.5702
7269,25.4818
7270,25.247
7271,25.3702
7272,25.1588
7273,24.9653
7274,24.7701
7275,24.5404
7276,24.2759
7277,24.2071
7278,24.1711
7279,24.1971
7280,24.2084
7281,24.2135
7282,24.0323
7283,23.7686
7284,23.5488
7285,23.2821
7286,23.2194
7287,23.2048
7288,23.1875
7289,23.3115
7290,23.4314
7291,23.2888
7292,23.0736
7293,22.9158
7294,22.7914
7295,22.7481
7296,22.5703
7297,22.4568
7298,22.3663
7299,22.3172
7300,22.346
7301,22.3636
7302,22.3277
7303,22.3167
7304,22.2111
7305,22.0817
7306,22.0443
7307,21.9299
7308,21.9013
7309,21.8525
7310,21.7701
7311,21.6937
7312,21.6201
7313,21.5145
7314,21.4088
7315,21.3091
7316,21.204
7317,21.1331
7318,21.0001
7319,20.8802
7320,20.8077
7321,20.7602
7322,20.6924
7323,20.6471
7324,20.6547
7325,20.586
7326,20.5018
7327,20.4195
7328,20.2974
7329,20.1738
7330,20.1677
7331,20.1369
7332,20.052
7333,20.0356
7334,19.9336
7335,19.9267
7336,19.8964
7337,19.9019
7338,19.8638
7339,19.8581
7340,19.8546
7341,19.8845
7342,19.852
7343,19.8638
7344,19.6021
7345,19.6227
7346,19.6279
7347,19.6333
7348,19.6283
7349,19.6461
7350,19.6822
7351,19.6991
7352,19.7037
7353,19.7146
7354,19.764
7355,19.7804
7356,19.7872
7357,19.7857
7358,19.7945
7359,19.7991
7360,19.8043
7361,19.8162
7362,19.9183
7363,19.9263
7364,19.9353
7365,19.9424
7366,19.9595
7367,19.9523
7368,19.9614
7369,19.9608
7370,19.9711
7371,19.9748
7372,19.984
7373,20.0144
7374,19.9933
7375,20.0317
7376,20.0673
7377,20.1739
7378,20.1809
7379,20.2637
7380,20.3231
7381,20.3868
7382,20.6215
7383,20.6912
7384,20.8371
7385,20.8756
7386,20.9429
7387,21.0303
7388,21.1364
7389,21.1915
7390,21.3461
7391,21.4319
7392,21.6779
7393,21.8272
7394,22.0858
7395,22.2277
7396,22.4563
7397,22.6361
7398,22.7806
7399,22.9589
7400,23.1214
7401,23.2303
7402,23.3733
7403,23.7005
7404,23.7891
7405,23.7574
7406,23.8418
7407,24.0622
7408,24.4674
7409,24.6002
7410,24.4789
7411,24.3727
7412,24.3713
7413,24.6815
7414,25.0789
7415,26.025
7416,27.0082
7417,27.4975
7418,27.6694
7419,27.6501
7420,27.3505
7421,26.893
7422,26.7156
7423,26.7382
7424,26.5059
7425,26.3086
7426,26.0757
7427,25.8784
7428,25.5062
7429,25.2733
7430,25.181
7431,25.0567
7432,24.9435
7433,24.9017
7434,24.6996
7435,24.6884
7436,24.751
7437,24.7298
7438,24.8744
7439,24.9363
7440,25.0453
7441,24.961
7442,24.8879
7443,24.6953
7444,24.2426
7445,24.0131
7446,23.9695
7447,23.9492
7448,23.851
7449,23.7691
7450,23.6787
7451,23.6227
7452,23.5673
7453,23.4816
7454,23.3975
7455,23.2757
7456,23.1789
7457,23.0919
7458,23.01
7459,22.9497
7460,22.8263
7461,22.6521
7462,22.4457
7463,22.3836
7464,22.2765
7465,22.1963
7466,21.9586
7467,21.9224
7468,21.8242
7469,21.7457
7470,21.6653
7471,21.5973
7472,21.5151
7473,21.5374
7474,21.4668
7475,21.4588
7476,21.4287
7477,21.4257
7478,21.4954
7479,21.6475
7480,21.5857
7481,21.5846
7482,21.5167
7483,21.49
7484,21.3131
7485,21.2735
7486,21.2232
7487,21.2203
7488,21.1041
7489,21.0444
7490,20.9708
7491,20.9657
7492,20.892
7493,20.7543
7494,20.7174
7495,20.7277
7496,20.6849
7497,20.6683
7498,20.7595
7499,20.6732
7500,20.6118
7501,20.5459
7502,20.4897
7503,20.348
7504,20.2756
7505,20.2168
7506,20.1942
7507,20.1404
7508,20.1216
7509,20.1355
7510,20.2269
7511,20.2756
7512,20.1803
7513,20.2305
7514,20.143
7515,20.1421
7516,20.1467
7517,20.126
7518,20.0914
7519,20.0856
7520,20.1695
7521,20.2216
7522,20.2344
7523,20.3021
7524,20.3603
7525,20.4271
7526,20.5363
7527,20.6466
7528,20.7529
7529,20.9372
7530,21.293
7531,21.8244
7532,22.6112
7533,23.0799
7534,23.8515
7535,24.3874
7536,25.1517
7537,26.4079
7538,27.2782
7539,27.5669
7540,27.9439
7541,28.4271
7542,28.6901
7543,28.7492
7544,28.7701
7545,28.4939
7546,28.5148
7547,29.0473
7548,29.5416
7549,29.7723
7550,30.8625
7551,31.8759
7552,32.4994
7553,32.5867
7554,32.6375
7555,34.3431
7556,34.9663
7557,35.1869
7558,35.3227
7559,34.9935
7560,34.5815
7561,34.9464
7562,35.885
7563,36.1177
7564,36.4044
7565,36.2884
7566,36.1691
7567,36.2942
7568,35.7247
7569,34.9196
7570,34.2785
7571,33.866
7572,34.1539
7573,34.2359
7574,34.5989
7575,34.29
7576,33.6347
7577,32.7726
7578,32.5175
7579,32.2807
7580,31.8643
7581,31.1963
7582,30.8419
7583,30.6569
7584,30.8477
7585,31.1702
7586,30.9847
7587,31.203
7588,31.0049
7589,30.8314
7590,30.9742
7591,30.7362
7592,30.3989
7593,29.923
7594,29.43
7595,28.873
7596,28.3096
7597,27.7699
7598,27.4579
7599,27.0758
7600,26.763
7601,26.3998
7602,26.1143
7603,25.7333
7604,25.2173
7605,24.9809
7606,24.6527
7607,24.4146
7608,24.2253
7609,24.0121
7610,23.684
7611,23.4912
7612,23.3389
7613,23.1941
7614,23.1063
7615,23.0499
7616,22.845
7617,22.7477
7618,22.6119
7619,22.4998
7620,22.4097
7621,22.3468
7622,22.2923
7623,22.2154
7624,22.1299
7625,22.0688
7626,21.9393
7627,21.8435
7628,21.8808
7629,21.8463
7630,21.8749
7631,21.8033
7632,21.702
7633,21.5994
7634,21.6624
7635,21.5687
7636,21.5899
7637,21.5918
7638,21.5389
7639,21.5182
7640,21.4959
7641,21.3971
7642,21.4748
7643,21.3805
7644,21.3007
7645,21.2562
7646,21.2177
7647,21.2821
7648,21.4077
7649,21.418
7650,21.4169
7651,21.4403
7652,21.4132
7653,21.4175
7654,21.3743
7655,21.3861
7656,21.4034
7657,21.4071
7658,21.4127
7659,21.413
7660,21.4206
7661,21.4278
7662,21.3339
7663,21.2373
7664,21.2994
7665,21.1751
7666,21.1638
7667,21.2487
7668,21.3916
7669,21.5175
7670,21.645
7671,21.6063
7672,21.7985
7673,21.9266
7674,22.0494
7675,22.4176
7676,22.7156
7677,23.0706
7678,23.3112
7679,23.594
7680,23.7117
7681,23.9077
7682,24.1656
7683,24.3337
7684,24.5473
7685,24.8161
7686,25.3313
7687,25.894
7688,26.4492
7689,27.4866
7690,28.4952
7691,29.2238
7692,29.9101
7693,29.9254
7694,30.3927
7695,30.6686
7696,30.9977
7697,31.5304
7698,31.6517
7699,31.8102
7700,31.8697
7701,31.9941
7702,33.0827
7703,33.4887
7704,34.2837
7705,34.5461
7706,34.8772
7707,35.0349
7708,35.5952
7709,36.2524
7710,36.6897
7711,36.6568
7712,36.6848
7713,36.6014
7714,36.4586
7715,36.0413
7716,34.907
7717,33.8548
7718,33.1272
7719,32.6807
7720,32.5263
7721,32.2293
7722,32.2505
7723,32.3647
7724,32.1886
7725,31.3968
7726,30.7877
7727,30.2698
7728,30.1683
7729,30.5306
7730,30.5901
7731,30.5238
7732,30.6483
7733,30.7682
7734,30.6464
7735,30.4
7736,30.2223
7737,29.847
7738,29.594
7739,29.2575
7740,28.8335
7741,28.5696
7742,28.2888
7743,27.9957
7744,27.7103
7745,27.4934
7746,27.3085
7747,27.1032
7748,26.8246
7749,26.5278
7750,26.1583
7751,25.8726
7752,25.4248
7753,25.0346
7754,24.7598
7755,24.4623
7756,24.2651
7757,24.2087
7758,24.0482
7759,23.9078
7760,23.8273
7761,23.595
7762,23.356
7763,23.2268
7764,23.1458
7765,23.0872
7766,22.9637
7767,22.9419
7768,22.9403
7769,22.8205
7770,22.7267
7771,22.7008
7772,22.613
7773,22.5764
7774,22.5553
7775,22.4888
7776,22.5952
7777,22.5671
7778,22.4501
7779,22.4113
7780,22.3471
7781,22.2606
7782,22.2618
7783,22.0555
7784,22.0471
7785,22.0276
7786,21.94
7787,21.8641
7788,21.8212
7789,21.8224
7790,21.8105
7791,21.7245
7792,21.6416
7793,21.587
7794,21.5282
7795,21.4544
7796,21.4514
7797,21.528
7798,21.5265
7799,21.56
7800,21.5936
7801,21.6717
7802,21.6838
7803,21.6788
7804,21.6575
7805,21.6098
7806,21.6163
7807,21.5456
7808,21.5078
7809,21.4714
7810,21.4492
7811,21.4435
7812,21.3761
7813,21.4483
7814,21.5292
7815,21.7536
7816,21.9248
7817,22.2376
7818,22.5287
7819,23.0333
7820,23.4184
7821,24.0558
7822,24.8075
7823,25.2205
7824,25.7902
7825,26.2909
7826,27.5516
7827,28.4848
7828,29.1126
7829,29.9247
7830,30.727
7831,31.4315
7832,31.9791
7833,32.3587
7834,33.0244
7835,33.6866
7836,34.5023
7837,35.2674
7838,35.6201
7839,35.8185
7840,36.0755
7841,36.183
7842,36.8857
7843,36.9507
7844,36.8791
7845,36.8649
7846,37.0915
7847,37.0596
7848,37.3776
7849,37.6278
7850,37.5608
7851,37.1699
7852,37.3462
7853,36.8515
7854,36.1
7855,36.3036
7856,36.8439
7857,36.8764
7858,37.097
7859,37.2389
7860,37.3456
7861,37.1073
7862,36.7076
7863,35.5985
7864,34.3475
7865,33.4666
7866,32.7979
7867,32.4338
7868,32.4652
7869,32.9138
7870,33.3758
7871,33.4537
7872,32.7699
7873,32.3671
7874,31.9723
7875,31.6854
7876,31.3561
7877,30.8724
7878,30.3302
7879,30.1318
7880,30.1704
7881,30.2554
7882,30.204
7883,30.0363
7884,29.7748
7885,29.5126
7886,29.2061
7887,28.7719
7888,28.4118
7889,28.0758
7890,27.7903
7891,27.2549
7892,26.8352
7893,26.3858
7894,25.8923
7895,25.6708
7896,25.4732
7897,25.3353
7898,25.0801
7899,25.0571
7900,24.9576
7901,24.8536
7902,24.7684
7903,24.5976
7904,24.4777
7905,24.3511
7906,24.3295
7907,24.1742
7908,24.1344
7909,24.0649
7910,23.9183
7911,23.8362
7912,23.7671
7913,23.5979
7914,23.6043
7915,23.4754
7916,23.4173
7917,23.3409
7918,23.327
7919,23.2323
7920,23.3398
7921,23.2627
7922,23.2122
7923,23.2252
7924,23.2502
7925,23.2253
7926,23.2227
7927,23.1702
7928,22.9222
7929,22.8576
7930,22.7153
7931,22.67
7932,22.6246
7933,22.5805
7934,22.6138
7935,22.4709
7936,22.416
7937,22.4903
7938,22.397
7939,22.3244
7940,22.2215
7941,22.2378
7942,22.2612
7943,22.3323
7944,22.4117
7945,22.344
7946,22.4387
7947,22.414
7948,22.3707
7949,22.3632
7950,22.3085
7951,22.2302
7952,22.2552
7953,22.3413
7954,22.2939
7955,22.3288
7956,22.3601
7957,22.492
7958,22.579
7959,22.7071
7960,22.7775
7961,22.9969
7962,23.1255
7963,23.312
7964,23.4881
7965,23.6579
7966,23.9502
7967,24.3369
7968,24.5403
7969,24.7699
7970,25.0556
7971,25.3953
7972,25.9753
7973,26.4796
7974,26.9291
7975,27.8944
7976,29.1572
7977,29.691
7978,29.9944
7979,30.0859
7980,31.0249
7981,31.8924
7982,33.0289
7983,33.3206
7984,33.8051
7985,33.5077
7986,33.2171
7987,32.8801
7988,32.8534
7989,32.8703
7990,32.7445
7991,32.7576
7992,32.7237
7993,32.6178
7994,32.6633
7995,33.3251
7996,33.4218
7997,32.8771
7998,31.6242
7999,30.4432
8000,29.5347
8001,28.3173
8002,27.5436
8003,27.113
8004,26.7392
8005,26.395
8006,26.1843
8007,26.6491
8008,26.8246
8009,26.7655
8010,26.8078
8011,26.8813
8012,27.0997
8013,27.8991
8014,29.184
8015,30.1041
8016,30.9473
8017,31.431
8018,31.5055
8019,31.6598
8020,31.4964
8021,31.019
8022,30.4915
8023,30.1967
8024,29.6781
8025,29.0896
8026,28.7226
8027,28.4582
8028,28.0301
8029,27.6073
8030,27.1999
8031,26.7614
8032,26.4683
8033,26.1421
8034,25.7269
8035,25.48
8036,25.2342
8037,25.0747
8038,24.9031
8039,24.7258
8040,24.5105
8041,24.309
8042,23.9741
8043,23.7971
8044,23.6403
8045,23.5734
8046,23.4245
8047,23.3827
8048,23.2268
8049,23.1829
8050,23.1616
8051,23.1662
8052,23.1308
8053,23.1307
8054,23.0892
8055,23.0516
8056,23.06
8057,23.0155
8058,22.9355
8059,22.9487
8060,22.8379
8061,22.7279
8062,22.6074
8063,22.2317
8064,22.2325
8065,22.0309
8066,21.8736
8067,21.782
8068,21.6639
8069,21.5716
8070,21.5988
8071,21.4897
8072,21.4918
8073,21.4406
8074,21.2166
8075,21.1654
8076,21.0919
8077,20.948
8078,20.933
8079,20.9817
8080,21.1211
8081,21.1195
8082,21.145
8083,21.0256
8084,20.9545
8085,20.8414
8086,20.8317
8087,20.7327
8088,20.7488
8089,20.8704
8090,20.791
8091,20.7754
8092,20.8138
8093,20.7468
8094,20.7489
8095,20.6659
8096,20.6791
8097,20.6017
8098,20.6478
8099,20.6842
8100,20.7327
8101,20.795
8102,20.9961
8103,21.274
8104,21.4702
8105,21.6571
8106,21.8975
8107,22.2511
8108,22.6085
8109,23.1255
8110,23.7457
8111,24.1396
8112,24.5996
8113,25.2138
8114,26.044
8115,26.927
8116,27.8567
8117,28.4567
8118,29.1713
8119,29.4327
8120,30.1799
8121,30.5881
8122,31.0423
8123,31.6976
8124,31.8473
8125,33.0667
8126,33.485
8127,33.8686
8128,34.0806
8129,34.5272
8130,35.392
8131,36.009
8132,36.3121
8133,36.9277
8134,37.4933
8135,37.7801
8136,38.0413
8137,38.065
8138,38.2617
8139,38.1292
8140,38.0662
8141,37.9873
8142,37.9126
8143,37.941
8144,38.0221
8145,37.6698
8146,37.0562
8147,36.8467
8148,36.5617
8149,36.0206
8150,35.4618
8151,35.1788
8152,35.2289
8153,35.2278
8154,34.8334
8155,34.3747
8156,33.7571
8157,33.5889
8158,33.2749
8159,33.233
8160,33.1759
8161,32.8754
8162,32.4779
8163,31.9117
8164,31.9387
8165,31.7332
8166,31.4244
8167,31.2865
8168,30.9144
8169,30.3794
8170,29.2966
8171,28.8784
8172,28.5112
8173,27.079
8174,26.8937
8175,26.6541
8176,26.4305
8177,26.3365
8178,26.1615
8179,25.9876
8180,25.7798
8181,25.551
8182,25.6122
8183,25.5661
8184,25.4974
8185,25.3831
8186,25.3345
8187,25.1717
8188,24.9329
8189,24.6335
8190,24.5452
8191,24.3859
8192,24.2455
8193,24.1102
8194,23.9989
8195,23.8741
8196,23.6228
8197,23.4322
8198,23.4029
8199,23.3811
8200,23.2757
8201,23.342
8202,23.334
8203,23.3372
8204,23.2285
8205,23.2028
8206,23.125
8207,23.1127
8208,23.4298
8209,23.427
8210,23.3328
8211,23.3019
8212,23.2958
8213,23.1858
8214,23.137
8215,23.0977
8216,23.0628
8217,23.0626
8218,23.0106
8219,22.8119
8220,22.716
8221,22.8081
8222,22.8125
8223,22.8151
8224,22.7996
8225,22.8001
8226,22.7278
8227,22.692
8228,22.6116
8229,22.5717
8230,22.5367
8231,22.5401
8232,22.5802
8233,22.5013
8234,22.5141
8235,22.3949
8236,22.3998
8237,22.4224
8238,22.3088
8239,22.2966
8240,22.2603
8241,22.2329
8242,22.2718
8243,22.2933
8244,22.443
8245,22.5902
8246,22.8378
8247,23.1357
8248,23.2914
8249,23.5853
8250,24.0204
8251,24.5866
8252,25.0424
8253,25.7015
8254,26.1906
8255,26.5718
8256,27.2391
8257,27.7342
8258,28.1538
8259,28.1821
8260,28.3491
8261,28.51
8262,28.7022
8263,28.8151
8264,29.2642
8265,29.5277
8266,30.0877
8267,30.9671
8268,32.3286
8269,33.279
8270,34.1174
8271,35.0234
8272,35.5114
8273,35.9732
8274,36.2322
8275,36.1627
8276,35.8615
8277,36.0839
8278,36.5159
8279,36.9418
8280,37.3312
8281,37.7061
8282,38.0454
8283,38.4021
8284,38.5834
8285,38.5399
8286,38.3417
8287,37.5653
8288,36.6672
8289,35.7636
8290,35.2222
