id,Y18
6523,23.0709
6524,23.8282
6525,24.9364
6526,25.8509
6527,26.4646
6528,27.5879
6529,28.3676
6530,29.3847
6531,30.1069
6532,31.0202
6533,31.6384
6534,32.1674
6535,33.3914
6536,34.311
6537,34.9628
6538,35.6884
6539,36.2193
6540,36.6611
6541,37.2043
6542,37.1261
6543,37.4055
6544,37.7655
6545,38.1077
6546,38.4645
6547,38.7301
6548,39.0621
6549,39.3381
6550,39.6147
6551,39.972
6552,40.285
6553,40.6117
6554,40.8167
6555,40.9824
6556,41.212
6557,41.4891
6558,41.5315
6559,41.5661
6560,41.4075
6561,41.399
6562,41.3998
6563,41.3132
6564,41.2495
6565,41.04
6566,41.0721
6567,40.9818
6568,40.8036
6569,40.5406
6570,40.1099
6571,39.7753
6572,39.5935
6573,39.2362
6574,38.9146
6575,38.6527
6576,38.3256
6577,37.9769
6578,37.6028
6579,36.9157
6580,36.5179
6581,36.179
6582,35.7512
6583,35.4558
6584,35.2187
6585,34.9613
6586,34.4817
6587,33.983
6588,33.5991
6589,33.1494
6590,32.8231
6591,32.5312
6592,32.1387
6593,31.6295
6594,31.2945
6595,30.8501
6596,30.2458
6597,29.6661
6598,29.2682
6599,28.8693
6600,28.5849
6601,28.333
6602,27.9771
6603,27.7232
6604,27.3163
6605,27.0027
6606,26.5246
6607,26.2943
6608,26.1027
6609,25.6591
6610,25.5407
6611,25.27
6612,25.1492
6613,24.9543
6614,24.8422
6615,24.7483
6616,24.5348
6617,24.3667
6618,24.0715
6619,24.0144
6620,23.8485
6621,23.5511
6622,23.4316
6623,23.2097
6624,23.7068
6625,23.5796
6626,23.3294
6627,23.0473
6628,22.8312
6629,22.6424
6630,22.4883
6631,22.2554
6632,22.0747
6633,21.8439
6634,21.5645
6635,21.561
6636,21.5115
6637,21.436
6638,21.3054
6639,21.2038
6640,21.1237
6641,20.8932
6642,20.8083
6643,20.7589
6644,20.7392
6645,20.6714
6646,20.6336
6647,20.4765
6648,20.3697
6649,20.2251
6650,20.0381
6651,19.8849
6652,19.7188
6653,19.6883
6654,19.6299
6655,19.6083
6656,19.554
6657,19.6267
6658,19.9011
6659,19.9002
6660,20.1389
6661,20.3982
6662,20.962
6663,21.4735
6664,22.4628
6665,23.4044
6666,24.4542
6667,25.5418
6668,26.6702
6669,27.7375
6670,28.5788
6671,29.7707
6672,30.8547
6673,31.6677
6674,32.506
6675,33.0986
6676,33.7636
6677,34.674
6678,35.2849
6679,36.0515
6680,36.4781
6681,36.8586
6682,37.1299
6683,37.4401
6684,37.6096
6685,37.7631
6686,37.957
6687,38.041
6688,38.2775
6689,38.4445
6690,38.507
6691,38.6907
6692,39.0267
6693,39.1694
6694,39.3785
6695,39.6966
6696,39.9402
6697,40.0558
6698,40.2256
6699,40.3276
6700,40.5145
6701,40.617
6702,40.5551
6703,40.4992
6704,40.524
6705,40.5482
6706,40.4968
6707,40.4175
6708,40.3228
6709,40.2985
6710,40.1566
6711,40.0977
6712,39.7748
6713,39.5981
6714,39.3333
6715,39.1423
6716,38.7567
6717,38.531
6718,38.3139
6719,37.9822
6720,37.6836
6721,37.3246
6722,37.0244
6723,36.3985
6724,36.0384
6725,35.7223
6726,35.3709
6727,35.1068
6728,34.8078
6729,34.5772
6730,34.3408
6731,34.0883
6732,33.8271
6733,33.5441
6734,33.1773
6735,32.7475
6736,32.3967
6737,31.8208
6738,31.2268
6739,30.8604
6740,30.4638
6741,29.9012
6742,29.4989
6743,29.1916
6744,28.9346
6745,28.532
6746,28.3282
6747,27.9338
6748,27.8511
6749,27.7244
6750,27.6238
6751,27.4154
6752,27.2355
6753,27.1275
6754,26.8382
6755,26.5782
6756,26.2247
6757,25.9661
6758,25.7706
6759,25.539
6760,25.2416
6761,25.0794
6762,24.8176
6763,24.7044
6764,24.4976
6765,24.381
6766,24.2645
6767,24.0225
6768,25.5847
6769,25.3809
6770,25.4995
6771,25.3741
6772,25.3557
6773,25.2478
6774,25.0105
6775,24.8414
6776,24.4977
6777,24.0267
6778,23.7505
6779,23.5042
6780,23.5528
6781,23.6529
6782,23.5708
6783,23.3086
6784,23.1232
6785,23.1328
6786,23.0276
6787,22.9753
6788,22.5781
6789,22.4467
6790,22.4672
6791,22.2392
6792,22.1275
6793,22.1202
6794,21.884
6795,21.9598
6796,21.9438
6797,21.7541
6798,21.5169
6799,21.1535
6800,21.3638
6801,21.2844
6802,21.1994
6803,21.4315
6804,21.5213
6805,21.8663
6806,22.1997
6807,22.6116
6808,23.1734
6809,23.6931
6810,24.168
6811,25.1576
6812,26.1034
6813,26.6063
6814,27.1412
6815,27.7857
6816,28.1681
6817,28.2893
6818,28.6214
6819,28.976
6820,30.0426
6821,30.9058
6822,31.5689
6823,32.6276
6824,33.4833
6825,34.0548
6826,34.5955
6827,35.0243
6828,35.7199
6829,35.9458
6830,35.878
6831,36.3204
6832,36.524
6833,36.2543
6834,36.346
6835,36.1765
6836,36.148
6837,36.402
6838,36.1272
6839,35.963
6840,36.2695
6841,36.27
6842,36.7937
6843,36.7454
6844,36.368
6845,36.4981
6846,36.6087
6847,36.673
6848,36.9919
6849,37.1452
6850,37.5535
6851,37.4492
6852,37.4347
6853,37.4308
6854,37.1706
6855,36.9453
6856,36.571
6857,36.2871
6858,36.156
6859,35.7994
6860,35.5419
6861,35.2581
6862,34.9919
6863,34.5657
6864,33.9114
6865,33.5746
6866,33.3012
6867,32.799
6868,32.5069
6869,32.3625
6870,32.0543
6871,31.5905
6872,31.1765
6873,30.8591
6874,30.536
6875,30.2105
6876,29.8042
6877,29.4714
6878,29.1716
6879,28.8038
6880,28.5224
6881,28.2643
6882,27.9819
6883,27.7043
6884,27.4825
6885,27.2222
6886,27.0213
6887,26.9028
6888,26.6138
6889,26.4201
6890,26.0702
6891,25.4461
6892,25.0662
6893,24.9306
6894,24.6486
6895,24.5103
6896,24.0908
6897,23.9944
6898,23.8597
6899,23.7882
6900,23.6575
6901,23.729
6902,23.6005
6903,23.3635
6904,23.2066
6905,23.1353
6906,22.9779
6907,22.906
6908,22.7863
6909,22.6589
6910,22.5851
6911,22.5441
6912,23.3658
6913,23.316
6914,22.9769
6915,22.8245
6916,22.385
6917,22.1106
6918,21.9968
6919,21.7951
6920,21.6017
6921,21.4446
6922,21.9068
6923,21.5106
6924,21.7157
6925,21.859
6926,22.0246
6927,21.8526
6928,21.8643
6929,21.7329
6930,21.5725
6931,21.5568
6932,21.2793
6933,21.2574
6934,21.1842
6935,21.1752
6936,21.35
6937,20.9676
6938,20.8293
6939,20.6063
6940,20.4839
6941,20.5393
6942,20.556
6943,20.5271
6944,20.5715
6945,20.4772
6946,20.3271
6947,20.2735
6948,20.2426
6949,20.4226
6950,20.7445
6951,20.9646
6952,21.2248
6953,21.8656
6954,22.4954
6955,23.0932
6956,23.7262
6957,24.5194
6958,24.6166
6959,25.1252
6960,26.0916
6961,26.9225
6962,26.9726
6963,27.8488
6964,28.7597
6965,29.5504
6966,30.3607
6967,30.931
6968,31.4764
6969,31.8499
6970,32.1102
6971,32.5802
6972,32.8276
6973,33.5254
6974,34.3901
6975,35.0564
6976,35.4453
6977,35.5607
6978,36.131
6979,35.9533
6980,36.4818
6981,35.9141
6982,35.8023
6983,36.2003
6984,36.2892
6985,36.4879
6986,36.7871
6987,37.1081
6988,36.8546
6989,36.1946
6990,35.5191
6991,35.2937
6992,35.0138
6993,34.6196
6994,34.7299
6995,35.3301
6996,35.4186
6997,35.6679
6998,35.9868
6999,36.3725
7000,36.033
7001,36.4701
7002,36.3159
7003,36.3012
7004,36.0359
7005,35.6688
7006,35.2211
7007,35.0101
7008,34.6119
7009,33.8003
7010,33.269
7011,33.0787
7012,33.2915
7013,33.0091
7014,33.0973
7015,32.7751
7016,32.0842
7017,31.4156
7018,31.0312
7019,30.6778
7020,30.2858
7021,29.954
7022,29.572
7023,28.9243
7024,28.5557
7025,28.1895
7026,27.7511
7027,27.3635
7028,26.989
7029,26.6601
7030,26.4359
7031,26.1156
7032,25.8311
7033,25.6966
7034,25.4792
7035,25.1942
7036,24.9085
7037,24.8806
7038,24.5337
7039,24.1649
7040,23.8146
7041,23.6519
7042,23.4096
7043,23.2593
7044,22.9694
7045,22.8119
7046,22.6318
7047,22.5339
7048,22.5221
7049,22.5229
7050,22.3266
7051,22.2517
7052,21.9417
7053,21.8462
7054,21.9933
7055,21.884
7056,21.9065
7057,21.7531
7058,21.6018
7059,21.2287
7060,21.0542
7061,20.8633
7062,20.7782
7063,21.0294
7064,20.6782
7065,20.6062
7066,20.9273
7067,20.8371
7068,20.6912
7069,20.6151
7070,20.5349
7071,20.3789
7072,20.2739
7073,20.052
7074,20.1038
7075,20.1015
7076,20.2204
7077,19.9241
7078,19.8493
7079,19.6998
7080,19.5998
7081,19.4136
7082,19.3238
7083,19.3773
7084,19.2712
7085,19.0426
7086,18.9433
7087,18.8387
7088,18.9069
7089,18.9514
7090,18.8388
7091,18.9504
7092,19.0591
7093,19.4154
7094,19.8246
7095,20.3082
7096,21.0029
7097,22.014
7098,22.958
7099,23.7141
7100,24.7435
7101,25.8036
7102,26.6919
7103,27.4957
7104,28.3411
7105,29.2682
7106,30.1829
7107,30.7978
7108,31.5171
7109,31.8919
7110,32.4099
7111,33.6238
7112,33.6162
7113,33.8391
7114,34.2056
7115,34.4544
7116,35.0983
7117,35.4665
7118,35.4405
7119,35.4011
7120,34.9203
7121,35.5555
7122,34.9385
7123,35.4094
7124,35.6176
7125,36.3154
7126,35.98
7127,36.0318
7128,36.099
7129,36.0512
7130,36.3755
7131,36.2164
7132,35.5366
7133,35.3233
7134,35.3372
7135,35.1103
7136,34.9482
7137,34.9468
7138,34.7378
7139,35.3301
7140,35.4399
7141,35.1639
7142,34.7397
7143,34.244
7144,33.9767
7145,33.6089
7146,33.1142
7147,32.645
7148,32.5156
7149,33.0007
7150,33.4858
7151,33.8938
7152,33.1904
7153,32.9494
7154,33.2083
7155,33.0356
7156,32.9384
7157,32.316
7158,31.9077
7159,31.3489
7160,30.9541
7161,30.4651
7162,30.0603
7163,29.5708
7164,29.3594
7165,29.114
7166,28.7262
7167,28.483
7168,28.2177
7169,28.0364
7170,27.7357
7171,27.3724
7172,27.1
7173,26.7822
7174,26.4314
7175,26.1471
7176,25.8933
7177,25.7336
7178,25.4239
7179,25.1802
7180,25.0529
7181,24.9994
7182,24.8903
7183,24.7904
7184,24.7058
7185,24.6985
7186,24.5484
7187,24.4554
7188,24.3086
7189,24.1789
7190,24.0745
7191,23.7351
7192,23.6353
7193,23.6198
7194,23.5489
7195,23.5199
7196,23.4526
7197,23.355
7198,23.314
7199,23.2017
7200,24.187
7201,24.0223
7202,23.9618
7203,23.7539
7204,23.7546
7205,23.5858
7206,23.6418
7207,23.9147
7208,24.0131
7209,24.0302
7210,24.2101
7211,24.224
7212,24.0812
7213,24.0008
7214,23.9682
7215,23.8832
7216,23.6701
7217,23.5594
7218,23.4785
7219,23.4573
7220,23.4112
7221,23.2429
7222,23.1847
7223,23.091
7224,23.0194
7225,22.8324
7226,22.9695
7227,23.0566
7228,22.888
7229,22.965
7230,22.8784
7231,22.7705
7232,22.6952
7233,22.7689
7234,22.7899
7235,22.6671
7236,22.5695
7237,22.7105
7238,22.7861
7239,22.9336
7240,23.1224
7241,23.4242
7242,23.8286
7243,24.4389
7244,24.8875
7245,25.6228
7246,26.2105
7247,26.8352
7248,27.447
7249,27.707
7250,28.042
7251,28.1795
7252,28.2916
7253,28.1822
7254,28.2286
7255,28.2331
7256,28.1109
7257,28.1078
7258,27.9449
7259,27.9472
7260,27.9123
7261,28.0509
7262,28.1065
7263,28.1176
7264,28.057
7265,27.8323
7266,27.5392
7267,27.0387
7268,26.6958
7269,26.5656
7270,26.2881
7271,26.4383
7272,26.1087
7273,25.572
7274,25.2612
7275,24.8342
7276,24.4565
7277,24.3655
7278,24.1788
7279,24.0875
7280,24.0515
7281,23.9483
7282,23.6686
7283,23.3871
7284,23.2134
7285,22.8688
7286,22.7781
7287,22.774
7288,22.7285
7289,22.8278
7290,22.9386
7291,22.8713
7292,22.7196
7293,22.6258
7294,22.4695
7295,22.4286
7296,22.3513
7297,22.2406
7298,22.1628
7299,22.1153
7300,22.1213
7301,22.1856
7302,22.1534
7303,22.1333
7304,22.0862
7305,21.9858
7306,22.0101
7307,21.9016
7308,21.754
7309,21.6806
7310,21.6125
7311,21.5412
7312,21.4036
7313,21.2969
7314,21.205
7315,21.1035
7316,21.0069
7317,20.9061
7318,20.8155
7319,20.7215
7320,20.6642
7321,20.5787
7322,20.4521
7323,20.4022
7324,20.4017
7325,20.3699
7326,20.2759
7327,20.2254
7328,20.1802
7329,20.0721
7330,20.0662
7331,20.0252
7332,19.9722
7333,19.9417
7334,19.8781
7335,19.8752
7336,19.8525
7337,19.8547
7338,19.8127
7339,19.7977
7340,19.7838
7341,19.7988
7342,19.7633
7343,19.7671
7344,19.4311
7345,19.4555
7346,19.4616
7347,19.4689
7348,19.485
7349,19.5057
7350,19.5323
7351,19.5552
7352,19.5618
7353,19.5808
7354,19.6204
7355,19.6425
7356,19.6583
7357,19.6671
7358,19.6881
7359,19.6975
7360,19.7039
7361,19.7312
7362,19.7862
7363,19.8036
7364,19.8276
7365,19.8406
7366,19.8737
7367,19.8681
7368,19.902
7369,19.9089
7370,19.9187
7371,19.9257
7372,19.9406
7373,19.9751
7374,19.9819
7375,19.9968
7376,20.0406
7377,20.1224
7378,20.1378
7379,20.1827
7380,20.2241
7381,20.2784
7382,20.5244
7383,20.6008
7384,20.7422
7385,20.7904
7386,20.8523
7387,20.9447
7388,21.0999
7389,21.1754
7390,21.3541
7391,21.4303
7392,21.5725
7393,21.6737
7394,21.9491
7395,22.1233
7396,22.3604
7397,22.4889
7398,22.5653
7399,22.7636
7400,22.9964
7401,23.0723
7402,23.2004
7403,23.5119
7404,23.5911
7405,23.6523
7406,23.8587
7407,24.1851
7408,24.5266
7409,24.7246
7410,24.6756
7411,24.6736
7412,24.6248
7413,24.9036
7414,25.1738
7415,25.6532
7416,26.4581
7417,26.9074
7418,27.0513
7419,27.1552
7420,26.9434
7421,26.7017
7422,26.7392
7423,26.8851
7424,26.8036
7425,26.862
7426,26.623
7427,26.4896
7428,26.2511
7429,25.9818
7430,26.059
7431,25.9446
7432,25.7787
7433,25.8287
7434,25.5884
7435,25.4523
7436,25.5434
7437,25.34
7438,25.5747
7439,25.6281
7440,25.7094
7441,25.4082
7442,25.3057
7443,25.0741
7444,24.5924
7445,24.3375
7446,24.1834
7447,24.0412
7448,23.8943
7449,23.8311
7450,23.7449
7451,23.6439
7452,23.5419
7453,23.4397
7454,23.3672
7455,23.2034
7456,23.101
7457,23.005
7458,22.8639
7459,22.7936
7460,22.6778
7461,22.5502
7462,22.3503
7463,22.2534
7464,22.1528
7465,22.1106
7466,21.941
7467,21.9093
7468,21.8679
7469,21.8088
7470,21.7194
7471,21.643
7472,21.5769
7473,21.5755
7474,21.5176
7475,21.4903
7476,21.4237
7477,21.4045
7478,21.4686
7479,21.6366
7480,21.6085
7481,21.5822
7482,21.5397
7483,21.5049
7484,21.2734
7485,21.1867
7486,21.1491
7487,21.1369
7488,20.984
7489,20.9042
7490,20.7826
7491,20.7581
7492,20.6583
7493,20.5605
7494,20.5173
7495,20.5386
7496,20.4607
7497,20.4326
7498,20.5536
7499,20.4541
7500,20.3576
7501,20.3573
7502,20.3273
7503,20.2534
7504,20.1347
7505,20.1486
7506,20.1064
7507,20.0716
7508,20.0705
7509,20.1057
7510,20.209
7511,20.243
7512,20.2234
7513,20.2473
7514,20.1936
7515,20.1847
7516,20.2097
7517,20.1845
7518,20.1599
7519,20.1389
7520,20.1978
7521,20.255
7522,20.2845
7523,20.3469
7524,20.4005
7525,20.4762
7526,20.5875
7527,20.7253
7528,20.8669
7529,21.0597
7530,21.4499
7531,21.8863
7532,22.716
7533,23.1787
7534,23.9783
7535,24.4759
7536,24.9721
7537,25.8072
7538,26.5425
7539,26.8557
7540,27.2408
7541,27.7545
7542,28.1495
7543,28.5529
7544,28.7638
7545,28.8422
7546,28.7949
7547,29.1257
7548,29.6112
7549,29.7101
7550,29.8429
7551,30.6537
7552,30.9166
7553,31.0797
7554,31.6942
7555,32.6299
7556,33.1823
7557,33.6328
7558,33.8779
7559,33.7996
7560,33.8253
7561,34.0019
7562,34.6742
7563,34.7217
7564,35.0805
7565,34.9547
7566,34.6964
7567,35.0106
7568,34.6654
7569,34.1526
7570,34.147
7571,33.7661
7572,33.9414
7573,34.2174
7574,34.691
7575,34.64
7576,33.9373
7577,33.2872
7578,33.359
7579,32.5135
7580,31.5475
7581,30.8803
7582,30.7641
7583,30.6868
7584,30.644
7585,30.8152
7586,30.4172
7587,30.238
7588,29.9768
7589,29.862
7590,29.781
7591,29.6527
7592,29.3712
7593,29.055
7594,28.7636
7595,28.3678
7596,27.9637
7597,27.6213
7598,27.3725
7599,27.0647
7600,26.8065
7601,26.4834
7602,26.1926
7603,25.7552
7604,25.2338
7605,24.8787
7606,24.5263
7607,24.2804
7608,24.0822
7609,23.8991
7610,23.604
7611,23.4206
7612,23.2721
7613,23.2095
7614,23.2464
7615,23.1658
7616,22.9163
7617,22.735
7618,22.5593
7619,22.4671
7620,22.3242
7621,22.2196
7622,22.1352
7623,22.0534
7624,21.9509
7625,21.8703
7626,21.7192
7627,21.6446
7628,21.6952
7629,21.6673
7630,21.6959
7631,21.6095
7632,21.3226
7633,21.2115
7634,21.2961
7635,21.2189
7636,21.2218
7637,21.2203
7638,21.1523
7639,21.1122
7640,21.083
7641,21.0143
7642,21.0701
7643,20.9802
7644,20.9088
7645,20.8309
7646,20.7807
7647,20.8889
7648,21.0316
7649,21.0977
7650,21.1083
7651,21.163
7652,21.1446
7653,21.1443
7654,21.0873
7655,21.104
7656,21.115
7657,21.1283
7658,21.139
7659,21.1388
7660,21.1412
7661,21.1424
7662,21.0934
7663,20.9636
7664,21.0205
7665,20.8712
7666,20.8611
7667,20.9764
7668,21.0898
7669,21.2422
7670,21.3779
7671,21.4048
7672,21.6118
7673,21.7808
7674,21.9155
7675,22.2727
7676,22.506
7677,22.7247
7678,22.9265
7679,23.1751
7680,23.3065
7681,23.6058
7682,23.9088
7683,24.2496
7684,24.5487
7685,24.8769
7686,25.4476
7687,26.1454
7688,26.8762
7689,27.4891
7690,28.1668
7691,28.6285
7692,29.3787
7693,29.3632
7694,29.9062
7695,30.2705
7696,30.6132
7697,31.0269
7698,30.9905
7699,31.2916
7700,31.4706
7701,31.3219
7702,32.017
7703,32.344
7704,32.8118
7705,33.1078
7706,33.4828
7707,33.9128
7708,34.215
7709,34.5329
7710,34.8991
7711,35.2311
7712,35.6492
7713,35.9563
7714,36.0099
7715,35.6919
7716,34.9433
7717,34.1237
7718,33.8837
7719,33.6956
7720,33.6252
7721,33.1704
7722,33.3234
7723,33.4875
7724,32.9976
7725,32.1974
7726,31.6821
7727,31.1646
7728,31.1186
7729,31.3155
7730,31.5795
7731,31.5252
7732,31.4989
7733,31.5774
7734,31.4031
7735,30.9796
7736,30.7281
7737,30.2178
7738,29.901
7739,29.5294
7740,28.985
7741,28.586
7742,28.3062
7743,27.9933
7744,27.6846
7745,27.4397
7746,27.1676
7747,26.9048
7748,26.596
7749,26.3077
7750,26.0567
7751,25.837
7752,25.3959
7753,25.029
7754,24.7281
7755,24.3677
7756,24.1623
7757,24.1595
7758,24.0219
7759,23.8945
7760,23.8871
7761,23.7111
7762,23.4295
7763,23.34
7764,23.2217
7765,23.1478
7766,23.0955
7767,23.1001
7768,23.0628
7769,22.9344
7770,22.8608
7771,22.8147
7772,22.7165
7773,22.6358
7774,22.5848
7775,22.468
7776,22.4718
7777,22.3777
7778,22.2632
7779,22.1728
7780,22.0594
7781,21.9445
7782,21.9343
7783,21.6961
7784,21.6928
7785,21.6579
7786,21.6088
7787,21.5553
7788,21.5264
7789,21.4988
7790,21.4723
7791,21.3758
7792,21.3085
7793,21.2568
7794,21.1981
7795,21.1496
7796,21.1367
7797,21.1816
7798,21.1863
7799,21.2014
7800,21.2857
7801,21.3674
7802,21.4073
7803,21.3957
7804,21.412
7805,21.4183
7806,21.4
7807,21.3711
7808,21.3147
7809,21.329
7810,21.3072
7811,21.2495
7812,21.2465
7813,21.2983
7814,21.3977
7815,21.5981
7816,21.7512
7817,22.0326
7818,22.4121
7819,22.9346
7820,23.2792
7821,23.9645
7822,24.6073
7823,24.9984
7824,25.5518
7825,25.9604
7826,26.7463
7827,27.4194
7828,27.8759
7829,28.6961
7830,29.4682
7831,30.0563
7832,30.7288
7833,31.1509
7834,31.8337
7835,32.5773
7836,33.2687
7837,33.6879
7838,34.0544
7839,34.2209
7840,34.5177
7841,34.5833
7842,34.9706
7843,35.1305
7844,35.5154
7845,35.6651
7846,35.9957
7847,36.2299
7848,36.8037
7849,37.1858
7850,37.2234
7851,37.4413
7852,37.4461
7853,37.4646
7854,37.0778
7855,37.0572
7856,37.3827
7857,36.9848
7858,37.1755
7859,37.4601
7860,37.6584
7861,37.457
7862,37.3937
7863,36.9094
7864,35.6256
7865,35.1545
7866,34.8399
7867,34.1901
7868,34.1313
7869,34.804
7870,35.079
7871,34.8909
7872,34.3106
7873,33.9092
7874,33.472
7875,33.276
7876,32.8758
7877,32.321
7878,31.7324
7879,31.429
7880,31.2824
7881,31.1717
7882,30.9327
7883,30.4315
7884,29.9561
7885,29.5434
7886,29.1541
7887,28.6563
7888,28.2748
7889,27.876
7890,27.5034
7891,27.0036
7892,26.5383
7893,26.1223
7894,25.7821
7895,25.5608
7896,25.4004
7897,25.2602
7898,25.0826
7899,25.1178
7900,25.0739
7901,25.047
7902,25.0059
7903,24.8212
7904,24.7417
7905,24.6083
7906,24.5237
7907,24.3743
7908,24.3781
7909,24.2927
7910,24.0107
7911,23.8334
7912,23.7361
7913,23.5729
7914,23.5317
7915,23.3896
7916,23.312
7917,23.1994
7918,23.1647
7919,23.0294
7920,23.0032
7921,22.8338
7922,22.8095
7923,22.8579
7924,22.9377
7925,22.881
7926,22.8781
7927,22.8127
7928,22.5651
7929,22.5497
7930,22.4237
7931,22.3023
7932,22.2702
7933,22.2369
7934,22.2199
7935,22.0859
7936,22.015
7937,22.126
7938,22.0762
7939,21.9895
7940,21.8619
7941,21.927
7942,21.9269
7943,22.0467
7944,22.1606
7945,22.1177
7946,22.2371
7947,22.2134
7948,22.2116
7949,22.2062
7950,22.2279
7951,22.1292
7952,22.0958
7953,22.236
7954,22.1692
7955,22.2383
7956,22.2656
7957,22.357
7958,22.4372
7959,22.5821
7960,22.7096
7961,22.9259
7962,23.1507
7963,23.3454
7964,23.5201
7965,23.7179
7966,24.0707
7967,24.5198
7968,24.77
7969,25.0823
7970,25.492
7971,25.8146
7972,26.5503
7973,27.07
7974,27.4054
7975,27.9339
7976,28.8453
7977,29.3209
7978,29.8072
7979,30.0598
7980,30.7036
7981,31.5185
7982,32.4054
7983,32.7079
7984,33.0801
7985,33.1413
7986,33.2184
7987,33.1941
7988,33.0492
7989,33.055
7990,33.1795
7991,33.3763
7992,33.5564
7993,33.3877
7994,33.0601
7995,32.8697
7996,32.8943
7997,32.5341
7998,31.1928
7999,30.195
8000,29.2953
8001,28.1854
8002,27.5427
8003,27.1058
8004,26.5705
8005,26.2683
8006,26.0054
8007,26.457
8008,26.5343
8009,26.2938
8010,26.0993
8011,26.0315
8012,26.2344
8013,26.6236
8014,27.5752
8015,28.2451
8016,29.1146
8017,29.6074
8018,29.7777
8019,30.0705
8020,30.0283
8021,29.8845
8022,29.7864
8023,29.7863
8024,29.6005
8025,29.0759
8026,28.8495
8027,28.6702
8028,28.205
8029,27.7134
8030,27.3367
8031,26.8502
8032,26.4889
8033,26.0881
8034,25.7466
8035,25.4665
8036,25.2361
8037,25.0333
8038,24.817
8039,24.6618
8040,24.4211
8041,24.201
8042,23.9568
8043,23.7833
8044,23.596
8045,23.5287
8046,23.3499
8047,23.3207
8048,23.2004
8049,23.1842
8050,23.1677
8051,23.2577
8052,23.1957
8053,23.2161
8054,23.1398
8055,23.0436
8056,23.079
8057,23.0179
8058,22.9182
8059,22.9477
8060,22.885
8061,22.7191
8062,22.5846
8063,22.2631
8064,22.2604
8065,22.1025
8066,21.8647
8067,21.6862
8068,21.5606
8069,21.4538
8070,21.4217
8071,21.3597
8072,21.3271
8073,21.3146
8074,21.2732
8075,21.2604
8076,21.0861
8077,20.8798
8078,20.8611
8079,21.0006
8080,21.2611
8081,21.1622
8082,21.1866
8083,20.9723
8084,20.928
8085,20.8103
8086,20.7793
8087,20.6819
8088,20.706
8089,20.8191
8090,20.7218
8091,20.7034
8092,20.74
8093,20.6666
8094,20.625
8095,20.5312
8096,20.5601
8097,20.473
8098,20.4864
8099,20.5147
8100,20.5542
8101,20.6226
8102,20.8378
8103,21.1366
8104,21.3054
8105,21.4828
8106,21.6716
8107,21.9619
8108,22.3452
8109,22.7788
8110,23.3827
8111,23.9232
8112,24.3741
8113,25.041
8114,25.9201
8115,26.6455
8116,27.3424
8117,27.4769
8118,28.2073
8119,28.6258
8120,29.3556
8121,29.8705
8122,30.4883
8123,31.0448
8124,31.5381
8125,32.3396
8126,32.5198
8127,32.9983
8128,33.0844
8129,33.2218
8130,33.4914
8131,33.9165
8132,34.2541
8133,34.6185
8134,34.8231
8135,34.9505
8136,35.3225
8137,35.7667
8138,35.9231
8139,36.0757
8140,36.0737
8141,36.2698
8142,36.4316
8143,36.7721
8144,37.0545
8145,37.3335
8146,37.0936
8147,37.3713
8148,37.3969
8149,37.1993
8150,36.8254
8151,37.1404
8152,37.0734
8153,36.9376
8154,36.9941
8155,36.3798
8156,35.823
8157,35.6534
8158,35.146
8159,34.843
8160,34.6905
8161,34.2735
8162,33.962
8163,33.2719
8164,33.1703
8165,32.7945
8166,32.5355
8167,32.3575
8168,32.028
8169,31.3021
8170,30.2017
8171,29.8115
8172,29.2366
8173,27.5435
8174,27.283
8175,27.0537
8176,26.8514
8177,26.485
8178,26.215
8179,26.0249
8180,25.7135
8181,25.5012
8182,25.5732
8183,25.5516
8184,25.4918
8185,25.3058
8186,25.2876
8187,25.1224
8188,25.0129
8189,24.809
8190,24.7613
8191,24.6681
8192,24.5859
8193,24.4258
8194,24.2942
8195,24.1207
8196,23.8907
8197,23.764
8198,23.7177
8199,23.7551
8200,23.5904
8201,23.6375
8202,23.6189
8203,23.6076
8204,23.5092
8205,23.4849
8206,23.387
8207,23.357
8208,23.678
8209,23.6614
8210,23.5592
8211,23.5256
8212,23.4395
8213,23.3281
8214,23.2255
8215,23.1702
8216,23.1321
8217,23.0996
8218,22.9777
8219,22.682
8220,22.5483
8221,22.6517
8222,22.6871
8223,22.6863
8224,22.6953
8225,22.7423
8226,22.6442
8227,22.5329
8228,22.4363
8229,22.411
8230,22.4836
8231,22.5122
8232,22.5538
8233,22.5109
8234,22.5531
8235,22.4587
8236,22.4661
8237,22.4666
8238,22.4021
8239,22.3913
8240,22.3469
8241,22.2744
8242,22.3225
8243,22.3405
8244,22.4737
8245,22.6378
8246,22.8422
8247,23.0902
8248,23.2935
8249,23.5846
8250,24.0928
8251,24.7224
8252,25.1363
8253,25.8049
8254,26.1886
8255,26.5226
8256,27.0453
8257,27.5979
8258,28.1308
8259,28.2068
8260,28.4722
8261,28.8553
8262,29.2055
8263,29.4995
8264,30.0228
8265,30.2096
8266,30.6124
8267,31.1144
8268,32.0056
8269,32.7364
8270,33.2254
8271,33.5411
8272,33.7466
8273,34.1776
8274,34.6709
8275,34.6858
8276,34.4934
8277,34.7101
8278,34.9684
8279,35.2846
8280,35.3633
8281,35.6966
8282,35.9666
8283,36.2099
8284,36.4349
8285,36.5496
8286,36.4503
8287,36.3987
8288,36.1035
8289,36.0052
8290,35.7657
8291,35.7482
8292,35.7263
8293,35.2846
