id,Y18
6522,22.4585
6523,23.0125
6524,23.77
6525,24.8814
6526,25.7753
6527,26.322
6528,27.476
6529,28.3175
6530,29.3602
6531,30.044
6532,30.8861
6533,31.423
6534,31.9444
6535,33.1513
6536,34.1528
6537,34.9457
6538,35.6907
6539,36.2
6540,36.6313
6541,37.1662
6542,37.0441
6543,37.3171
6544,37.6507
6545,38.0307
6546,38.3561
6547,38.6061
6548,38.9536
6549,39.2138
6550,39.4757
6551,39.8509
6552,40.1579
6553,40.5065
6554,40.7131
6555,40.8645
6556,41.1324
6557,41.4413
6558,41.4769
6559,41.5305
6560,41.3486
6561,41.3348
6562,41.3416
6563,41.272
6564,41.2047
6565,40.9897
6566,41.0458
6567,40.9642
6568,40.7959
6569,40.5342
6570,40.07
6571,39.7343
6572,39.5614
6573,39.2142
6574,38.8666
6575,38.6163
6576,38.2912
6577,37.9147
6578,37.5463
6579,36.8474
6580,36.4432
6581,36.1055
6582,35.6703
6583,35.3672
6584,35.1379
6585,34.8816
6586,34.3974
6587,33.9137
6588,33.5426
6589,33.11
6590,32.8049
6591,32.5534
6592,32.1887
6593,31.6816
6594,31.358
6595,30.9437
6596,30.3294
6597,29.7301
6598,29.3363
6599,28.9205
6600,28.6355
6601,28.3799
6602,28.0059
6603,27.7469
6604,27.3225
6605,27.0082
6606,26.4903
6607,26.2601
6608,26.0751
6609,25.5973
6610,25.4898
6611,25.2108
6612,25.0987
6613,24.9137
6614,24.8244
6615,24.7268
6616,24.5201
6617,24.356
6618,24.0548
6619,23.9885
6620,23.8407
6621,23.5086
6622,23.3964
6623,23.1671
6624,23.7155
6625,23.6141
6626,23.3461
6627,23.0464
6628,22.8191
6629,22.64
6630,22.5069
6631,22.2626
6632,22.0971
6633,21.8769
6634,21.6086
6635,21.5988
6636,21.5332
6637,21.4656
6638,21.3236
6639,21.2213
6640,21.1257
6641,20.8874
6642,20.7855
6643,20.7245
6644,20.6778
6645,20.62
6646,20.5792
6647,20.3806
6648,20.2859
6649,20.1544
6650,19.9539
6651,19.7886
6652,19.6364
6653,19.6164
6654,19.5606
6655,19.5481
6656,19.5031
6657,19.5783
6658,19.8841
6659,19.8279
6660,20.0883
6661,20.3702
6662,20.9326
6663,21.4153
6664,22.3479
6665,23.2784
6666,24.3263
6667,25.4213
6668,26.5441
6669,27.6087
6670,28.4678
6671,29.7003
6672,30.8185
6673,31.6547
6674,32.5458
6675,33.1145
6676,33.7825
6677,34.6677
6678,35.2627
6679,36.0452
6680,36.4424
6681,36.8074
6682,37.0675
6683,37.3722
6684,37.5239
6685,37.6808
6686,37.8389
6687,37.9067
6688,38.1088
6689,38.2608
6690,38.3195
6691,38.499
6692,38.8578
6693,38.993
6694,39.2245
6695,39.5511
6696,39.815
6697,39.9298
6698,40.1091
6699,40.1973
6700,40.3953
6701,40.514
6702,40.4472
6703,40.3794
6704,40.41
6705,40.4248
6706,40.3798
6707,40.2975
6708,40.2026
6709,40.1841
6710,40.04
6711,39.9905
6712,39.6405
6713,39.4695
6714,39.2081
6715,39.0146
6716,38.6242
6717,38.3903
6718,38.1986
6719,37.8487
6720,37.5581
6721,37.204
6722,36.9084
6723,36.2785
6724,35.9438
6725,35.6208
6726,35.2905
6727,35.0229
6728,34.718
6729,34.505
6730,34.2834
6731,34.046
6732,33.7978
6733,33.5359
6734,33.1976
6735,32.788
6736,32.4656
6737,31.8717
6738,31.2613
6739,30.9155
6740,30.5422
6741,29.9751
6742,29.5819
6743,29.2933
6744,29.0599
6745,28.6481
6746,28.4563
6747,28.0243
6748,27.9495
6749,27.832
6750,27.7341
6751,27.5222
6752,27.3325
6753,27.2364
6754,26.9372
6755,26.6654
6756,26.2815
6757,26.0142
6758,25.8105
6759,25.5683
6760,25.2658
6761,25.1015
6762,24.8261
6763,24.7108
6764,24.4919
6765,24.3686
6766,24.2611
6767,23.997
6768,25.6164
6769,25.4411
6770,25.5691
6771,25.4428
6772,25.4372
6773,25.3312
6774,25.0757
6775,24.9126
6776,24.556
6777,24.0511
6778,23.7884
6779,23.527
6780,23.6005
6781,23.6714
6782,23.5925
6783,23.3119
6784,23.1228
6785,23.1295
6786,23.0061
6787,22.9366
6788,22.534
6789,22.3479
6790,22.363
6791,22.1341
6792,22.0212
6793,22.0146
6794,21.7727
6795,21.841
6796,21.8289
6797,21.6508
6798,21.4123
6799,21.0299
6800,21.2506
6801,21.1715
6802,21.0786
6803,21.3136
6804,21.3884
6805,21.7447
6806,22.0934
6807,22.4985
6808,23.109
6809,23.6257
6810,24.1271
6811,25.1957
6812,26.1007
6813,26.6122
6814,27.1371
6815,27.7909
6816,28.1311
6817,28.2601
6818,28.5697
6819,28.9335
6820,29.9798
6821,30.7999
6822,31.4553
6823,32.5636
6824,33.4465
6825,33.9884
6826,34.5406
6827,34.9733
6828,35.657
6829,35.8153
6830,35.8048
6831,36.2902
6832,36.4248
6833,36.1671
6834,36.2412
6835,36.0645
6836,36.0116
6837,36.1888
6838,35.8357
6839,35.6894
6840,35.9355
6841,35.9534
6842,36.3419
6843,36.3049
6844,35.9364
6845,36.2148
6846,36.4333
6847,36.3256
6848,36.8137
6849,36.9627
6850,37.4166
6851,37.344
6852,37.3755
6853,37.3953
6854,37.1786
6855,36.9693
6856,36.594
6857,36.2984
6858,36.192
6859,35.7788
6860,35.468
6861,35.1972
6862,34.9544
6863,34.5673
6864,34.024
6865,33.6827
6866,33.4435
6867,32.9623
6868,32.6344
6869,32.4484
6870,32.1166
6871,31.6283
6872,31.2445
6873,30.951
6874,30.642
6875,30.3265
6876,29.8995
6877,29.5622
6878,29.2685
6879,28.8994
6880,28.6186
6881,28.3592
6882,28.0813
6883,27.8003
6884,27.5812
6885,27.3084
6886,27.0964
6887,26.9862
6888,26.698
6889,26.4931
6890,26.1473
6891,25.4376
6892,25.0065
6893,24.8947
6894,24.5704
6895,24.4405
6896,24.0109
6897,23.9293
6898,23.8014
6899,23.7405
6900,23.605
6901,23.685
6902,23.5683
6903,23.3233
6904,23.1706
6905,23.1054
6906,22.9407
6907,22.8688
6908,22.7537
6909,22.6178
6910,22.5487
6911,22.5132
6912,23.4209
6913,23.3946
6914,23.0663
6915,22.9147
6916,22.4565
6917,22.1719
6918,22.0812
6919,21.8468
6920,21.658
6921,21.4999
6922,21.9627
6923,21.5441
6924,21.7346
6925,21.8692
6926,22.0266
6927,21.8427
6928,21.8323
6929,21.7086
6930,21.5134
6931,21.4917
6932,21.2087
6933,21.1765
6934,21.1405
6935,21.152
6936,21.3774
6937,20.9275
6938,20.8079
6939,20.5575
6940,20.4257
6941,20.4841
6942,20.4971
6943,20.4628
6944,20.5027
6945,20.4186
6946,20.2653
6947,20.2223
6948,20.1908
6949,20.3781
6950,20.6995
6951,20.9271
6952,21.1967
6953,21.8035
6954,22.3852
6955,22.949
6956,23.5819
6957,24.3764
6958,24.4839
6959,24.9917
6960,26.0306
6961,26.9269
6962,26.9922
6963,27.8954
6964,28.8103
6965,29.5876
6966,30.3697
6967,30.9411
6968,31.4651
6969,31.8314
6970,32.0582
6971,32.5892
6972,32.7954
6973,33.5611
6974,34.4033
6975,34.9873
6976,35.3452
6977,35.3393
6978,35.8527
6979,35.6433
6980,36.2833
6981,35.6678
6982,35.5451
6983,35.7928
6984,35.8788
6985,35.9431
6986,36.2787
6987,36.6197
6988,36.4034
6989,35.7782
6990,35.1306
6991,34.9789
6992,34.7519
6993,34.3653
6994,34.5679
6995,35.196
6996,35.2289
6997,35.4917
6998,35.8373
6999,36.3193
7000,35.9591
7001,36.4149
7002,36.2683
7003,36.2416
7004,36.0042
7005,35.5649
7006,35.1512
7007,34.9162
7008,34.5174
7009,33.7076
7010,33.2336
7011,33.0173
7012,33.264
7013,32.9201
7014,33.0363
7015,32.7577
7016,32.0846
7017,31.4111
7018,31.0417
7019,30.7199
7020,30.3005
7021,29.9571
7022,29.5857
7023,28.9144
7024,28.5515
7025,28.1886
7026,27.7592
7027,27.3628
7028,27.0018
7029,26.6768
7030,26.4614
7031,26.1449
7032,25.8579
7033,25.7257
7034,25.5128
7035,25.2257
7036,24.9415
7037,24.9314
7038,24.5735
7039,24.1887
7040,23.8272
7041,23.6662
7042,23.4152
7043,23.2504
7044,22.9614
7045,22.8031
7046,22.6244
7047,22.5263
7048,22.5174
7049,22.5287
7050,22.3395
7051,22.2676
7052,21.9541
7053,21.8535
7054,21.9983
7055,21.8912
7056,21.9325
7057,21.8048
7058,21.6439
7059,21.267
7060,21.0903
7061,20.8922
7062,20.8054
7063,21.0239
7064,20.6722
7065,20.5915
7066,20.8624
7067,20.7667
7068,20.6207
7069,20.5313
7070,20.4416
7071,20.297
7072,20.1936
7073,19.995
7074,20.039
7075,20.0454
7076,20.1493
7077,19.8658
7078,19.7924
7079,19.6423
7080,19.5486
7081,19.3642
7082,19.2711
7083,19.3166
7084,19.2191
7085,18.9897
7086,18.9048
7087,18.8042
7088,18.8707
7089,18.922
7090,18.8066
7091,18.916
7092,19.0122
7093,19.358
7094,19.7573
7095,20.2138
7096,20.8927
7097,21.8902
7098,22.8212
7099,23.5732
7100,24.6378
7101,25.7491
7102,26.6001
7103,27.4135
7104,28.2646
7105,29.2379
7106,30.126
7107,30.7528
7108,31.4868
7109,31.8243
7110,32.3267
7111,33.613
7112,33.6101
7113,33.8071
7114,34.1862
7115,34.4173
7116,35.0491
7117,35.4105
7118,35.2802
7119,35.2433
7120,34.616
7121,35.2659
7122,34.5925
7123,35.1632
7124,35.3358
7125,35.9434
7126,35.7093
7127,35.7071
7128,35.7242
7129,35.7276
7130,35.8939
7131,35.7397
7132,35.2311
7133,34.9347
7134,34.9804
7135,34.7791
7136,34.6458
7137,34.7276
7138,34.5392
7139,35.0635
7140,35.2282
7141,34.9742
7142,34.5457
7143,34.1276
7144,33.8748
7145,33.5242
7146,33.0393
7147,32.577
7148,32.4277
7149,32.8637
7150,33.3046
7151,33.7559
7152,33.0413
7153,32.8345
7154,33.0852
7155,32.9126
7156,32.8445
7157,32.2453
7158,31.8394
7159,31.288
7160,30.9354
7161,30.4778
7162,30.081
7163,29.5592
7164,29.3766
7165,29.1552
7166,28.7651
7167,28.5309
7168,28.2762
7169,28.0901
7170,27.7847
7171,27.402
7172,27.13
7173,26.8011
7174,26.4588
7175,26.1744
7176,25.9263
7177,25.769
7178,25.4562
7179,25.212
7180,25.0868
7181,25.0386
7182,24.9347
7183,24.8322
7184,24.7377
7185,24.7343
7186,24.5726
7187,24.492
7188,24.3453
7189,24.2088
7190,24.1011
7191,23.7705
7192,23.6696
7193,23.6582
7194,23.5903
7195,23.5594
7196,23.492
7197,23.4059
7198,23.3618
7199,23.2489
7200,24.3286
7201,24.1894
7202,24.1268
7203,23.9051
7204,23.9126
7205,23.7357
7206,23.8112
7207,24.1008
7208,24.1957
7209,24.1944
7210,24.3959
7211,24.4076
7212,24.2283
7213,24.1339
7214,24.099
7215,24.0068
7216,23.7468
7217,23.6207
7218,23.5403
7219,23.5116
7220,23.4621
7221,23.2844
7222,23.1976
7223,23.0972
7224,23.0141
7225,22.8358
7226,22.9791
7227,23.069
7228,22.8742
7229,22.9532
7230,22.8631
7231,22.7476
7232,22.6714
7233,22.7468
7234,22.7642
7235,22.6206
7236,22.5196
7237,22.6653
7238,22.7374
7239,22.8811
7240,23.0662
7241,23.3592
7242,23.7782
7243,24.4024
7244,24.8279
7245,25.5682
7246,26.1715
7247,26.8338
7248,27.4475
7249,27.704
7250,28.0149
7251,28.1128
7252,28.1968
7253,28.0831
7254,28.1427
7255,28.221
7256,28.1643
7257,28.2137
7258,28.0897
7259,28.079
7260,28.0739
7261,28.2305
7262,28.2784
7263,28.2644
7264,28.1415
7265,27.8731
7266,27.5889
7267,27.142
7268,26.7973
7269,26.6722
7270,26.3612
7271,26.534
7272,26.1995
7273,25.6483
7274,25.3206
7275,24.8734
7276,24.4952
7277,24.4165
7278,24.2175
7279,24.1202
7280,24.0883
7281,23.9731
7282,23.6755
7283,23.4057
7284,23.2357
7285,22.8769
7286,22.7795
7287,22.7746
7288,22.7328
7289,22.821
7290,22.9235
7291,22.8698
7292,22.7165
7293,22.6259
7294,22.473
7295,22.4237
7296,22.3595
7297,22.2487
7298,22.1668
7299,22.1153
7300,22.122
7301,22.1841
7302,22.1609
7303,22.1368
7304,22.098
7305,21.9943
7306,22.0242
7307,21.9144
7308,21.7383
7309,21.6569
7310,21.5914
7311,21.5321
7312,21.379
7313,21.2796
7314,21.1931
7315,21.0938
7316,21.0129
7317,20.9087
7318,20.8245
7319,20.7314
7320,20.674
7321,20.5827
7322,20.4428
7323,20.3926
7324,20.3946
7325,20.3655
7326,20.2673
7327,20.2175
7328,20.178
7329,20.0746
7330,20.0674
7331,20.0241
7332,19.9756
7333,19.945
7334,19.8827
7335,19.8821
7336,19.8621
7337,19.8631
7338,19.8196
7339,19.8045
7340,19.7897
7341,19.8045
7342,19.7693
7343,19.7735
7344,19.4075
7345,19.4368
7346,19.4432
7347,19.4506
7348,19.471
7349,19.4913
7350,19.5188
7351,19.5429
7352,19.5502
7353,19.5719
7354,19.6102
7355,19.634
7356,19.6493
7357,19.661
7358,19.6834
7359,19.6917
7360,19.6942
7361,19.7195
7362,19.7645
7363,19.7802
7364,19.803
7365,19.8142
7366,19.8488
7367,19.8465
7368,19.8839
7369,19.8918
7370,19.9039
7371,19.9099
7372,19.9284
7373,19.9624
7374,19.9759
7375,19.9848
7376,20.0356
7377,20.1101
7378,20.1269
7379,20.168
7380,20.2062
7381,20.2592
7382,20.5044
7383,20.5794
7384,20.7214
7385,20.7664
7386,20.8265
7387,20.9152
7388,21.0735
7389,21.1579
7390,21.3341
7391,21.4129
7392,21.5426
7393,21.6409
7394,21.9189
7395,22.0919
7396,22.3311
7397,22.4581
7398,22.5346
7399,22.7487
7400,22.9806
7401,23.0614
7402,23.2031
7403,23.5149
7404,23.6003
7405,23.667
7406,23.9067
7407,24.2453
7408,24.5726
7409,24.7787
7410,24.736
7411,24.7494
7412,24.7016
7413,24.9826
7414,25.2462
7415,25.6801
7416,26.4651
7417,26.8988
7418,27.0232
7419,27.1438
7420,26.9222
7421,26.6968
7422,26.7423
7423,26.9032
7424,26.8222
7425,26.9117
7426,26.6648
7427,26.5391
7428,26.3318
7429,26.0723
7430,26.1763
7431,26.0802
7432,25.8937
7433,25.9494
7434,25.68
7435,25.5246
7436,25.6107
7437,25.4009
7438,25.6304
7439,25.6796
7440,25.7564
7441,25.4301
7442,25.3138
7443,25.0887
7444,24.6156
7445,24.3632
7446,24.2007
7447,24.0526
7448,23.9005
7449,23.8371
7450,23.7544
7451,23.6491
7452,23.5421
7453,23.4376
7454,23.3684
7455,23.2065
7456,23.108
7457,23.0156
7458,22.8751
7459,22.8106
7460,22.6979
7461,22.5772
7462,22.3751
7463,22.2696
7464,22.1697
7465,22.1285
7466,21.9559
7467,21.9191
7468,21.8844
7469,21.8226
7470,21.7286
7471,21.6517
7472,21.585
7473,21.5816
7474,21.5239
7475,21.4928
7476,21.4268
7477,21.4053
7478,21.4599
7479,21.6396
7480,21.618
7481,21.5896
7482,21.5495
7483,21.5151
7484,21.2774
7485,21.185
7486,21.147
7487,21.1352
7488,20.9676
7489,20.8903
7490,20.7717
7491,20.7452
7492,20.6476
7493,20.5594
7494,20.5245
7495,20.5537
7496,20.4825
7497,20.4482
7498,20.5634
7499,20.4735
7500,20.373
7501,20.3841
7502,20.3539
7503,20.2882
7504,20.1536
7505,20.1754
7506,20.1249
7507,20.0875
7508,20.0823
7509,20.1142
7510,20.2084
7511,20.2388
7512,20.2263
7513,20.2555
7514,20.2108
7515,20.2015
7516,20.237
7517,20.2161
7518,20.2028
7519,20.1846
7520,20.2448
7521,20.2994
7522,20.3326
7523,20.3917
7524,20.4412
7525,20.5142
7526,20.6217
7527,20.7603
7528,20.911
7529,21.1061
7530,21.5092
7531,21.9323
7532,22.7931
7533,23.2616
7534,24.1043
7535,24.6142
7536,25.1239
7537,25.9664
7538,26.6133
7539,26.8936
7540,27.2642
7541,27.7577
7542,28.1311
7543,28.5579
7544,28.8473
7545,28.9653
7546,28.9041
7547,29.2556
7548,29.67
7549,29.7814
7550,29.8233
7551,30.6373
7552,30.8419
7553,31.0598
7554,31.5987
7555,32.606
7556,33.1016
7557,33.2407
7558,33.7226
7559,33.7492
7560,33.7103
7561,33.7395
7562,34.4981
7563,34.5489
7564,34.8545
7565,34.6929
7566,34.5258
7567,34.8721
7568,34.6282
7569,34.1433
7570,34.1472
7571,33.7963
7572,33.9983
7573,34.2447
7574,34.7537
7575,34.8051
7576,34.1214
7577,33.4161
7578,33.3923
7579,32.3994
7580,31.3817
7581,30.7385
7582,30.6912
7583,30.6198
7584,30.5983
7585,30.7204
7586,30.2901
7587,30.1092
7588,29.8196
7589,29.7299
7590,29.6334
7591,29.4978
7592,29.2177
7593,28.9125
7594,28.6304
7595,28.2634
7596,27.8855
7597,27.548
7598,27.3129
7599,27.0024
7600,26.7581
7601,26.4283
7602,26.1514
7603,25.7031
7604,25.1874
7605,24.8246
7606,24.4827
7607,24.2474
7608,24.0565
7609,23.8867
7610,23.5831
7611,23.3988
7612,23.2571
7613,23.2166
7614,23.2756
7615,23.197
7616,22.9452
7617,22.7464
7618,22.5534
7619,22.4538
7620,22.3143
7621,22.2101
7622,22.1289
7623,22.0547
7624,21.9579
7625,21.879
7626,21.7437
7627,21.6797
7628,21.7268
7629,21.7067
7630,21.7372
7631,21.657
7632,21.3124
7633,21.2059
7634,21.2788
7635,21.2032
7636,21.2028
7637,21.2004
7638,21.1329
7639,21.0906
7640,21.057
7641,20.9963
7642,21.0423
7643,20.9592
7644,20.8937
7645,20.8165
7646,20.756
7647,20.8704
7648,20.9941
7649,21.0634
7650,21.0702
7651,21.127
7652,21.1034
7653,21.1043
7654,21.0493
7655,21.0583
7656,21.0686
7657,21.0807
7658,21.0954
7659,21.0945
7660,21.0981
7661,21.1016
7662,21.0598
7663,20.9321
7664,20.9827
7665,20.8446
7666,20.8375
7667,20.9504
7668,21.062
7669,21.2005
7670,21.3329
7671,21.3621
7672,21.5638
7673,21.7305
7674,21.8634
7675,22.2189
7676,22.4409
7677,22.6578
7678,22.8647
7679,23.0928
7680,23.2169
7681,23.5401
7682,23.8396
7683,24.2049
7684,24.5025
7685,24.8389
7686,25.397
7687,26.1226
7688,26.864
7689,27.4696
7690,28.1205
7691,28.5574
7692,29.3248
7693,29.2656
7694,29.8749
7695,30.2869
7696,30.6393
7697,31.0927
7698,30.9659
7699,31.2845
7700,31.4779
7701,31.3089
7702,32.0114
7703,32.294
7704,32.7615
7705,33.0576
7706,33.4821
7707,33.9108
7708,34.1777
7709,34.4628
7710,34.87
7711,35.221
7712,35.6353
7713,35.949
7714,35.9639
7715,35.628
7716,34.9129
7717,34.1141
7718,33.9034
7719,33.7444
7720,33.6975
7721,33.3067
7722,33.4115
7723,33.5367
7724,33.0244
7725,32.2004
7726,31.7965
7727,31.237
7728,31.1802
7729,31.3508
7730,31.6186
7731,31.5909
7732,31.5197
7733,31.596
7734,31.3934
7735,30.9355
7736,30.6895
7737,30.1848
7738,29.8491
7739,29.4791
7740,28.9329
7741,28.5292
7742,28.2537
7743,27.9419
7744,27.6304
7745,27.3909
7746,27.1195
7747,26.8423
7748,26.5313
7749,26.251
7750,26.0136
7751,25.809
7752,25.3709
7753,25.0113
7754,24.7138
7755,24.3552
7756,24.1473
7757,24.1522
7758,24.0258
7759,23.9019
7760,23.8885
7761,23.7341
7762,23.4416
7763,23.3623
7764,23.2353
7765,23.1704
7766,23.118
7767,23.1279
7768,23.0879
7769,22.9564
7770,22.8905
7771,22.843
7772,22.7507
7773,22.6646
7774,22.6125
7775,22.4935
7776,22.4793
7777,22.395
7778,22.284
7779,22.1942
7780,22.0736
7781,21.961
7782,21.9522
7783,21.7152
7784,21.7143
7785,21.6806
7786,21.6398
7787,21.5885
7788,21.5652
7789,21.5289
7790,21.4956
7791,21.3926
7792,21.3216
7793,21.2704
7794,21.214
7795,21.1627
7796,21.1427
7797,21.1797
7798,21.1842
7799,21.1871
7800,21.2818
7801,21.3618
7802,21.4085
7803,21.401
7804,21.4285
7805,21.4386
7806,21.4043
7807,21.3766
7808,21.3187
7809,21.346
7810,21.3249
7811,21.2561
7812,21.2533
7813,21.2975
7814,21.4011
7815,21.61
7816,21.7542
7817,22.0294
7818,22.4207
7819,22.9564
7820,23.2835
7821,23.9537
7822,24.5899
7823,24.9657
7824,25.5156
7825,25.9249
7826,26.6873
7827,27.3666
7828,27.8001
7829,28.614
7830,29.4009
7831,29.9795
7832,30.624
7833,31.0646
7834,31.7398
7835,32.5506
7836,33.2461
7837,33.6545
7838,34.0273
7839,34.1741
7840,34.4956
7841,34.5893
7842,34.9901
7843,35.1273
7844,35.4977
7845,35.7101
7846,36.0248
7847,36.2326
7848,36.8117
7849,37.1268
7850,37.2292
7851,37.4531
7852,37.4402
7853,37.4708
7854,37.1045
7855,37.0707
7856,37.4086
7857,36.9658
7858,37.1233
7859,37.4222
7860,37.6352
7861,37.409
7862,37.3131
7863,36.8735
7864,35.4807
7865,35.0473
7866,34.7638
7867,34.1148
7868,34.0308
7869,34.7768
7870,35.0733
7871,34.891
7872,34.3679
7873,33.9758
7874,33.5471
7875,33.3919
7876,33.0174
7877,32.4364
7878,31.8453
7879,31.5461
7880,31.3695
7881,31.2314
7882,30.9282
7883,30.3661
7884,29.8665
7885,29.4017
7886,29.0157
7887,28.5209
7888,28.1433
7889,27.7497
7890,27.3693
7891,26.8852
7892,26.4325
7893,26.0312
7894,25.706
7895,25.4747
7896,25.3147
7897,25.1673
7898,25.0057
7899,25.0586
7900,25.0312
7901,25.0168
7902,24.9877
7903,24.8034
7904,24.738
7905,24.6033
7906,24.5379
7907,24.3667
7908,24.3977
7909,24.3177
7910,24.0422
7911,23.8502
7912,23.7537
7913,23.6024
7914,23.5582
7915,23.4165
7916,23.3391
7917,23.2189
7918,23.1843
7919,23.0576
7920,23.0198
7921,22.8327
7922,22.8098
7923,22.8637
7924,22.9552
7925,22.8949
7926,22.8983
7927,22.8446
7928,22.5974
7929,22.5911
7930,22.4726
7931,22.3414
7932,22.3103
7933,22.2763
7934,22.2525
7935,22.1158
7936,22.0405
7937,22.1521
7938,22.105
7939,22.0124
7940,21.8888
7941,21.9516
7942,21.9475
7943,22.0698
7944,22.1882
7945,22.1525
7946,22.2835
7947,22.2463
7948,22.2476
7949,22.245
7950,22.2841
7951,22.1858
7952,22.1306
7953,22.2895
7954,22.2063
7955,22.269
7956,22.2921
7957,22.3791
7958,22.456
7959,22.6
7960,22.7333
7961,22.9498
7962,23.1936
7963,23.3915
7964,23.5803
7965,23.778
7966,24.1242
7967,24.5718
7968,24.8215
7969,25.1105
7970,25.5533
7971,25.8658
7972,26.5986
7973,27.0746
7974,27.3996
7975,27.8888
7976,28.7559
7977,29.2403
7978,29.7346
7979,30.0128
7980,30.7213
7981,31.5555
7982,32.4151
7983,32.6892
7984,33.1021
7985,33.1369
7986,33.2177
7987,33.1855
7988,33.0684
7989,33.025
7990,33.1511
7991,33.3214
7992,33.5139
7993,33.37
7994,33.027
7995,32.8358
7996,32.8488
7997,32.5251
7998,31.1787
7999,30.2221
8000,29.3302
8001,28.2357
8002,27.5871
8003,27.1676
8004,26.6171
8005,26.3385
8006,26.071
8007,26.5695
8008,26.6285
8009,26.3353
8010,26.1128
8011,25.9615
8012,26.1574
8013,26.4812
8014,27.4057
8015,28.0396
8016,28.9444
8017,29.4624
8018,29.7039
8019,30.0743
8020,30.0485
8021,29.9476
8022,29.9092
8023,29.9419
8024,29.7764
8025,29.2353
8026,29.0207
8027,28.8463
8028,28.343
8029,27.837
8030,27.4306
8031,26.9241
8032,26.5406
8033,26.0989
8034,25.7328
8035,25.437
8036,25.2071
8037,25.0153
8038,24.7939
8039,24.6439
8040,24.4175
8041,24.2018
8042,23.9529
8043,23.7804
8044,23.5916
8045,23.5296
8046,23.3584
8047,23.3283
8048,23.1976
8049,23.1817
8050,23.1654
8051,23.2556
8052,23.1938
8053,23.2224
8054,23.1544
8055,23.0555
8056,23.0969
8057,23.0339
8058,22.9323
8059,22.9654
8060,22.907
8061,22.7554
8062,22.6301
8063,22.3234
8064,22.3172
8065,22.1672
8066,21.9199
8067,21.735
8068,21.6023
8069,21.49
8070,21.4405
8071,21.3841
8072,21.3395
8073,21.3261
8074,21.3198
8075,21.3246
8076,21.1071
8077,20.8772
8078,20.8495
8079,21.0155
8080,21.2997
8081,21.1713
8082,21.1688
8083,20.9291
8084,20.8803
8085,20.7614
8086,20.7256
8087,20.6309
8088,20.6602
8089,20.7727
8090,20.6795
8091,20.6608
8092,20.7051
8093,20.6517
8094,20.6027
8095,20.5116
8096,20.5419
8097,20.4498
8098,20.4671
8099,20.4953
8100,20.5369
8101,20.5992
8102,20.8236
8103,21.1157
8104,21.2858
8105,21.4554
8106,21.6298
8107,21.9009
8108,22.3103
8109,22.7551
8110,23.3501
8111,23.9126
8112,24.3426
8113,24.9715
8114,25.7978
8115,26.6366
8116,27.3323
8117,27.3866
8118,28.2014
8119,28.6314
8120,29.3324
8121,29.826
8122,30.3722
8123,30.907
8124,31.4815
8125,32.2803
8126,32.4295
8127,32.9552
8128,33.0437
8129,33.1646
8130,33.4525
8131,33.87
8132,34.2035
8133,34.5829
8134,34.7585
8135,34.8692
8136,35.2357
8137,35.6635
8138,35.7875
8139,35.8855
8140,35.9935
8141,36.1215
8142,36.3552
8143,36.6753
8144,36.981
8145,37.2468
8146,37.0149
8147,37.3238
8148,37.3939
8149,37.2361
8150,36.9678
8151,37.2606
8152,37.2528
8153,37.0298
8154,37.1299
8155,36.5099
8156,35.9759
8157,35.7284
8158,35.186
8159,34.7851
8160,34.6817
8161,34.2934
8162,34.018
8163,33.3682
8164,33.2996
8165,32.7926
8166,32.4821
8167,32.3531
8168,32.0596
8169,31.3458
8170,30.2509
8171,29.8517
8172,29.2653
8173,27.6809
8174,27.4262
8175,27.177
8176,26.9359
8177,26.513
8178,26.2385
8179,26.0299
8180,25.7002
8181,25.4802
8182,25.5657
8183,25.5609
8184,25.5118
8185,25.3075
8186,25.2964
8187,25.1394
8188,25.0415
8189,24.8424
8190,24.8013
8191,24.7125
8192,24.6358
8193,24.4732
8194,24.3426
8195,24.1708
8196,23.928
8197,23.8105
8198,23.761
8199,23.808
8200,23.6374
8201,23.6784
8202,23.664
8203,23.6514
8204,23.5572
8205,23.5279
8206,23.4324
8207,23.4065
8208,23.759
8209,23.7537
8210,23.6482
8211,23.6149
8212,23.5171
8213,23.4039
8214,23.3034
8215,23.2491
8216,23.2129
8217,23.1838
8218,23.063
8219,22.7525
8220,22.6102
8221,22.7163
8222,22.7547
8223,22.7533
8224,22.7541
8225,22.8099
8226,22.6982
8227,22.5669
8228,22.4602
8229,22.4367
8230,22.521
8231,22.5547
8232,22.5988
8233,22.5635
8234,22.6111
8235,22.5192
8236,22.5263
8237,22.5224
8238,22.4658
8239,22.4553
8240,22.4122
8241,22.3338
8242,22.3787
8243,22.3961
8244,22.5271
8245,22.6938
8246,22.881
8247,23.1096
8248,23.3129
8249,23.5939
8250,24.0951
8251,24.7071
8252,25.1277
8253,25.838
8254,26.2689
8255,26.5864
8256,27.1
8257,27.6212
8258,28.1249
8259,28.2276
8260,28.4969
8261,28.8679
8262,29.2434
8263,29.5657
8264,30.1393
8265,30.3321
8266,30.7472
8267,31.2183
8268,32.0902
8269,32.7594
8270,33.2542
8271,33.5224
8272,33.6908
8273,34.1133
8274,34.5957
8275,34.6093
8276,34.4041
8277,34.6212
8278,34.852
8279,35.1835
8280,35.2764
8281,35.5408
8282,35.8846
8283,36.0545
8284,36.2561
8285,36.4025
8286,36.2974
8287,36.2118
8288,35.9239
8289,35.8813
8290,35.6623
8291,35.6875
