id,Y18
6523,23.2218
6524,22.7037
6525,25.9761
6526,27.0453
6527,27.888
6528,27.8306
6529,29.1378
6530,29.3057
6531,28.7091
6532,29.7503
6533,31.0733
6534,29.4987
6535,32.7301
6536,33.7689
6537,34.5067
6538,35.8572
6539,37.7366
6540,37.2908
6541,39.0198
6542,39.3483
6543,39.8853
6544,40.8803
6545,40.9042
6546,41.5677
6547,41.3354
6548,40.7425
6549,41.928
6550,43.1596
6551,43.3978
6552,42.0385
6553,41.9368
6554,42.092
6555,41.0624
6556,41.8581
6557,41.6488
6558,41.0081
6559,40.6418
6560,39.7836
6561,39.8717
6562,39.7681
6563,39.4439
6564,40.1137
6565,38.6796
6566,39.0215
6567,37.8579
6568,38.0793
6569,37.274
6570,37.7898
6571,37.2313
6572,37.0501
6573,37.1055
6574,37.0311
6575,37.0363
6576,36.7082
6577,37.1072
6578,36.4012
6579,36.2633
6580,36.7298
6581,35.9162
6582,35.7096
6583,35.4572
6584,35.1129
6585,34.842
6586,35.4197
6587,34.5789
6588,33.9597
6589,34.0189
6590,33.6826
6591,33.8894
6592,33.466
6593,33.3424
6594,32.9525
6595,32.294
6596,31.7726
6597,31.3238
6598,30.9129
6599,30.626
6600,30.5838
6601,30.1763
6602,28.4694
6603,27.5833
6604,26.91
6605,26.4899
6606,26.219
6607,26.0837
6608,26.003
6609,25.8511
6610,25.2648
6611,25.4354
6612,25.2991
6613,25.1174
6614,24.7408
6615,24.8189
6616,24.6348
6617,24.3578
6618,23.9416
6619,23.941
6620,24.1357
6621,23.6738
6622,23.2314
6623,23.176
6624,24.5706
6625,23.8065
6626,23.3673
6627,24.0875
6628,23.0668
6629,22.6395
6630,22.3901
6631,21.9456
6632,22.1563
6633,21.8123
6634,21.6048
6635,22.0337
6636,21.9804
6637,21.9505
6638,21.2212
6639,21.7367
6640,21.0861
6641,21.1246
6642,21.042
6643,20.5036
6644,21.2098
6645,20.4404
6646,20.5266
6647,20.8542
6648,20.4889
6649,20.6345
6650,20.1546
6651,20.3233
6652,19.9437
6653,20.2534
6654,20.3063
6655,20.3741
6656,19.9479
6657,20.0544
6658,20.2994
6659,20.5114
6660,20.6661
6661,20.6542
6662,21.3882
6663,21.1737
6664,22.066
6665,23.3209
6666,25.3362
6667,26.3279
6668,27.6925
6669,29.7552
6670,30.0858
6671,30.4063
6672,32.1827
6673,32.8492
6674,33.5443
6675,34.3896
6676,35.1569
6677,35.8207
6678,36.3404
6679,36.8508
6680,37.0743
6681,37.8728
6682,38.2075
6683,39.0173
6684,40.9301
6685,40.6342
6686,40.9852
6687,42.2637
6688,42.5229
6689,42.2974
6690,42.6646
6691,43.2131
6692,42.5874
6693,43.1352
6694,42.9553
6695,42.8944
6696,42.8025
6697,42.5712
6698,42.3423
6699,41.6836
6700,41.2549
6701,41.0124
6702,40.6381
6703,38.9638
6704,40.1495
6705,39.6551
6706,38.2963
6707,38.6925
6708,37.9575
6709,37.2357
6710,36.7604
6711,36.2589
6712,35.7764
6713,36.2007
6714,36.3982
6715,35.3653
6716,35.2517
6717,35.7872
6718,34.9832
6719,35.0309
6720,34.6539
6721,34.6671
6722,34.2762
6723,34.4925
6724,34.4279
6725,34.5712
6726,34.324
6727,34.1418
6728,34.1682
6729,33.9903
6730,34.1813
6731,33.7319
6732,33.9539
6733,34.1913
6734,34.4825
6735,33.9084
6736,33.1726
6737,32.8337
6738,31.9912
6739,31.9523
6740,32.1946
6741,31.5586
6742,31.8473
6743,31.3503
6744,31.1584
6745,30.7617
6746,30.5954
6747,30.1944
6748,29.8835
6749,29.6323
6750,29.7443
6751,29.4794
6752,29.361
6753,29.3128
6754,28.5618
6755,28.637
6756,27.9255
6757,27.5091
6758,27.475
6759,27.4243
6760,26.8253
6761,26.7205
6762,26.1054
6763,25.8762
6764,25.8584
6765,26.09
6766,25.3237
6767,25.3158
6768,29.3695
6769,29.1263
6770,29.7888
6771,29.4577
6772,29.8915
6773,29.781
6774,29.2406
6775,28.8842
6776,28.4962
6777,26.503
6778,26.4276
6779,25.7562
6780,26.7631
6781,26.7626
6782,26.526
6783,25.1885
6784,26.5321
6785,26.6707
6786,24.5862
6787,24.6279
6788,23.3365
6789,24.3148
6790,24.0542
6791,24.9066
6792,23.1514
6793,22.6726
6794,22.1156
6795,22.9929
6796,22.4796
6797,22.9678
6798,21.736
6799,21.496
6800,21.606
6801,21.6086
6802,22.0138
6803,21.5855
6804,21.8812
6805,22.9415
6806,22.4103
6807,22.808
6808,24.098
6809,23.3442
6810,24.4998
6811,24.7459
6812,26.0891
6813,26.8779
6814,28.3597
6815,29.0741
6816,27.9406
6817,29.5866
6818,29.4284
6819,29.2763
6820,29.5751
6821,31.0141
6822,31.7923
6823,32.3997
6824,32.9676
6825,33.2423
6826,33.6682
6827,34.7073
6828,35.0751
6829,35.2425
6830,36.1899
6831,36.7539
6832,37.8244
6833,36.9304
6834,37.335
6835,39.4033
6836,37.7602
6837,38.1873
6838,40.7151
6839,40.5178
6840,40.7157
6841,38.8067
6842,40.6014
6843,38.7609
6844,40.3043
6845,38.564
6846,38.2568
6847,39.3047
6848,39.3102
6849,39.7114
6850,38.876
6851,38.0798
6852,37.6243
6853,37.9833
6854,36.4762
6855,36.5525
6856,35.8447
6857,35.445
6858,35.3662
6859,35.3967
6860,34.712
6861,34.6998
6862,33.9707
6863,33.9855
6864,33.7284
6865,33.1512
6866,32.4983
6867,32.6032
6868,32.4745
6869,32.3692
6870,32.3267
6871,32.1902
6872,31.8271
6873,31.4597
6874,31.5849
6875,31.4569
6876,31.4206
6877,31.1777
6878,31.2154
6879,30.7831
6880,30.6704
6881,30.7405
6882,30.526
6883,29.8568
6884,30.1428
6885,29.8515
6886,29.7512
6887,29.7153
6888,29.5289
6889,28.6959
6890,28.3597
6891,27.5878
6892,26.8743
6893,26.7008
6894,26.6983
6895,25.8874
6896,26.2338
6897,25.7984
6898,25.5391
6899,25.1852
6900,24.9345
6901,25.0325
6902,25.0433
6903,24.3505
6904,24.1766
6905,24.2778
6906,23.6103
6907,23.7833
6908,23.6396
6909,23.6451
6910,23.3727
6911,23.8991
6912,25.1007
6913,26.2221
6914,25.0455
6915,25.0461
6916,25.8142
6917,24.3883
6918,24.8793
6919,22.9874
6920,22.9193
6921,23.4552
6922,25.5439
6923,24.2127
6924,25.3902
6925,26.095
6926,26.7443
6927,24.1815
6928,23.7182
6929,23.7824
6930,24.8791
6931,23.5101
6932,23.066
6933,23.1415
6934,22.6241
6935,22.4868
6936,23.3316
6937,22.6524
6938,22.7578
6939,22.3699
6940,21.9862
6941,22.4815
6942,22.4893
6943,22.5804
6944,22.0152
6945,20.9248
6946,21.8628
6947,22.2913
6948,21.4976
6949,23.3293
6950,22.1008
6951,22.5124
6952,24.0612
6953,23.5611
6954,24.1826
6955,24.3515
6956,24.2053
6957,26.319
6958,26.3554
6959,25.761
6960,25.6634
6961,28.1405
6962,28.103
6963,29.1959
6964,30.2146
6965,30.1197
6966,30.6135
6967,30.4871
6968,31.3917
6969,32.4469
6970,32.4621
6971,32.8922
6972,32.6803
6973,33.8346
6974,34.2008
6975,35.2083
6976,36.1504
6977,35.3149
6978,36.5466
6979,38.5169
6980,39.0478
6981,39.0419
6982,39.6526
6983,40.2155
6984,37.5077
6985,38.9509
6986,39.419
6987,39.6333
6988,39.5532
6989,39.0083
6990,39.4487
6991,38.3429
6992,39.0672
6993,38.4471
6994,38.8964
6995,38.0513
6996,38.0017
6997,37.6812
6998,36.4625
6999,36.7293
7000,36.0868
7001,37.9475
7002,37.0207
7003,37.533
7004,35.7701
7005,35.652
7006,35.7845
7007,35.4321
7008,34.4933
7009,34.7592
7010,34.2881
7011,34.3659
7012,34.487
7013,34.1153
7014,33.8048
7015,33.5472
7016,32.6381
7017,32.8349
7018,32.6023
7019,31.9579
7020,31.7329
7021,30.9773
7022,30.8074
7023,30.8594
7024,30.7119
7025,30.0547
7026,30.2364
7027,29.268
7028,29.0989
7029,28.56
7030,28.4493
7031,28.3792
7032,27.8923
7033,27.8133
7034,27.6713
7035,26.5699
7036,26.5974
7037,26.1841
7038,25.5803
7039,25.6366
7040,24.6101
7041,24.6558
7042,24.5726
7043,24.6389
7044,24.2833
7045,24.1858
7046,23.8407
7047,23.5537
7048,23.8378
7049,24.1873
7050,23.2633
7051,23.2389
7052,22.8419
7053,22.9056
7054,23.1097
7055,22.7549
7056,24.1071
7057,25.1974
7058,24.7467
7059,24.2467
7060,24.0135
7061,22.7072
7062,23.767
7063,22.5613
7064,21.3608
7065,21.9973
7066,22.2488
7067,21.9652
7068,21.6893
7069,21.9158
7070,21.4443
7071,21.7275
7072,21.6795
7073,22.637
7074,21.3423
7075,21.402
7076,21.3728
7077,21.4357
7078,20.7027
7079,21.8584
7080,20.6833
7081,20.3676
7082,20.9002
7083,20.7207
7084,20.4904
7085,20.7156
7086,20.3848
7087,19.9686
7088,19.8479
7089,19.962
7090,19.8229
7091,19.7975
7092,19.8191
7093,20.4909
7094,20.9237
7095,21.1806
7096,21.555
7097,23.4905
7098,24.7621
7099,25.0939
7100,26.4609
7101,26.7972
7102,27.7985
7103,29.0897
7104,29.3844
7105,29.6228
7106,30.4863
7107,31.5015
7108,31.7798
7109,31.9814
7110,32.5709
7111,32.7957
7112,32.7795
7113,33.1842
7114,33.5248
7115,34.2393
7116,34.9197
7117,35.6666
7118,36.5722
7119,37.1933
7120,36.8637
7121,38.1449
7122,38.6456
7123,39.3952
7124,37.2588
7125,39.9912
7126,40.1975
7127,40.3888
7128,40.6647
7129,40.112
7130,40.3976
7131,37.9649
7132,37.4967
7133,38.4379
7134,37.9492
7135,37.9549
7136,39.1835
7137,38.8568
7138,38.7145
7139,38.2154
7140,37.5758
7141,37.4923
7142,36.2626
7143,34.5204
7144,34.281
7145,34.4679
7146,34.5896
7147,33.5045
7148,33.5392
7149,33.651
7150,33.6172
7151,33.0736
7152,32.86
7153,32.5271
7154,32.7011
7155,33.387
7156,32.176
7157,32.1981
7158,31.7362
7159,31.4634
7160,31.2172
7161,31.1742
7162,30.8349
7163,30.7993
7164,30.1818
7165,29.9825
7166,30.075
7167,29.9101
7168,29.9076
7169,29.4024
7170,29.2907
7171,29.1575
7172,28.7369
7173,28.7037
7174,28.3753
7175,27.848
7176,27.7173
7177,27.3975
7178,26.9908
7179,26.6283
7180,26.3568
7181,26.3511
7182,25.9288
7183,25.6141
7184,25.8927
7185,25.8161
7186,25.9876
7187,25.8383
7188,25.7482
7189,25.7357
7190,25.564
7191,25.3077
7192,25.2033
7193,25.3331
7194,25.4374
7195,25.5748
7196,25.1842
7197,25.198
7198,24.192
7199,24.5105
7200,28.4073
7201,28.0252
7202,28.4829
7203,28.2668
7204,28.2318
7205,28.0752
7206,27.0531
7207,28.4035
7208,26.7304
7209,28.5757
7210,28.7648
7211,28.4597
7212,28.1319
7213,27.7744
7214,27.7018
7215,27.6387
7216,26.2735
7217,27.3549
7218,26.826
7219,26.5322
7220,27.5825
7221,27.5766
7222,27.0951
7223,26.9202
7224,26.3259
7225,24.9809
7226,27.1042
7227,26.0119
7228,27.2627
7229,25.8112
7230,25.6279
7231,26.1003
7232,24.9422
7233,26.1977
7234,26.8201
7235,26.0614
7236,25.475
7237,25.7914
7238,26.7383
7239,26.7722
7240,26.3956
7241,26.185
7242,26.7316
7243,27.0119
7244,27.179
7245,27.7277
7246,28.6716
7247,28.2311
7248,28.778
7249,28.801
7250,29.1423
7251,29.4352
7252,29.3345
7253,29.0479
7254,29.06
7255,29.0828
7256,29.3685
7257,29.2405
7258,29.3814
7259,29.269
7260,29.5283
7261,29.7866
7262,29.6861
7263,29.6731
7264,29.7164
7265,29.1607
7266,29.2141
7267,28.3406
7268,28.5954
7269,28.4708
7270,28.0826
7271,29.0602
7272,27.9693
7273,27.1519
7274,27.2598
7275,26.3849
7276,25.9572
7277,27.2541
7278,25.2952
7279,25.0246
7280,24.0366
7281,24.1439
7282,22.7638
7283,23.6178
7284,22.8022
7285,22.0571
7286,21.907
7287,21.9334
7288,21.6753
7289,21.6999
7290,21.8935
7291,21.6149
7292,21.1058
7293,21.3474
7294,21.1232
7295,21.4752
7296,21.2466
7297,21.074
7298,20.9965
7299,20.815
7300,20.9331
7301,20.5378
7302,20.5938
7303,20.7362
7304,20.6882
7305,20.5225
7306,20.5146
7307,20.4979
7308,20.9462
7309,20.4978
7310,20.6897
7311,20.3036
7312,20.3899
7313,20.3333
7314,20.2588
7315,20.4385
7316,20.4529
7317,20.4692
7318,19.8345
7319,19.7867
7320,19.6791
7321,20.0557
7322,19.8112
7323,20.116
7324,19.7056
7325,19.9656
7326,19.9283
7327,19.9247
7328,19.9082
7329,19.8984
7330,19.8876
7331,19.4772
7332,19.8103
7333,19.8827
7334,19.8156
7335,19.5599
7336,19.9139
7337,19.6491
7338,19.7261
7339,19.9876
7340,19.7445
7341,19.8833
7342,19.9567
7343,19.8583
7344,19.3172
7345,19.5236
7346,19.3505
7347,19.4865
7348,19.3157
7349,19.3507
7350,19.3239
7351,20.143
7352,19.3523
7353,19.3127
7354,19.3761
7355,19.3601
7356,19.3013
7357,19.3744
7358,19.31
7359,20.0926
7360,20.0096
7361,19.9978
7362,20.0796
7363,19.9779
7364,19.4041
7365,19.4029
7366,19.3339
7367,19.3191
7368,19.3388
7369,19.5068
7370,19.3655
7371,19.5131
7372,19.8802
7373,19.9603
7374,19.9664
7375,20.1116
7376,20.2515
7377,19.9604
7378,20.1027
7379,20.1536
7380,20.3636
7381,19.7523
7382,20.062
7383,20.0079
7384,19.953
7385,19.952
7386,19.9427
7387,20.3079
7388,20.6382
7389,20.3565
7390,20.359
7391,20.4043
7392,20.4539
7393,20.529
7394,21.0353
7395,20.9572
7396,20.8054
7397,20.8708
7398,21.5822
7399,21.6713
7400,21.7737
7401,21.4645
7402,21.755
7403,21.8346
7404,21.9063
7405,22.1517
7406,22.0385
7407,22.0119
7408,22.5662
7409,22.8791
7410,22.9411
7411,22.1407
7412,22.6562
7413,22.1004
7414,22.2585
7415,23.1907
7416,22.4867
7417,23.2318
7418,23.487
7419,24.8803
7420,23.6579
7421,23.6366
7422,24.6124
7423,23.5312
7424,23.7099
7425,24.7354
7426,25.1199
7427,23.9587
7428,23.645
7429,24.6844
7430,23.6396
7431,24.1256
7432,24.0145
7433,24.3617
7434,23.1461
7435,23.1327
7436,25.0419
7437,24.9105
7438,23.9254
7439,24.2887
7440,26.5647
7441,24.133
7442,23.3938
7443,23.4533
7444,23.0056
7445,23.5383
7446,22.4461
7447,22.8668
7448,22.1978
7449,21.7421
7450,22.836
7451,23.1869
7452,22.7311
7453,22.7833
7454,22.9825
7455,23.0308
7456,22.7444
7457,22.5136
7458,22.5902
7459,22.9144
7460,22.2522
7461,21.9519
7462,21.9296
7463,21.1784
7464,21.6618
7465,22.092
7466,21.679
7467,21.6108
7468,21.6659
7469,21.7969
7470,22.1324
7471,22.2755
7472,20.9544
7473,22.0593
7474,21.0031
7475,21.7952
7476,22.0548
7477,22.2142
7478,22.2268
7479,22.4998
7480,22.3678
7481,22.4349
7482,22.1826
7483,21.9879
7484,21.8937
7485,20.7656
7486,21.5737
7487,21.7025
7488,21.4013
7489,21.3768
7490,21.3749
7491,21.1709
7492,20.8862
7493,21.0495
7494,20.864
7495,21.0703
7496,20.7027
7497,20.6663
7498,21.0068
7499,20.4255
7500,20.4342
7501,21.1341
7502,20.9071
7503,20.8551
7504,20.4787
7505,20.6478
7506,20.4568
7507,20.4622
7508,20.5988
7509,20.6013
7510,20.5628
7511,20.5907
7512,20.7068
7513,20.6618
7514,21.0404
7515,20.3873
7516,20.4359
7517,20.3014
7518,20.2418
7519,20.2016
7520,20.2684
7521,20.2752
7522,20.2696
7523,20.393
7524,20.4614
7525,20.385
7526,20.3061
7527,20.6368
7528,20.8423
7529,21.2582
7530,21.3678
7531,22.5936
7532,24.2285
7533,23.7758
7534,24.6178
7535,24.565
7536,25.8875
7537,26.4515
7538,25.92
7539,25.5694
7540,25.9219
7541,26.6688
7542,27.2216
7543,27.9721
7544,27.6614
7545,26.5045
7546,26.6542
7547,27.6839
7548,27.7174
7549,28.1406
7550,28.1314
7551,29.3168
7552,29.6178
7553,29.4588
7554,30.7784
7555,31.8625
7556,32.6682
7557,33.0247
7558,33.494
7559,33.1117
7560,33.5899
7561,34.8503
7562,36.7096
7563,36.6729
7564,36.7135
7565,36.6779
7566,37.4604
7567,36.4927
7568,36.7851
7569,37.0977
7570,36.6242
7571,35.1939
7572,35.8158
7573,34.9736
7574,34.9974
7575,34.686
7576,34.3161
7577,33.868
7578,32.6215
7579,32.184
7580,31.9401
7581,31.5334
7582,30.9433
7583,31.1339
7584,30.5655
7585,30.8633
7586,30.1008
7587,30.6887
7588,29.3553
7589,29.284
7590,28.9804
7591,28.9957
7592,28.6369
7593,28.018
7594,28.1766
7595,27.6758
7596,27.3463
7597,27.2139
7598,26.7937
7599,26.7227
7600,26.6744
7601,26.4349
7602,26.243
7603,25.283
7604,24.7903
7605,24.6373
7606,24.4449
7607,24.1699
7608,23.8397
7609,23.9441
7610,23.6974
7611,23.7408
7612,23.641
7613,23.3784
7614,23.1349
7615,22.5815
7616,22.6509
7617,22.5587
7618,21.9776
7619,22.3541
7620,22.2103
7621,21.9819
7622,21.8052
7623,21.8134
7624,21.5158
7625,21.828
7626,21.7711
7627,21.4349
7628,21.5709
7629,21.5508
7630,21.777
7631,21.5433
7632,20.8338
7633,20.6422
7634,20.9696
7635,20.6165
7636,20.6408
7637,20.6459
7638,20.4974
7639,20.5951
7640,20.4989
7641,20.5466
7642,21.0309
7643,20.4944
7644,20.5704
7645,20.4577
7646,20.4725
7647,21.1841
7648,20.3785
7649,20.7585
7650,20.6293
7651,20.1649
7652,20.3829
7653,20.4146
7654,20.4569
7655,20.4677
7656,19.8479
7657,20.2438
7658,20.5558
7659,20.5028
7660,20.3629
7661,20.1118
7662,20.8104
7663,20.0464
7664,20.4803
7665,20.2145
7666,20.6306
7667,20.7163
7668,20.1988
7669,20.111
7670,20.6324
7671,20.4067
7672,20.5615
7673,20.8118
7674,21.249
7675,21.1081
7676,20.6994
7677,21.244
7678,21.3455
7679,21.7718
7680,21.6401
7681,22.0693
7682,22.391
7683,22.7316
7684,22.8848
7685,23.7619
7686,23.4471
7687,23.1729
7688,25.5032
7689,24.7659
7690,25.5428
7691,25.495
7692,26.8982
7693,28.1091
7694,29.0478
7695,30.1614
7696,28.5924
7697,30.4096
7698,30.7481
7699,28.9995
7700,27.5186
7701,28.1435
7702,31.4876
7703,30.7956
7704,31.7461
7705,32.2547
7706,33.8139
7707,34.6548
7708,34.7057
7709,34.4942
7710,35.7735
7711,35.222
7712,35.2683
7713,35.7643
7714,35.2935
7715,34.9273
7716,34.0536
7717,33.8631
7718,33.5191
7719,33.6171
7720,34.4564
7721,33.2935
7722,33.0819
7723,31.8749
7724,32.5123
7725,31.5122
7726,32.5409
7727,32.3122
7728,31.4682
7729,32.467
7730,31.7311
7731,30.8204
7732,30.4046
7733,30.4331
7734,30.747
7735,29.8224
7736,29.5179
7737,29.1042
7738,28.8552
7739,28.6935
7740,29.1762
7741,28.1187
7742,27.7321
7743,27.793
7744,26.9581
7745,27.2356
7746,26.4231
7747,26.976
7748,26.0451
7749,25.8631
7750,25.6641
7751,25.5897
7752,24.5333
7753,24.4941
7754,24.3404
7755,23.8606
7756,23.7494
7757,23.6978
7758,23.3227
7759,23.2634
7760,23.247
7761,22.6609
7762,22.5541
7763,22.8009
7764,22.7257
7765,22.5907
7766,22.2547
7767,22.8213
7768,22.2374
7769,22.4951
7770,22.6161
7771,21.8575
7772,22.0048
7773,21.899
7774,21.8373
7775,21.7459
7776,21.6337
7777,21.5413
7778,21.3351
7779,21.3698
7780,21.3216
7781,21.9695
7782,21.3054
7783,21.6739
7784,21.6495
7785,21.575
7786,21.0363
7787,21.1885
7788,21.0915
7789,21.0542
7790,21.0144
7791,20.9515
7792,21.569
7793,21.3748
7794,20.9113
7795,20.7796
7796,20.6853
7797,20.6893
7798,21.2265
7799,21.1623
7800,21.1875
7801,21.1486
7802,21.3278
7803,21.2755
7804,20.5109
7805,21.0052
7806,20.8569
7807,20.1996
7808,20.5617
7809,20.6287
7810,20.6468
7811,21.1103
7812,20.6197
7813,21.0275
7814,21.1878
7815,21.2783
7816,21.218
7817,20.9697
7818,21.6434
7819,21.8385
7820,21.9983
7821,22.1308
7822,22.8825
7823,23.5318
7824,24.2957
7825,25.369
7826,23.7167
7827,25.6586
7828,24.7063
7829,26.1842
7830,25.6676
7831,29.1246
7832,26.8501
7833,29.4728
7834,30.0263
7835,30.6657
7836,30.0815
7837,30.5678
7838,32.0044
7839,32.2152
7840,32.456
7841,33.3066
7842,34.8213
7843,35.0368
7844,37.1014
7845,35.4985
7846,38.0428
7847,37.5351
7848,36.2439
7849,38.1265
7850,36.5831
7851,39.1193
7852,39.4707
7853,38.1216
7854,37.2387
7855,37.5109
7856,35.9768
7857,35.6578
7858,33.2593
7859,34.8926
7860,35.1799
7861,34.7644
7862,34.6161
7863,33.8773
7864,33.0273
7865,33.6163
7866,33.2413
7867,32.5132
7868,32.2877
7869,32.461
7870,32.0626
7871,33.0728
7872,32.7656
7873,32.3336
7874,32.2848
7875,32.3717
7876,32.2243
7877,30.8769
7878,31.3799
7879,31.0247
7880,30.8394
7881,30.237
7882,29.9165
7883,29.2501
7884,28.7655
7885,28.45
7886,28.2262
7887,27.7262
7888,27.4198
7889,26.708
7890,27.0522
7891,25.6427
7892,25.2122
7893,24.9693
7894,24.6785
7895,24.5977
7896,24.5896
7897,24.949
7898,24.4557
7899,24.6828
7900,23.8605
7901,24.6422
7902,23.8253
7903,24.2063
7904,23.971
7905,24.3713
7906,24.423
7907,23.6905
7908,23.9106
7909,22.83
7910,22.9205
7911,22.7953
7912,22.6353
7913,22.5928
7914,22.6635
7915,22.5946
7916,22.6123
7917,22.501
7918,22.4676
7919,22.446
7920,21.7134
7921,21.6077
7922,21.9953
7923,21.4976
7924,21.5425
7925,21.5155
7926,21.4361
7927,21.5204
7928,21.2288
7929,21.1855
7930,20.9527
7931,21.2638
7932,21.1948
7933,21.0238
7934,20.935
7935,20.7822
7936,20.7707
7937,20.7976
7938,20.1737
7939,20.7488
7940,20.7113
7941,20.7406
7942,20.9039
7943,20.8039
7944,20.9115
7945,20.6404
7946,20.4383
7947,20.354
7948,20.2467
7949,21.1618
7950,20.8236
7951,20.7245
7952,20.29
7953,20.6402
7954,21.1668
7955,20.6664
7956,21.5419
7957,20.6448
7958,20.3411
7959,20.267
7960,20.7295
7961,20.7312
7962,21.063
7963,21.7272
7964,21.7507
7965,21.6829
7966,21.8044
7967,21.9979
7968,21.9571
7969,22.4974
7970,22.9609
7971,23.1845
7972,24.0216
7973,24.2706
7974,26.9215
7975,26.3435
7976,27.5905
7977,27.4189
7978,26.9765
7979,28.502
7980,29.6652
7981,29.9989
7982,30.5866
7983,30.4371
7984,29.8844
7985,32.1811
7986,31.8685
7987,31.1427
7988,31.6822
7989,32.8406
7990,33.1346
7991,34.6031
7992,34.2134
7993,34.2918
7994,33.3824
7995,33.9922
7996,33.3417
7997,33.7674
7998,31.4887
7999,30.4412
8000,28.6501
8001,26.8852
8002,28.9385
8003,26.5847
8004,27.9313
8005,26.6937
8006,26.1665
8007,26.6931
8008,25.0331
8009,24.5475
8010,24.7904
8011,23.7211
8012,23.9058
8013,24.2755
8014,24.4305
8015,25.0917
8016,25.6211
8017,25.9376
8018,28.133
8019,28.5519
8020,28.1509
8021,27.697
8022,27.7602
8023,28.0697
8024,27.0602
8025,27.6349
8026,27.0491
8027,26.0808
8028,25.8581
8029,26.0932
8030,25.5406
8031,25.3189
8032,24.9407
8033,24.7143
8034,24.5545
8035,24.5036
8036,24.4467
8037,24.1145
8038,23.9542
8039,23.5222
8040,23.742
8041,23.4271
8042,22.8582
8043,22.7075
8044,22.0941
8045,22.4059
8046,22.2181
8047,22.179
8048,21.8361
8049,21.7915
8050,22.0589
8051,22.2532
8052,21.9691
8053,21.7813
8054,21.7578
8055,21.7469
8056,21.5622
8057,21.4383
8058,21.5943
8059,21.7544
8060,21.3749
8061,21.4513
8062,21.6884
8063,22.1003
8064,21.0772
8065,21.5327
8066,21.7109
8067,20.8582
8068,20.4378
8069,20.5768
8070,20.715
8071,20.7409
8072,20.9007
8073,21.0081
8074,20.8044
8075,20.9707
8076,20.2906
8077,20.4609
8078,20.7451
8079,20.8114
8080,20.473
8081,20.2946
8082,20.4047
8083,20.4163
8084,20.9588
8085,20.2631
8086,20.2555
8087,20.1555
8088,20.4976
8089,20.6381
8090,20.5141
8091,20.5583
8092,20.0953
8093,20.6109
8094,20.5998
8095,20.0501
8096,20.4265
8097,20.4102
8098,20.6047
8099,19.6652
8100,19.9137
8101,19.6993
8102,19.6696
8103,20.7198
8104,20.5928
8105,21.1434
8106,20.7647
8107,20.3527
8108,20.8462
8109,20.9738
8110,21.286
8111,22.1837
8112,22.3154
8113,23.741
8114,23.1341
8115,23.8135
8116,25.0134
8117,24.1331
8118,26.0578
8119,26.2061
8120,27.3632
8121,28.3494
8122,27.1323
8123,28.9632
8124,28.329
8125,30.4613
8126,30.8282
8127,29.9851
8128,31.1082
8129,31.0802
8130,31.9713
8131,31.2169
8132,33.545
8133,34.1786
8134,35.351
8135,35.3493
8136,35.8489
8137,36.7465
8138,36.5847
8139,35.9646
8140,36.9749
8141,37.6041
8142,37.1752
8143,36.8991
8144,34.9772
8145,35.3166
8146,35.2404
8147,35.9518
8148,35.446
8149,35.0197
8150,34.3984
8151,34.4733
8152,34.3625
8153,33.7076
8154,33.329
8155,33.8907
8156,33.3466
8157,33.7216
8158,32.9786
8159,33.2107
8160,33.5439
8161,33.1944
8162,33.1555
8163,32.2899
8164,32.5268
8165,33.194
8166,32.8721
8167,32.4485
8168,30.7001
8169,30.6332
8170,29.3799
8171,30.0318
8172,30.3135
8173,26.5583
8174,26.8272
8175,25.63
8176,25.791
8177,25.8415
8178,25.2048
8179,25.3463
8180,24.7302
8181,23.9468
8182,24.2177
8183,24.0043
8184,23.8477
8185,23.4839
8186,23.889
8187,23.6325
8188,23.3831
8189,23.2175
8190,23.1809
8191,22.8924
8192,22.8473
8193,22.7763
8194,22.6455
8195,22.3479
8196,23.0242
8197,22.3722
8198,22.7668
8199,22.2226
8200,22.0994
8201,22.3218
8202,22.2861
8203,22.1804
8204,22.0491
8205,22.0407
8206,22.1055
8207,21.8345
8208,22.315
8209,22.2252
8210,22.4694
8211,22.3843
8212,22.1486
8213,21.9723
8214,21.915
8215,21.6801
8216,21.6117
8217,21.5903
8218,21.7543
8219,21.3254
8220,21.2178
8221,21.3876
8222,21.3765
8223,21.6149
8224,21.8952
8225,21.3942
8226,21.2169
8227,21.1703
8228,21.2873
8229,21.2443
8230,21.2926
8231,21.2615
8232,21.1849
8233,21.2664
8234,21.2021
8235,21.0094
8236,20.9017
8237,20.8322
8238,21.0345
8239,20.965
8240,21.5605
8241,20.8671
8242,20.8654
8243,20.9499
8244,21.2227
8245,20.9839
8246,21.2218
8247,21.8253
8248,21.5958
8249,21.5961
8250,21.9169
8251,22.1009
8252,22.2336
8253,22.692
8254,23.2559
8255,23.8375
8256,24.422
8257,25.867
8258,25.5146
8259,25.2883
8260,25.6375
8261,25.8885
8262,25.8664
8263,29.3126
8264,29.2355
8265,27.0523
8266,30.0013
8267,28.5176
8268,30.9986
8269,30.1785
8270,31.6378
8271,31.8187
8272,32.1638
8273,33.0882
8274,34.279
8275,32.7873
8276,33.9549
8277,34.7451
8278,35.5331
8279,36.0634
8280,34.4534
8281,35.8351
8282,35.6406
8283,33.1047
8284,35.9009
8285,36.9092
8286,35.9916
8287,36.4977
8288,35.2937
8289,36.511
8290,36.3227
8291,35.6258
