id,Y18
7915,22.98322941754224
7916,22.838292562700367
7917,22.700082512390516
7918,22.689936652743484
7919,22.627908156641695
7920,22.950602533223652
7921,22.694860329892855
7922,22.64766694098285
7923,22.75051723676989
7924,22.869057426103467
7925,22.74352939766797
7926,22.712856313196163
7927,22.620696695544027
7928,22.39935374113688
7929,22.236998481875947
7930,22.152211601681195
7931,22.07675621306207
7932,21.977664467183956
7933,21.931021971691735
7934,21.823840426143864
7935,21.670457554730326
7936,21.621752784425574
7937,21.736144076454092
7938,21.658180427783527
7939,21.51871819138454
7940,21.44688674077794
7941,21.46064251834956
7942,21.499879154812817
7943,21.54388365043519
7944,21.73672512970855
7945,21.75673073242968
7946,21.732189321049965
7947,21.75203010809032
7948,21.711076818004067
7949,21.7585028631116
7950,21.735453947162384
7951,21.465522123928174
7952,21.531566339137548
7953,21.657697136085353
7954,21.74272649005262
7955,21.868653008948186
7956,21.976160209027462
7957,22.060157343300155
7958,22.22851555314607
7959,22.403547686624112
7960,22.435989372292227
7961,22.67154219722471
7962,22.7333802718824
7963,22.878456308692513
7964,23.55214808263021
7965,25.18862689714358
7966,25.265502853343342
7967,25.704580531765494
7968,26.159198172560885
7969,26.291672014536957
7970,26.468396674584195
7971,27.211190050182573
7972,28.06778935944163
7973,28.650890938496566
7974,29.377304445170616
7975,30.43182250496936
7976,31.385316257486906
7977,31.24003650607982
7978,31.015759699013508
7979,31.373746397086833
7980,32.30154141394533
7981,33.38980840010278
7982,33.507520386859014
7983,33.138823404599606
7984,33.35137668449795
7985,33.33172391220542
7986,32.76703930346589
7987,32.758366307878944
7988,32.725845299910894
7989,32.76015692369383
7990,32.7903999942958
7991,32.9254399016241
7992,33.08718488698419
7993,32.828396899032114
7994,32.85568233955201
7995,33.405799703395594
7996,34.06056687566389
7997,32.636017434946915
7998,31.064218013906277
7999,29.69065807795058
8000,29.297060252935502
8001,28.531694615875132
8002,28.155217515710426
8003,27.715588949440605
8004,27.240248141422146
8005,27.01638826686745
8006,27.508564790109972
8007,28.541954632310276
8008,28.55154150971051
8009,28.220259320149736
8010,27.556995794496427
8011,27.574015950547167
8012,27.65377387925642
8013,28.460027390353407
8014,30.123107458264187
8015,30.91314690779972
8016,30.665305345512802
8017,31.12274310791988
8018,30.80878494521911
8019,30.725331071859593
8020,30.449523850246628
8021,29.63715472346867
8022,29.03553002804147
8023,28.655202918618308
8024,28.49010103191003
8025,28.25227449120598
8026,28.0164778472438
8027,27.624761135419426
8028,27.21756989114747
8029,26.233253709200724
8030,26.06256869671578
8031,25.82684655223261
8032,25.66844757061718
8033,25.482710590597268
8034,25.126156972005617
8035,24.823838002126784
8036,24.509614286751486
8037,24.27656514983167
8038,24.173236368733498
8039,24.043236242755377
8040,23.85377241030453
8041,23.739682201318153
8042,23.648871791840623
8043,23.501401857668036
8044,23.313165044153887
8045,23.17820026480144
8046,23.101900946781665
8047,22.98629822987587
8048,22.81527780845547
8049,22.807190011517456
8050,22.745984704060874
8051,22.679529653063533
8052,22.595216447924628
8053,22.598818504557457
8054,22.584632050475193
8055,22.48059370964966
8056,22.515604784870476
8057,22.529967354340336
8058,22.419598085198164
8059,22.447389314620494
8060,22.362625355196307
8061,22.307166349400383
8062,22.32426323248444
8063,22.22479904738912
8064,22.583802945161086
8065,22.39668730884525
8066,21.87460041598294
8067,21.686590520187337
8068,21.545947814410237
8069,21.460724035852834
8070,21.51500494504087
8071,21.50561085188704
8072,21.484751432814463
8073,21.513028700791896
8074,21.3180893139177
8075,21.19076295654698
8076,21.078682959355035
8077,20.855780325556132
8078,20.791083824550057
8079,20.866918884255462
8080,21.001968636377633
8081,20.931119442508734
8082,20.939091218277376
8083,20.87232587801802
8084,20.732349458424544
8085,20.57871714199898
8086,20.485287427029032
8087,20.21629943419633
8088,20.161672790012872
8089,20.41227106329521
8090,20.28672980805232
8091,20.210679652856786
8092,20.12739301033284
8093,20.103622768680395
8094,20.071637669306647
8095,19.980456651842935
8096,19.97854944272671
8097,19.984711826155788
8098,20.04519116559237
8099,20.21089285066698
8100,20.29093981573672
8101,20.432481866981256
8102,20.540930950675403
8103,20.906096024982443
8104,21.37165683237111
8105,21.46898749874122
8106,21.7705381053409
8107,22.049085500879848
8108,22.492374835562387
8109,24.17551970460206
8110,24.801354365462814
8111,25.80974584583024
8112,26.90548341773576
8113,27.69650659485073
8114,28.21890139305138
8115,28.92806778182438
8116,29.378806145287072
8117,29.709858105147624
8118,30.38652495690129
8119,30.71592839446531
8120,31.17382559333908
8121,31.619275837858375
8122,32.39853942850233
8123,32.93915891992701
8124,33.22135851396557
8125,33.56497006302643
8126,33.65330623064317
8127,33.458985463844
8128,33.19637212182526
8129,33.49940431944751
8130,33.76758276481631
8131,34.25938793930839
8132,34.65979131397848
8133,35.04657748258698
8134,35.5364284866555
8135,35.7324283520123
8136,35.995028903298696
8137,35.87011036370849
8138,36.0210280056144
8139,36.43922211175591
8140,36.12407543002486
8141,36.04708368509203
8142,36.41993543780208
8143,36.838734792640224
8144,37.07294212690131
8145,36.841187497480696
8146,36.73702698215614
8147,37.547000013290074
8148,37.181617237134674
8149,36.72617251068439
8150,37.116483655532676
8151,37.35343426623558
8152,36.90363041553738
8153,36.544028644305925
8154,35.81057576396607
8155,35.16038242806799
8156,33.83979318278886
8157,34.961440930135026
8158,35.70696388455684
8159,34.66647849034266
8160,34.691815691091946
8161,33.976524901684556
8162,33.55452823430184
8163,32.56590768717852
8164,32.86544551102432
8165,33.59118803105065
8166,32.80936341594993
8167,32.23955069298906
8168,31.839090989865227
8169,31.619265167153166
8170,31.13696267180056
8171,30.560000036185613
8172,30.123958994432964
8173,28.65809862534755
8174,28.061821436572
8175,27.842635207467808
8176,27.265409306086667
8177,26.751283093517756
8178,26.615292991766104
8179,26.541572059742577
8180,26.3088428010001
8181,25.85190027031595
8182,25.606499997394522
8183,25.507045919699504
8184,25.36176676020353
8185,25.307321597149535
8186,25.15876390228425
8187,25.051127047650105
8188,24.978363467228178
8189,24.853283046468714
8190,24.75107090767581
8191,24.611234370588797
8192,24.469231499488032
8193,24.3356434421949
8194,24.23511755637226
8195,24.09541932870217
8196,24.00194441998847
8197,23.853480647246656
8198,23.758946246961123
8199,23.73650715085882
8200,23.709518813153334
8201,23.663716279836372
8202,23.654896824940465
8203,23.629623278804623
8204,23.55840581008698
8205,23.53714052328361
8206,23.515650194245673
8207,23.445119358750198
8208,24.249511905287523
8209,24.048118232821494
8210,23.98922434264586
8211,23.962933753004727
8212,23.908198028624355
8213,23.82214297688853
8214,23.676712479850327
8215,23.648812563264087
8216,23.62036308677827
8217,23.587019135927235
8218,23.427944097227112
8219,23.15903824415691
8220,22.979159927878
8221,23.03408789531673
8222,23.06269357901415
8223,23.082398232362934
8224,23.101430695280136
8225,23.06858984775892
8226,22.826614876492485
8227,22.5870312441927
8228,22.466210553278565
8229,22.39374414962633
8230,22.492718014287405
8231,22.55004839957335
8232,22.56742670618619
8233,22.546098635050285
8234,22.552948122597897
8235,22.52711769257469
8236,22.473107546397102
8237,22.483440855886272
8238,22.44532541610009
8239,22.41549675114613
8240,22.42194237285
8241,22.23534154631347
8242,22.334023953267664
8243,22.515422028300865
8244,22.62310421001495
8245,22.858312818100856
8246,23.232294219596916
8247,23.485389392689193
8248,24.094847946621975
8249,24.329505120577252
8250,24.953701543102554
8251,25.79123336020063
8252,26.76870023087936
8253,28.22788317326549
8254,28.46887462579979
8255,28.810820134342656
8256,29.251009306186603
8257,29.672363380784127
8258,29.62429991711712
8259,29.36623657060967
8260,29.325977436796066
8261,29.84842260861401
8262,30.300910085930823
8263,30.60998140882362
8264,30.677359477561705
8265,31.013368420132704
8266,31.623442208868212
8267,32.06901169922202
8268,32.96237264779525
8269,33.94691822561812
8270,34.26797086096853
8271,34.454713276122376
8272,34.69738587064576
8273,34.72564585357128
8274,34.69480980185945
8275,34.38008867593511
8276,33.92660951105681
8277,34.58820568426982
8278,35.38386227057752
8279,36.06101248454041
8280,36.42358025153273
8281,36.36955334219805
8282,36.57180863047485
8283,36.668524834906435
8284,36.27392123701675
8285,36.090583540523326
8286,35.929304550416674
8287,34.81751513839426
8288,34.562152514353485
8289,34.82165730413833
8290,35.12625186924846
8291,36.29104110241538
8292,35.75951935827052
8293,34.78607680958898
8294,34.72151535159421
8295,34.20276428537409
8296,33.87961806141834
8297,34.07588772656328
8298,33.85366840813502
8299,33.922771216751116
8300,33.797427382909284
8301,33.32289454500744
8302,32.8868309170211
8303,32.79601028733279
8304,32.027868391144736
8305,31.362098354548564
8306,31.102738184581632
8307,30.841351602864346
8308,30.492241433517655
8309,30.141123849297806
8310,29.98634573577285
8311,29.892092164727675
8312,29.975444161506005
8313,29.756359777887596
8314,29.67610038624025
8315,29.21838701243709
8316,29.0245749915831
8317,28.025063406375075
8318,27.88316652326468
8319,27.650528642588938
8320,27.533139038180913
8321,27.26280087042828
8322,27.02414954067346
8323,26.80055237291235
8324,26.679104423912253
8325,26.608378820133517
8326,26.514620760186006
8327,26.420443379515312
8328,26.33030421141178
8329,26.180492404796333
8330,26.026958953435038
8331,25.923911335354802
8332,25.71525493284627
8333,25.645003237030984
8334,25.60257161033738
8335,25.45513941450434
8336,25.457704313193858
8337,25.45723197612668
8338,25.372192310828616
8339,25.31824798491666
8340,25.269676904653807
8341,25.27343417704171
8342,25.283594166767706
8343,25.163560709654163
8344,25.05788698555351
8345,25.002965003757424
8346,24.85381216182111
8347,24.69906768534329
8348,24.764400067029698
8349,24.75116780142514
8350,24.613873851389755
8351,24.439656099284193
8352,25.13473343057472
8353,24.86800649056159
8354,24.812080097680585
8355,24.77111520092476
8356,24.6883802150236
8357,24.66779763244542
8358,24.61042360690761
8359,24.572384598159317
8360,24.54200530440617
8361,24.53693139906126
8362,24.50159836341644
8363,24.497558030191882
8364,24.442500327213736
8365,24.411710697595623
8366,24.378146490485506
8367,24.32761759748785
8368,24.28478131414469
8369,24.22550532496903
8370,24.175470586454928
8371,24.11262079163175
8372,24.056011393314797
8373,23.97541391927368
8374,23.881705773546457
8375,23.91155891851072
8376,23.92752156716432
8377,23.90386664124388
8378,23.882428191489666
8379,23.79174035290525
8380,23.653678174663938
8381,23.61571907201874
8382,23.545406763291453
8383,23.455043117400855
8384,23.431789743909114
8385,23.359008100888673
8386,23.30547462861375
8387,23.330385471396163
8388,23.386665029199293
8389,23.43021193498742
8390,23.3904527576354
8391,23.546970111648864
8392,23.790273165949685
8393,23.839906845100476
8394,23.995088340939688
8395,24.27527858608186
8396,24.747440253634856
8397,25.70943925838415
8398,25.6379822157476
8399,26.315878796974587
8400,26.983805276474484
8401,27.68900395915164
8402,28.34613434509808
8403,29.338260381234633
8404,29.642521245155358
8405,28.909692399094393
8406,29.216385263898125
8407,29.25705620286543
8408,29.26321128459427
8409,29.033576057619364
8410,29.14209586729144
8411,29.92102899783542
8412,30.42207705895506
8413,30.79688334300829
8414,30.898316033103036
8415,30.382941116346238
8416,30.22187857900808
8417,30.430169906860904
8418,30.934043060896137
8419,31.348314138915093
8420,31.84162604462587
8421,32.23592598504993
8422,32.169130909068826
8423,32.122293723804994
8424,32.259889077884104
8425,32.381980219479985
8426,32.94671841727559
8427,33.41924766053075
8428,32.38190680525801
8429,32.12659975893151
8430,32.827746078930076
8431,33.41953310670226
8432,32.235179775244646
8433,32.47790899845772
8434,32.95682631327119
8435,32.719300055581314
8436,33.05280533636815
8437,33.27231971684047
8438,33.3078754154653
8439,33.57337254601036
8440,34.24816437763782
8441,33.84350738811486
8442,33.8002059947312
8443,33.8146012159318
8444,33.54031497668545
8445,33.318279642775245
8446,33.44555229946519
8447,33.945193382284195
8448,32.64424736052579
8449,31.92890444349996
8450,31.616672182516176
8451,31.295558017152963
8452,30.807264456195288
8453,30.23978068325974
8454,30.285099764844354
8455,30.442798288629007
8456,29.5986717453115
8457,29.332723794936488
8458,29.293867299520954
8459,29.26046966131703
8460,28.927922487062794
8461,27.9083046411998
8462,27.81685552240645
8463,27.793140338223917
8464,27.619991271089383
8465,27.229846512286063
8466,27.077474283260067
8467,26.84070574154897
8468,26.692986417446136
8469,26.415312698084335
8470,26.2124551600033
8471,25.92561533439654
8472,25.60602126700435
8473,25.518227321604513
8474,25.424091558137448
8475,25.342756074076572
8476,25.416182864224602
8477,25.40095471209482
8478,25.2741049047511
8479,25.20258159869031
8480,24.935836468951393
8481,24.724670994922985
8482,24.638319451086545
8483,24.571436470944352
8484,24.485150587077907
8485,24.508346525745086
8486,24.442444974385495
8487,24.400380412574357
8488,24.442341550495033
8489,24.42020418228543
8490,24.435463918405823
8491,24.38882152402725
8492,24.318707200922464
8493,24.35975922028434
8494,24.36100746384569
8495,24.32302572640448
8496,25.0296781626178
8497,24.859596851928174
8498,24.76800776840136
8499,24.719368366731402
8500,24.678421214267757
8501,24.66129378237997
8502,24.660327574732815
8503,24.654295296416798
8504,24.614740830152577
8505,24.582279228946867
8506,24.58986699979637
8507,24.578039918958304
8508,24.56179370798784
8509,24.54382230573106
8510,24.52598601448711
8511,24.555711442728132
8512,24.585006799638343
8513,24.555505176111105
8514,24.51550325958181
8515,24.457344413218465
8516,24.29620692030252
8517,24.16132145138041
8518,24.108156968160507
8519,24.147462848430287
8520,24.170583877376608
8521,24.145445807113312
8522,24.097570910269198
8523,23.94989678321157
8524,23.92026883194362
8525,23.85914672462881
8526,23.82384045425696
8527,23.83169686810158
8528,23.836712290163923
8529,23.87536476972478
8530,23.836464223716213
8531,23.920837448476973
8532,24.032499135217186
8533,24.131974801599917
8534,24.490582940387362
8535,24.83523675080269
8536,25.44777527599325
8537,26.103081052961663
8538,26.93653783469361
8539,27.407194254824127
8540,27.988245634498348
8541,29.39382212081196
8542,29.685090164582384
8543,30.362150488885085
8544,30.71140175306357
8545,30.969439829526195
8546,31.378893669430646
8547,32.18245961671492
8548,32.12285994082207
8549,31.741700988451335
8550,31.488560582980234
8551,31.68391771774369
8552,31.709432838990047
8553,32.014734359150836
8554,32.50530316364047
8555,32.802971147595684
8556,33.029023013957676
8557,32.99394906389263
8558,32.88187038764229
8559,32.69268267883251
8560,32.45271978973631
8561,32.420541871929686
8562,32.520380672327775
8563,32.51269240533033
8564,32.67661919280238
8565,32.8175363506943
8566,32.86848867951858
8567,33.024216425876524
8568,33.27679441871197
8569,33.29218023225684
8570,33.26574057228835
8571,33.18887717491797
8572,33.20595973690287
8573,33.128413961542925
8574,33.06256291426392
8575,32.71408291417188
8576,32.628748175565015
8577,32.82959576114689
8578,32.85796768422918
8579,33.30956708407844
8580,34.189867395353865
8581,33.76434278329394
8582,33.49252815376849
8583,32.566152276645454
8584,31.795096860286435
8585,30.62520722820569
8586,30.17904853801096
8587,30.33770913845951
8588,30.28677735419879
8589,30.168071017770657
8590,29.620359558740276
8591,29.85850792536509
8592,30.306787152191642
8593,31.05130250683899
8594,31.10496057284316
8595,30.89422979368294
8596,31.049261246747022
8597,30.770769973118462
8598,30.209727182387546
8599,30.073907239552227
8600,30.565450552247057
8601,30.41076333072313
8602,29.966186928875615
8603,29.606914779284452
8604,29.245415160784322
8605,28.06822195331526
8606,27.746030963310492
8607,27.781940317278725
8608,27.658079739636513
8609,27.567747749986765
8610,27.475893577317084
8611,27.28559524743062
8612,27.208021774457983
8613,27.144230166567628
8614,26.93999671655511
8615,26.817054719475543
8616,26.75392205029687
8617,26.70310194843557
8618,26.588477478738234
8619,26.52320055619483
8620,26.537231857918854
8621,26.65073838691871
8622,26.66606633722894
8623,26.569692939400966
8624,26.565015547153905
8625,26.58524067923207
8626,26.48167584989853
8627,26.424321102743114
8628,26.468014018373808
8629,26.491821201725287
8630,26.53080707915703
8631,26.45921610873257
8632,26.379213787800115
8633,26.364821233374478
8634,26.32448571803355
8635,26.349093881092855
8636,26.309059342425158
8637,26.306054443940322
8638,26.298291542278925
8639,26.3003534398585
8640,26.73047481670728
8641,26.594431121130896
8642,26.624618182674077
8643,26.568113955941364
8644,26.58673691114277
8645,26.620529819902885
8646,26.61549653319954
8647,26.57224364734953
8648,26.50134722665019
8649,26.38605833909193
8650,26.302652119704533
8651,26.248293231353387
8652,26.16065321279774
8653,26.07487270188277
8654,26.056007282198024
8655,26.108878162608438
8656,26.197999965613157
8657,26.21883564609264
8658,26.196759725679094
8659,26.082927897776457
8660,25.823780004745604
8661,25.540686742917188
8662,25.395916865070674
8663,25.219597556381068
8664,25.030230097516622
8665,24.935699494655594
8666,24.915100480691876
8667,24.862965621395357
8668,24.687330394066855
8669,24.527244511463067
8670,24.496488595656785
8671,24.48434407216689
8672,24.482900191456856
8673,24.391194048814633
8674,24.329989974936524
8675,24.325121173145675
8676,24.36602497477649
8677,24.549423455436628
8678,24.73732565158523
8679,24.66514513489699
8680,24.796018084707498
8681,24.886477173412644
8682,25.034225799678033
8683,25.110805124484102
8684,25.140190356863428
8685,26.159093160083234
8686,26.25859281796414
8687,26.349136296244453
8688,26.492991335697518
8689,26.68296172716802
8690,26.920339775239007
8691,27.309161372824477
8692,27.681603272963887
8693,27.844616833991516
8694,27.92946614266905
8695,28.16144155285245
8696,28.41119462157313
8697,28.556325879987327
8698,29.039354339634965
8699,29.78512520116537
8700,29.97967723990454
8701,29.667926566113202
8702,29.894135369873865
8703,30.4164735244023
8704,30.99284235364686
8705,31.044793909854306
8706,31.698795240704655
8707,31.980098269806547
8708,32.09926599961214
8709,32.360869864602805
8710,32.1302984326849
8711,32.31119941004896
8712,32.699945307396945
8713,32.37183449330581
8714,32.25286221205642
8715,32.25443499913333
8716,32.47777848731315
8717,32.81286093860061
8718,32.93569237580908
8719,32.9088624240097
8720,32.78703712501418
8721,32.488936120804155
8722,32.339943119907446
8723,31.981838878781584
8724,31.52088037576113
8725,30.890864998814802
8726,30.318638548588073
8727,30.009760739881244
8728,29.863166713621315
8729,29.674428252637146
8730,29.189531730154265
8731,29.05225501230573
8732,28.486153243317993
8733,28.18255970606416
8734,28.42937053833772
8735,28.473608818866317
8736,28.914853271138234
8737,29.17048141725356
8738,28.96099594990594
8739,28.370657185306122
8740,28.18307230073146
8741,28.201087141069518
8742,28.128365412147623
8743,27.909812888027226
8744,27.742570765918313
8745,27.49306363157659
8746,27.306438925292824
8747,27.025177721907156
8748,26.99090303458813
8749,26.22570688842245
8750,26.041159689501995
8751,26.095505532516498
8752,26.129343064543548
8753,25.98754438825719
8754,25.905298922430674
8755,25.67451304506554
8756,25.505685386391246
8757,25.36235669153106
8758,25.27050653490894
8759,25.19591920687369
8760,25.163668958814508
8761,25.099359367908697
8762,25.097407989992718
8763,25.099486533374325
8764,25.038656318205966
8765,24.937190059420658
8766,24.83194033155698
8767,24.78542117966497
8768,24.727689941612653
8769,24.666521252081345
8770,24.549570659879706
8771,24.39732785452154
8772,24.343133041775815
8773,24.4088090856326
8774,24.40511319894175
8775,24.33998503950893
8776,24.322040641457047
8777,24.30012873791633
8778,24.278922259223698
8779,24.233236254487675
8780,24.180902491596115
8781,24.157755088393614
8782,24.144850892966808
8783,24.178568108190767
8784,24.723658554374644
8785,24.554511566347514
8786,24.42815244630757
8787,24.37268273398342
8788,24.368367486664596
8789,24.37452108549686
8790,24.394682201650987
8791,24.401696460912504
8792,24.38175206485719
8793,24.34500901858509
8794,24.323311126632298
8795,24.307030253596448
8796,24.251044176835265
8797,24.222994522872334
8798,24.153959851254
8799,24.15166896886884
8800,24.002443522112923
8801,23.883339949537934
8802,23.892288057611502
8803,23.861220163235885
8804,23.73501884435366
8805,23.622587408416074
8806,23.554201679389003
8807,23.489794873411622
8808,23.372657515655334
8809,23.328838795678838
8810,23.280901618131473
8811,23.333938593452498
8812,23.369528800161646
8813,23.374613522105676
8814,23.398046338397364
8815,23.494138998990188
8816,23.617470384571885
8817,23.669438722206934
8818,23.74250960888202
8819,23.77303970339559
8820,23.788700074489096
8821,23.820681879668804
8822,23.874019779417456
8823,23.909404238822546
8824,23.911985010064004
8825,23.987096946598626
8826,24.045094234272362
8827,24.2055099710079
8828,24.315591691316534
8829,25.394690703723114
8830,25.562614501626037
8831,25.672199022989773
8832,25.922523184470844
8833,25.958076001211253
8834,26.01010999763302
8835,26.16143904009162
8836,26.430164948509038
8837,26.347872307557786
8838,26.406406820683728
8839,26.513031163192764
8840,26.72144161897492
8841,26.865488765885484
8842,26.947153104525995
8843,26.881414843984192
8844,26.974193475414808
8845,27.254303215221697
8846,27.46650983232297
8847,27.643790003785583
8848,27.4967852815921
8849,27.68013846436444
8850,28.16133286014456
8851,27.663425973819272
8852,27.382586226043234
8853,27.66879931854222
8854,27.68074259008243
8855,27.956315874912473
8856,29.00954144586052
8857,29.2975270950362
8858,28.69536765171051
8859,27.888050071840667
8860,28.281168378694954
8861,29.103114224110712
8862,29.897761308800362
8863,29.936602063880656
8864,29.86729998509326
8865,30.204096221417764
8866,30.08129612012422
8867,29.61802871880377
8868,29.297386899153274
8869,29.92878804833908
8870,29.070193711074367
8871,29.32288907041755
8872,29.74027270527432
8873,29.27009460678922
8874,29.664152455123094
8875,30.33606284889132
8876,30.170625007765384
8877,30.092767703645386
8878,29.897519075952477
8879,30.347216947053596
8880,30.37461193097612
8881,29.78296620795235
8882,29.934533199132275
8883,30.06952792303732
8884,29.951217307348628
8885,29.603279315673195
8886,29.426084187301754
8887,28.801396147127868
8888,28.246880326256292
8889,27.97090861392123
8890,27.830178557236028
8891,27.86852634930063
8892,27.834758821486744
8893,27.10644286764082
8894,27.028979026066054
8895,26.879451226066926
8896,26.708032177295625
8897,26.64109870303197
8898,26.532489540375458
8899,26.29710685098673
8900,26.150924087250974
8901,26.007075209888875
8902,25.956005494857095
8903,25.928714020750107
8904,25.939010700009316
8905,25.870740354782477
8906,25.755589265340397
8907,25.730268360418492
8908,25.724916035338097
8909,25.665404305502562
8910,25.66291381719828
8911,25.664508647303922
8912,25.655472112605608
8913,25.68642826594312
8914,25.699963349700024
8915,25.668627236746644
8916,25.65744364207981
8917,25.690807542714502
8918,25.68707755659413
8919,25.707297595984578
8920,25.6451385651499
8921,25.592340939241254
8922,25.61618730792717
8923,25.552009000609566
8924,25.47801633774299
8925,25.546670672325277
8926,25.580426698423796
8927,25.518209493645486
8928,26.041965760101583
8929,25.92751556583392
8930,25.759425899423654
8931,25.751947705824236
8932,25.80221890241387
8933,25.73831784776295
8934,25.69932272581591
8935,25.66168792042282
8936,25.68051636658189
8937,25.702898282909047
8938,25.69621937050771
8939,25.66994907710098
8940,25.689438027616337
8941,25.712788749380277
8942,25.70773176247979
8943,25.844948673543012
8944,25.93930730030928
8945,25.863025925187955
8946,25.68416840076881
8947,25.659815421865304
8948,25.797600137659373
8949,25.880710352526542
8950,25.95397669005437
8951,25.958869797348164
8952,26.005208342798664
8953,25.971446077895372
8954,25.9963408263394
8955,26.017019610164738
8956,26.028002521667325
8957,25.941354584498335
8958,25.83084606365727
8959,25.81397831431425
8960,25.83410461226908
8961,25.864189925465027
8962,25.868483695383603
8963,25.883701114347467
8964,25.920107766283362
8965,25.945190241013314
8966,26.07630890656242
8967,26.290117761738763
8968,26.39855441029237
8969,26.674735197014396
8970,27.082467298008574
8971,27.23180133637272
8972,27.316117506652624
8973,28.382380544222837
8974,28.523636434665796
8975,28.731960449927747
8976,29.16986916170027
8977,29.804278338524455
8978,30.415356754280033
8979,30.814020223170772
8980,31.08187508672753
8981,31.646336165600037
8982,32.41661083382006
8983,32.57753151150251
8984,32.732429020904206
8985,32.75355226847973
8986,32.8066775595561
8987,32.77278506317515
8988,33.31464219245512
8989,33.88447945267224
8990,34.02516104573898
8991,34.629165466178506
8992,34.039447965883426
8993,34.64371597665929
8994,35.63581722915021
8995,35.80638917239818
8996,36.14372944446663
8997,36.63422991437417
8998,36.53742860725799
8999,35.44476318110762
9000,35.39140231413538
9001,36.80411420883328
9002,36.07265467176688
9003,36.02307374798227
9004,35.9557801977121
9005,37.605241098186255
9006,37.084839613264634
9007,36.155919327629434
9008,37.86756543431051
9009,37.135917375204386
9010,36.7029637264808
9011,36.53152589727448
9012,37.3380973470782
9013,37.36737057919524
9014,36.12712824058748
9015,37.29327663837614
9016,37.62070736892768
9017,35.90674479144761
9018,36.05398566768672
9019,37.373224788108416
9020,37.61174915223668
9021,36.70741762199225
9022,35.60779584585839
9023,35.71254307659957
9024,34.97663512452314
9025,34.73029223186595
9026,34.68503863883588
9027,34.61430190285645
9028,34.675137154437024
9029,34.263698847853234
9030,34.11211202889386
9031,34.01971068361193
9032,33.670942132561606
9033,33.030586102414446
9034,32.18218078398742
9035,31.681553891950426
9036,30.943519546504884
9037,30.176283590531625
9038,29.869980403926185
9039,29.18881767040022
9040,29.034521356722685
9041,28.68057179099516
9042,28.390482832986415
9043,28.03390619681071
9044,27.892357547633768
9045,27.735566982140867
9046,27.63588889308427
9047,27.56025760724296
9048,27.446493205935127
9049,27.34011966913792
9050,27.230084086210287
9051,27.039146625086538
9052,26.88677722437761
9053,26.83785101371184
9054,26.79403013279611
9055,26.72499130568007
9056,26.648240665383838
9057,26.641382939864812
9058,26.720579389915198
9059,26.725814090511868
9060,26.629379617436634
9061,26.4026541586802
9062,26.251120984499302
9063,26.267501856084316
9064,26.338602405358017
9065,26.27152724834338
9066,26.224653237086784
9067,26.167466924868673
9068,26.124888133050476
9069,26.076399031665936
9070,26.05628121940201
9071,25.987987029905486
9072,26.52379707756502
9073,26.3260524721931
9074,26.340241626226224
9075,26.325834768692598
9076,26.27150464639127
9077,26.296568802420524
9078,26.26170477573251
9079,26.274968613791202
9080,26.26256693824402
9081,26.214548953235564
9082,26.217369364725972
9083,26.1767998769282
9084,26.205987124355275
9085,26.162482637475094
9086,26.171545135339322
9087,26.1189996549765
9088,26.087534187730434
9089,26.07156897367581
9090,26.06127566314916
9091,26.09097988689834
9092,26.084033343744267
9093,26.086530846193092
9094,26.06049690664542
9095,26.034235458522573
9096,26.025874320047485
9097,26.034469315733126
9098,26.040022871451203
9099,26.045801060518375
9100,26.03417626582537
9101,26.00251291544809
9102,25.956401141930336
9103,25.93534394522723
9104,25.931751254677735
9105,25.89512274546461
9106,25.914709110326847
9107,25.98524017728614
9108,26.026144390471536
9109,26.219839424362892
9110,26.45260500688412
9111,26.601059005267444
9112,26.936995500034556
9113,27.42813914398404
9114,27.806208313187753
9115,28.09037790391529
9116,28.32005865723302
9117,29.46001063290366
9118,29.26560933420808
9119,29.16774189812103
9120,29.798621777487988
9121,30.012495590381544
9122,29.99165744406784
9123,30.077053048676227
9124,30.12086299391217
9125,30.290950507318115
9126,30.408767461710998
9127,30.47363763876796
9128,30.611911003863757
9129,30.909370959951424
9130,31.85738230788929
9131,32.57263057081128
9132,32.54606172189286
9133,34.1209803685943
9134,35.91338665334307
9135,36.53568528131119
9136,36.90860243916261
9137,36.38232764505733
9138,36.00090005363528
9139,36.26894851905897
9140,37.506138203001775
9141,37.885078368348566
9142,38.3751892980022
9143,37.78001713850442
9144,36.495833853036885
9145,37.004975987300284
9146,37.038874294877324
9147,37.924855598846214
9148,37.6745009132327
9149,37.32391196042347
9150,37.00542948263552
9151,38.57973737025175
9152,38.46260314361124
9153,38.56893990346693
9154,38.28300636491548
9155,38.184221262394956
9156,38.656008827221854
9157,38.83475442401784
9158,38.40814240290648
9159,37.98481267951926
9160,38.890820021167954
9161,38.8299995518052
9162,37.13102900726888
9163,35.710510295900875
9164,36.83226313813879
9165,36.573119872138506
9166,35.81225602823215
9167,37.156133130589616
9168,36.65329354950957
9169,35.80919015179424
9170,36.02632219905615
9171,35.305045212856555
9172,34.973507320534885
9173,34.52453257450127
9174,34.341695578726295
9175,34.037121135780296
9176,32.98646097333307
9177,31.53583665659327
9178,31.67005955396437
9179,31.163597078850685
9180,30.408332094604205
9181,29.608570678134186
9182,29.727793462310082
9183,29.505252025677244
9184,29.883409202759694
9185,29.372370407641508
9186,28.624445457405812
