id,Y18
6520,19.9293
6521,20.6621
6522,22.108
6523,22.9426
6524,24.375
6525,25.6307
6526,26.3576
6527,26.9218
6528,28.7808
6529,29.2758
6530,30.587
6531,31.1013
6532,31.9258
6533,32.3063
6534,32.7116
6535,33.2237
6536,33.3709
6537,33.7847
6538,34.7406
6539,35.1311
6540,35.645
6541,35.8343
6542,35.9365
6543,36.2999
6544,36.796
6545,36.8334
6546,37.4717
6547,37.8778
6548,38.147
6549,38.2926
6550,38.4125
6551,38.4822
6552,38.8388
6553,39.0362
6554,39.1635
6555,39.148
6556,38.7492
6557,39.0782
6558,39.0466
6559,39.1381
6560,39.2349
6561,39.3624
6562,39.4122
6563,39.5048
6564,39.6636
6565,39.4942
6566,39.4843
6567,39.3318
6568,39.2503
6569,39.5384
6570,39.9479
6571,40.0775
6572,39.8494
6573,39.6841
6574,39.3916
6575,38.9844
6576,38.5439
6577,38.1531
6578,37.4324
6579,37.0875
6580,36.7982
6581,36.4242
6582,36.1826
6583,35.7572
6584,35.4689
6585,34.8872
6586,34.1507
6587,33.7801
6588,33.4007
6589,33.4175
6590,33.1327
6591,32.7875
6592,32.46
6593,32.2245
6594,31.9586
6595,31.7262
6596,31.1643
6597,30.8125
6598,30.4743
6599,29.9977
6600,29.575
6601,29.0481
6602,28.2494
6603,28.2993
6604,26.872
6605,26.241
6606,25.5923
6607,25.3371
6608,25.4869
6609,24.54
6610,24.4043
6611,24.2387
6612,24.1975
6613,23.8346
6614,23.417
6615,23.1208
6616,23.0181
6617,23.1948
6618,22.7937
6619,22.5448
6620,22.1277
6621,22.1179
6622,22.1257
6623,21.8719
6624,23.0723
6625,22.9492
6626,22.363
6627,22.1008
6628,21.5259
6629,21.3191
6630,20.9688
6631,20.4832
6632,20.4451
6633,20.122
6634,19.7835
6635,19.5713
6636,19.4086
6637,19.3262
6638,19.1276
6639,19.0718
6640,18.8011
6641,18.8432
6642,18.68
6643,18.5513
6644,18.5258
6645,18.2886
6646,18.3574
6647,18.4637
6648,18.4649
6649,18.3415
6650,18.3642
6651,18.1121
6652,18.1205
6653,17.8563
6654,17.8504
6655,17.942
6656,17.9037
6657,18.1611
6658,18.6391
6659,18.8762
6660,18.9534
6661,19.5205
6662,19.7949
6663,20.5173
6664,22.9213
6665,24.5555
6666,26.0922
6667,27.5347
6668,28.6264
6669,29.5608
6670,30.4327
6671,31.2033
6672,31.959
6673,32.639
6674,33.242
6675,33.7645
6676,34.1064
6677,34.6262
6678,35.0832
6679,35.8466
6680,36.1037
6681,36.1936
6682,36.1732
6683,36.6784
6684,36.8456
6685,36.8123
6686,36.9962
6687,37.5005
6688,37.6989
6689,37.9897
6690,37.934
6691,37.7695
6692,37.2381
6693,37.238
6694,37.0346
6695,37.3088
6696,37.5635
6697,37.5072
6698,37.5429
6699,37.3838
6700,37.7978
6701,37.758
6702,37.592
6703,37.6209
6704,37.7358
6705,38.022
6706,38.226
6707,38.2015
6708,38.2889
6709,38.3172
6710,38.0865
6711,38.451
6712,38.5575
6713,38.5734
6714,38.6879
6715,38.9354
6716,38.8658
6717,39.0178
6718,38.9418
6719,38.8912
6720,38.7164
6721,38.5544
6722,38.1046
6723,37.1983
6724,36.9295
6725,36.5891
6726,36.152
6727,35.4604
6728,35.1643
6729,35.011
6730,34.7365
6731,34.3315
6732,34.2191
6733,34.1237
6734,33.9364
6735,33.4946
6736,33.1657
6737,32.9848
6738,32.7186
6739,32.3058
6740,31.9667
6741,31.6369
6742,31.3547
6743,30.6924
6744,30.467
6745,30.1438
6746,29.7292
6747,29.1571
6748,29.3891
6749,28.6589
6750,29.006
6751,28.2845
6752,28.1778
6753,27.8399
6754,27.2669
6755,26.6052
6756,26.0498
6757,25.5747
6758,25.284
6759,24.8322
6760,24.4295
6761,24.1987
6762,23.9715
6763,23.8488
6764,23.5853
6765,23.4159
6766,23.0013
6767,22.7313
6768,24.8048
6769,24.6047
6770,24.4092
6771,24.5091
6772,25.8625
6773,25.7936
6774,25.4097
6775,25.1559
6776,24.2871
6777,23.2746
6778,22.9209
6779,22.7518
6780,22.3092
6781,23.1665
6782,23.4045
6783,22.5851
6784,22.0401
6785,21.8858
6786,21.5885
6787,21.0625
6788,20.7867
6789,20.6632
6790,20.7951
6791,20.639
6792,20.3634
6793,20.4307
6794,20.5088
6795,20.588
6796,20.5272
6797,20.2407
6798,20.3441
6799,19.7854
6800,19.8383
6801,19.863
6802,20.0171
6803,20.4402
6804,20.6213
6805,21.2836
6806,21.6452
6807,22.34
6808,23.0678
6809,23.6052
6810,24.4011
6811,25.2596
6812,26.4239
6813,26.6345
6814,27.269
6815,27.9008
6816,28.4129
6817,28.7837
6818,29.4164
6819,29.0317
6820,29.6181
6821,31.2129
6822,32.1867
6823,33.2527
6824,34.0366
6825,34.1673
6826,34.5819
6827,34.5906
6828,35.0855
6829,35.7687
6830,36.0804
6831,36.2719
6832,35.2613
6833,35.1846
6834,35.1003
6835,35.5563
6836,36.0288
6837,36.2467
6838,36.4267
6839,36.4286
6840,36.4073
6841,36.1702
6842,35.8891
6843,35.4921
6844,35.1272
6845,35.3939
6846,35.4815
6847,35.1538
6848,36.0622
6849,36.1165
6850,36.288
6851,36.3843
6852,36.4465
6853,36.1933
6854,36.222
6855,36.1904
6856,35.9896
6857,36.069
6858,36.1374
6859,36.0518
6860,36.0926
6861,36.1888
6862,36.1213
6863,35.6486
6864,35.5608
6865,35.4974
6866,34.4904
6867,33.6122
6868,33.2658
6869,32.8328
6870,32.6995
6871,32.7132
6872,32.1907
6873,32.0315
6874,31.9003
6875,31.0441
6876,30.9929
6877,30.6547
6878,30.4911
6879,29.4178
6880,29.5141
6881,29.2282
6882,28.9126
6883,28.6698
6884,28.3969
6885,27.6701
6886,27.4584
6887,27.4166
6888,26.9367
6889,26.4543
6890,25.9082
6891,25.2188
6892,24.2752
6893,24.1689
6894,23.5484
6895,23.2099
6896,22.8188
6897,22.8269
6898,22.5922
6899,22.3517
6900,21.8467
6901,22.052
6902,22.1006
6903,21.802
6904,21.7218
6905,21.3332
6906,21.1524
6907,21.0805
6908,21.0314
6909,21.1688
6910,21.2909
6911,21.3834
6912,22.2823
6913,22.2148
6914,21.9692
6915,21.9502
6916,21.3672
6917,20.9525
6918,20.7029
6919,20.1738
6920,19.6275
6921,19.8889
6922,20.903
6923,19.9563
6924,20.7119
6925,20.7858
6926,20.7733
6927,20.6636
6928,20.6342
6929,20.6978
6930,20.7724
6931,21.03
6932,20.9182
6933,20.6981
6934,20.6788
6935,20.7698
6936,20.8166
6937,20.3987
6938,20.5815
6939,19.9537
6940,19.6233
6941,20.0596
6942,19.4366
6943,19.454
6944,19.8901
6945,19.6036
6946,19.5956
6947,19.6119
6948,19.502
6949,19.8734
6950,20.1639
6951,20.4078
6952,20.7809
6953,21.0799
6954,22.2963
6955,23.1278
6956,23.6143
6957,24.9437
6958,25.6279
6959,25.826
6960,26.1802
6961,26.6069
6962,27.5762
6963,27.8918
6964,28.2655
6965,29.7825
6966,31.046
6967,31.1096
6968,31.6705
6969,32.1174
6970,32.5258
6971,32.7652
6972,33.3659
6973,34.0478
6974,34.8971
6975,34.9932
6976,35.6788
6977,35.1583
6978,35.6731
6979,34.6475
6980,37.009
6981,37.0314
6982,35.0668
6983,36.2309
6984,35.103
6985,35.4422
6986,35.7737
6987,35.8794
6988,35.6997
6989,35.1527
6990,34.6278
6991,34.9073
6992,34.4807
6993,34.0722
6994,34.3257
6995,34.457
6996,34.6076
6997,34.6513
6998,34.6349
6999,35.029
7000,34.8973
7001,35.1838
7002,35.2362
7003,35.2925
7004,35.1144
7005,35.4987
7006,34.9729
7007,34.8183
7008,34.7965
7009,34.4939
7010,33.5573
7011,32.8412
7012,32.8999
7013,32.76
7014,32.8208
7015,32.6476
7016,32.4858
7017,31.5735
7018,31.8485
7019,30.7102
7020,30.2742
7021,29.8362
7022,29.7683
7023,29.4306
7024,28.7426
7025,28.1855
7026,27.6748
7027,27.2018
7028,26.9574
7029,26.628
7030,26.5552
7031,26.385
7032,26.0783
7033,25.6707
7034,25.4864
7035,25.2531
7036,24.8193
7037,24.6284
7038,24.0601
7039,23.3745
7040,22.919
7041,22.7595
7042,22.0655
7043,21.994
7044,21.9941
7045,21.8374
7046,21.766
7047,21.6941
7048,21.5239
7049,21.2054
7050,21.3557
7051,21.516
7052,20.7214
7053,20.7252
7054,20.6738
7055,20.5114
7056,20.4596
7057,20.1488
7058,19.9161
7059,19.592
7060,19.3882
7061,19.1157
7062,19.0283
7063,19.1524
7064,18.8396
7065,18.7292
7066,19.225
7067,19.0139
7068,18.7203
7069,18.2002
7070,18.7414
7071,18.6519
7072,18.5227
7073,18.1757
7074,18.371
7075,18.4588
7076,18.6461
7077,18.3206
7078,18.1614
7079,18.17
7080,18.1222
7081,17.8638
7082,17.9228
7083,17.8837
7084,17.8256
7085,17.6869
7086,17.6513
7087,17.4953
7088,17.4888
7089,17.7521
7090,17.6575
7091,18.0059
7092,18.2877
7093,18.5552
7094,19.1456
7095,19.5025
7096,20.6575
7097,22.0092
7098,23.3111
7099,24.2341
7100,25.5279
7101,26.7496
7102,27.3622
7103,28.3033
7104,29.3035
7105,29.8866
7106,30.6437
7107,31.5616
7108,31.8145
7109,32.3557
7110,32.6806
7111,32.9903
7112,33.0795
7113,33.3007
7114,33.4374
7115,33.7129
7116,34.0616
7117,34.2957
7118,34.9018
7119,34.9812
7120,34.5069
7121,34.5719
7122,34.1516
7123,34.5927
7124,34.7345
7125,34.9051
7126,35.4206
7127,35.3068
7128,35.3121
7129,35.2733
7130,35.0228
7131,35.2129
7132,34.9989
7133,34.6751
7134,34.6285
7135,34.5663
7136,34.0514
7137,34.2127
7138,33.3242
7139,34.2112
7140,34.0212
7141,33.8195
7142,33.2691
7143,32.7071
7144,32.4421
7145,32.5884
7146,32.4248
7147,32.3346
7148,31.9968
7149,32.0338
7150,32.3408
7151,32.6213
7152,32.3384
7153,31.8688
7154,31.6777
7155,31.3562
7156,31.7032
7157,31.4471
7158,31.0773
7159,30.9492
7160,30.7287
7161,30.8701
7162,30.7611
7163,29.9898
7164,30.1961
7165,29.6922
7166,29.4134
7167,29.2173
7168,29.0265
7169,28.6585
7170,28.4094
7171,28.1445
7172,27.8183
7173,27.5757
7174,27.1484
7175,26.8234
7176,26.6954
7177,26.5097
7178,26.2081
7179,25.2481
7180,25.0841
7181,25.1548
7182,24.7676
7183,24.6016
7184,24.5246
7185,24.4959
7186,24.3179
7187,24.1864
7188,24.2507
7189,24.0819
7190,24.0571
7191,23.728
7192,23.916
7193,24.0044
7194,24.1878
7195,24.3151
7196,24.0761
7197,23.844
7198,23.886
7199,23.6092
7200,24.7291
7201,24.5508
7202,24.542
7203,24.5805
7204,24.1954
7205,24.0802
7206,23.9998
7207,24.5697
7208,24.5343
7209,24.7976
7210,25.0815
7211,25.1291
7212,24.903
7213,24.7138
7214,24.6603
7215,24.3357
7216,24.173
7217,23.8259
7218,23.7188
7219,23.6503
7220,23.596
7221,23.4753
7222,23.4139
7223,23.2228
7224,23.0078
7225,22.3555
7226,22.5909
7227,22.2438
7228,22.3486
7229,22.5588
7230,22.5117
7231,22.3558
7232,22.2019
7233,22.3667
7234,22.5464
7235,22.4908
7236,22.7596
7237,23.0983
7238,23.1791
7239,23.1962
7240,24.0318
7241,23.9223
7242,24.7144
7243,25.007
7244,25.7411
7245,26.1438
7246,27.1723
7247,28.0769
7248,28.1075
7249,28.1659
7250,27.7299
7251,28.269
7252,28.4316
7253,28.6919
7254,29.1183
7255,28.6174
7256,28.568
7257,29.0988
7258,28.9188
7259,29.149
7260,28.8091
7261,29.2541
7262,29.4737
7263,29.6637
7264,28.9942
7265,28.6352
7266,28.1728
7267,27.5595
7268,27.3101
7269,26.9126
7270,26.4159
7271,26.04
7272,25.9222
7273,25.6281
7274,25.5864
7275,25.0917
7276,24.5084
7277,24.3599
7278,23.9255
7279,23.3419
7280,23.0553
7281,22.9136
7282,22.4793
7283,22.3282
7284,22.2391
7285,21.9375
7286,22.0644
7287,21.8727
7288,21.8231
7289,21.7911
7290,21.8915
7291,21.6697
7292,21.5783
7293,21.5902
7294,21.2783
7295,21.162
7296,21.1922
7297,21.1914
7298,20.9622
7299,21.1362
7300,21.1177
7301,21.2197
7302,20.861
7303,20.8223
7304,20.784
7305,20.8048
7306,20.7965
7307,20.7691
7308,20.643
7309,20.6865
7310,20.6558
7311,20.303
7312,20.382
7313,20.1465
7314,20.1718
7315,20.0379
7316,20.0178
7317,19.7886
7318,19.5333
7319,19.3194
7320,19.1093
7321,19.1027
7322,19.1736
7323,19.0823
7324,19.0234
7325,19.0051
7326,19.0784
7327,19.0282
7328,19.0282
7329,18.7571
7330,18.7734
7331,18.716
7332,18.6074
7333,18.5405
7334,18.5471
7335,18.5679
7336,18.4552
7337,18.4155
7338,18.4035
7339,18.3584
7340,18.3155
7341,18.2682
7342,18.2293
7343,18.2174
7344,18.1283
7345,18.1716
7346,18.1401
7347,18.0968
7348,18.133
7349,18.1458
7350,18.2563
7351,18.3438
7352,18.3852
7353,18.4741
7354,18.571
7355,18.6466
7356,18.8146
7357,18.9069
7358,18.9427
7359,18.9912
7360,19.0602
7361,19.1173
7362,19.0752
7363,19.0911
7364,19.0911
7365,19.0911
7366,19.126
7367,19.1375
7368,19.0649
7369,19.0942
7370,19.0973
7371,19.1262
7372,19.1861
7373,19.273
7374,19.3124
7375,19.3858
7376,19.4358
7377,19.4495
7378,19.441
7379,19.4304
7380,19.5713
7381,19.7355
7382,19.7796
7383,19.79
7384,19.8958
7385,20.0022
7386,20.0204
7387,20.281
7388,20.57
7389,20.555
7390,20.8846
7391,21.0517
7392,21.0502
7393,21.1279
7394,21.2052
7395,21.6816
7396,22.0547
7397,22.0522
7398,22.2411
7399,22.5011
7400,22.6604
7401,22.6675
7402,22.7675
7403,22.8789
7404,22.8272
7405,23.0872
7406,23.4021
7407,23.6661
7408,24.3228
7409,24.4412
7410,24.5929
7411,24.5182
7412,24.1882
7413,24.4185
7414,24.4939
7415,24.628
7416,24.8105
7417,24.9457
7418,25.5079
7419,25.916
7420,25.9382
7421,25.9075
7422,25.6572
7423,25.2798
7424,26.0347
7425,26.156
7426,26.2612
7427,26.2322
7428,26.1651
7429,25.9505
7430,25.7061
7431,25.2808
7432,24.9717
7433,25.0186
7434,25.2786
7435,24.2895
7436,25.0122
7437,24.7647
7438,24.9436
7439,25.3304
7440,25.3442
7441,25.1805
7442,24.7136
7443,24.4584
7444,23.9713
7445,23.7303
7446,23.5035
7447,23.3268
7448,23.26
7449,23.0434
7450,23.0049
7451,22.7984
7452,22.7185
7453,22.7702
7454,22.8543
7455,22.5141
7456,22.4106
7457,22.4365
7458,22.3418
7459,22.2206
7460,22.2484
7461,22.4379
7462,22.3343
7463,22.3834
7464,22.1647
7465,22.0481
7466,22.0098
7467,21.917
7468,21.754
7469,21.6426
7470,21.6049
7471,21.4787
7472,21.3209
7473,21.149
7474,20.886
7475,20.7748
7476,20.4355
7477,20.3711
7478,20.6701
7479,21.2108
7480,21.2284
7481,21.1868
7482,21.1171
7483,20.734
7484,20.2831
7485,20.2767
7486,20.2958
7487,20.2724
7488,20.6644
7489,20.445
7490,20.1229
7491,20.1079
7492,19.8979
7493,19.8682
7494,19.7686
7495,19.7448
7496,19.6873
7497,19.4866
7498,19.6428
7499,19.6703
7500,19.6985
7501,19.8506
7502,19.7208
7503,19.6822
7504,19.6515
7505,19.7441
7506,19.5052
7507,19.6459
7508,19.506
7509,19.6214
7510,19.5425
7511,19.6565
7512,19.7636
7513,19.7693
7514,19.7572
7515,19.8462
7516,19.6992
7517,19.7098
7518,19.66
7519,19.5719
7520,19.5483
7521,19.6665
7522,19.6621
7523,19.6699
7524,19.7401
7525,19.9704
7526,20.1503
7527,20.364
7528,20.4884
7529,20.6654
7530,21.2502
7531,21.5111
7532,22.2773
7533,23.2112
7534,23.8904
7535,24.4384
7536,24.6826
7537,25.0384
7538,25.5503
7539,26.117
7540,26.4055
7541,26.6526
7542,26.9146
7543,27.1892
7544,27.8721
7545,27.9903
7546,27.8628
7547,27.9579
7548,28.655
7549,28.3008
7550,28.4077
7551,29.0142
7552,29.4196
7553,29.9982
7554,30.2677
7555,30.9802
7556,31.5
7557,32.0942
7558,31.9616
7559,32.7991
7560,32.5016
7561,32.9201
7562,33.3678
7563,34.81
7564,35.773
7565,35.605
7566,35.6104
7567,35.5286
7568,35.1704
7569,34.7408
7570,34.2774
7571,34.4153
7572,34.7835
7573,34.325
7574,34.3273
7575,34.5829
7576,34.1185
7577,33.5201
7578,33.009
7579,31.832
7580,30.2989
7581,29.5212
7582,29.5972
7583,29.2489
7584,29.0701
7585,29.2205
7586,28.8175
7587,28.9874
7588,28.5507
7589,28.4109
7590,28.4308
7591,28.3558
7592,28.1058
7593,28.1494
7594,28.0299
7595,27.8115
7596,27.4533
7597,27.2722
7598,27.3074
7599,26.9675
7600,26.4999
7601,26.2664
7602,25.9583
7603,25.5957
7604,25.0319
7605,24.7172
7606,24.073
7607,23.7395
7608,23.2772
7609,23.2703
7610,23.3265
7611,23.2626
7612,23.2646
7613,23.1051
7614,23.04
7615,22.9126
7616,22.8222
7617,22.5956
7618,22.3647
7619,22.2442
7620,22.1377
7621,21.9522
7622,21.9928
7623,21.8712
7624,21.671
7625,21.5977
7626,21.4692
7627,21.3414
7628,21.3876
7629,21.2412
7630,21.2767
7631,21.1701
7632,21.9002
7633,21.471
7634,21.4654
7635,21.331
7636,21.3682
7637,21.4625
7638,21.2656
7639,21.1971
7640,21.2364
7641,20.6673
7642,20.9339
7643,20.4981
7644,20.4863
7645,20.4808
7646,20.4642
7647,20.5539
7648,20.5746
7649,20.42
7650,20.6496
7651,20.6666
7652,20.5597
7653,20.7046
7654,20.3135
7655,20.2625
7656,20.2709
7657,20.3188
7658,20.3746
7659,20.3989
7660,20.3768
7661,20.3429
7662,20.3813
7663,20.436
7664,20.2401
7665,20.199
7666,20.221
7667,20.3372
7668,20.1626
7669,20.3976
7670,20.5452
7671,20.5828
7672,20.9064
7673,21.0793
7674,21.3716
7675,21.6158
7676,21.808
7677,21.9782
7678,22.283
7679,22.7001
7680,23.2337
7681,23.8081
7682,24.2288
7683,24.6842
7684,24.8851
7685,25.2147
7686,25.5279
7687,25.9839
7688,26.5137
7689,27.1802
7690,27.6372
7691,27.8949
7692,28.4367
7693,28.7897
7694,29.4432
7695,29.2871
7696,30.4071
7697,30.9782
7698,30.9024
7699,30.6902
7700,30.4369
7701,30.6036
7702,31.1747
7703,31.4482
7704,31.848
7705,32.033
7706,32.3726
7707,32.962
7708,33.4218
7709,33.2817
7710,34.3199
7711,35.0723
7712,34.7993
7713,35.043
7714,34.5675
7715,34.1871
7716,33.2886
7717,33.0181
7718,33.0609
7719,33.2221
7720,33.2238
7721,33.4147
7722,33.7921
7723,33.6371
7724,33.4253
7725,32.4227
7726,32.462
7727,31.7939
7728,31.4405
7729,31.7016
7730,31.0683
7731,31.196
7732,31.131
7733,31.2084
7734,31.5212
7735,31.3034
7736,30.7316
7737,29.2482
7738,28.9287
7739,28.093
7740,27.9465
7741,27.9002
7742,27.6933
7743,27.5402
7744,27.1697
7745,27.0147
7746,26.5888
7747,26.3092
7748,26.055
7749,25.8677
7750,25.8018
7751,25.7615
7752,25.1747
7753,24.9407
7754,24.6223
7755,24.4011
7756,23.9969
7757,23.8418
7758,23.5592
7759,23.3607
7760,23.4065
7761,23.3073
7762,23.0734
7763,23.0014
7764,22.8447
7765,22.7191
7766,22.6466
7767,22.7106
7768,22.8104
7769,22.6493
7770,22.5062
7771,22.4593
7772,22.1157
7773,22.1965
7774,22.1498
7775,21.9847
7776,22.6006
7777,22.5462
7778,22.4624
7779,22.4012
7780,22.3881
7781,22.3518
7782,22.369
7783,22.0937
7784,21.9139
7785,21.867
7786,21.7712
7787,21.7378
7788,21.6922
7789,21.677
7790,21.6807
7791,21.5133
7792,21.334
7793,21.33
7794,21.2133
7795,21.1615
7796,21.1163
7797,20.8619
7798,20.8143
7799,20.916
7800,21.016
7801,21.016
7802,20.8036
7803,20.7879
7804,20.791
7805,20.7985
7806,20.8207
7807,20.8424
7808,20.8433
7809,20.847
7810,20.8756
7811,20.85
7812,20.9282
7813,21.0188
7814,21.0873
7815,21.1439
7816,21.2349
7817,21.3646
7818,21.6326
7819,21.9865
7820,22.5115
7821,23.1706
7822,23.6177
7823,23.9509
7824,24.7315
7825,24.8445
7826,25.4772
7827,25.9962
7828,26.4818
7829,27.0936
7830,27.84
7831,28.3072
7832,29.1958
7833,29.2922
7834,29.9344
7835,31.0837
7836,31.4518
7837,32.0269
7838,32.3876
7839,32.5946
7840,33.2179
7841,33.5481
7842,33.9742
7843,34.3663
7844,34.9097
7845,35.0818
7846,35.5503
7847,36.9563
7848,36.9556
7849,37.635
7850,38.6809
7851,37.9218
7852,39.4291
7853,39.7231
7854,39.3889
7855,39.5971
7856,39.273
7857,35.129
7858,34.5701
7859,34.717
7860,34.8722
7861,34.9045
7862,34.6986
7863,34.7847
7864,34.136
7865,33.6606
7866,33.6858
7867,34.0201
7868,33.6121
7869,34.0037
7870,33.6868
7871,34.0257
7872,34.0479
7873,33.8555
7874,33.259
7875,33.0783
7876,32.6967
7877,32.6748
7878,32.3965
7879,31.9931
7880,31.6417
7881,31.7
7882,31.2333
7883,30.2686
7884,29.6836
7885,29.2412
7886,28.875
7887,28.4239
7888,27.8174
7889,27.3524
7890,27.1905
7891,26.0115
7892,25.6448
7893,25.4348
7894,25.1494
7895,25.0076
7896,24.9177
7897,24.7609
7898,24.536
7899,24.4891
7900,24.4553
7901,24.504
7902,24.3266
7903,24.2841
7904,23.984
7905,23.9661
7906,24.0011
7907,23.7473
7908,23.8028
7909,23.8268
7910,23.7419
7911,23.5581
7912,23.3038
7913,23.1848
7914,22.9045
7915,22.7485
7916,22.7299
7917,22.6317
7918,22.7048
7919,22.5752
7920,22.9394
7921,22.691
7922,22.691
7923,22.8571
7924,22.802
7925,22.8372
7926,22.8235
7927,22.4313
7928,22.2946
7929,22.4692
7930,22.4172
7931,22.3123
7932,22.3002
7933,22.3301
7934,22.335
7935,22.3189
7936,22.362
7937,22.3924
7938,22.2532
7939,22.2502
7940,22.0535
7941,21.9698
7942,21.8385
7943,21.9092
7944,21.9357
7945,21.9493
7946,21.9356
7947,21.8154
7948,21.8313
7949,21.8808
7950,21.9073
7951,21.8728
7952,21.8733
7953,21.8869
7954,21.9048
7955,22.064
7956,22.1441
7957,22.1626
7958,22.1984
7959,22.2104
7960,22.467
7961,22.5733
7962,23.2103
7963,23.2892
7964,23.6111
7965,23.9137
7966,24.1968
7967,24.4166
7968,24.6561
7969,24.9887
7970,25.7458
7971,25.8321
7972,26.4997
7973,26.9094
7974,27.1339
7975,27.1613
7976,27.7801
7977,27.9959
7978,28.6091
7979,29.0669
7980,29.9839
7981,30.3315
7982,30.8768
7983,31.7286
7984,31.7044
7985,32.2784
7986,32.8285
7987,33.455
7988,32.7274
7989,32.666
7990,33.3448
7991,34.0862
7992,34.6839
7993,33.9263
7994,33.4851
7995,32.1931
7996,31.5005
7997,31.9627
7998,31.1727
7999,30.392
8000,28.5753
8001,27.3703
8002,27.433
8003,26.9799
8004,26.3114
8005,25.8428
8006,26.0603
8007,25.2112
8008,24.7332
8009,24.4641
8010,24.2727
8011,24.56
8012,24.4394
8013,24.7434
8014,25.6523
8015,26.2076
8016,26.6332
8017,27.5038
8018,27.6947
8019,29.1205
8020,29.5991
8021,29.887
8022,30.6932
8023,31.1817
8024,31.2452
8025,31.6118
8026,31.6342
8027,30.9691
8028,30.6896
8029,29.4999
8030,28.8872
8031,27.6547
8032,26.6985
8033,26.0156
8034,25.591
8035,24.8835
8036,24.8933
8037,24.5109
8038,24.1759
8039,24.0028
8040,23.7124
8041,23.5854
8042,23.4493
8043,23.1657
8044,23.1331
8045,22.9955
8046,22.8869
8047,22.7415
8048,22.6463
8049,22.6259
8050,22.7921
8051,22.9245
8052,22.6154
8053,22.6208
8054,22.2174
8055,22.2257
8056,22.2092
8057,22.1738
8058,22.0043
8059,21.92
8060,22.1732
8061,22.2901
8062,22.2524
8063,21.8048
8064,22.8437
8065,22.5317
8066,22.324
8067,22.055
8068,21.737
8069,21.3975
8070,21.6815
8071,21.6307
8072,21.3215
8073,21.6307
8074,21.4112
8075,21.3604
8076,21.0568
8077,20.8936
8078,20.7929
8079,20.808
8080,20.8312
8081,20.8671
8082,20.9087
8083,20.8815
8084,20.7232
8085,20.3744
8086,20.3417
8087,20.3009
8088,20.2151
8089,20.2263
8090,20.1893
8091,20.2746
8092,20.1885
8093,20.2347
8094,20.2174
8095,20.0396
8096,20.2464
8097,20.2458
8098,20.0516
8099,20.0522
8100,20.1997
8101,20.384
8102,20.5
8103,20.617
8104,20.6733
8105,20.8037
8106,20.9948
8107,21.3146
8108,21.5556
8109,21.9713
8110,22.3823
8111,22.9437
8112,23.1732
8113,24.2688
8114,24.9484
8115,25.6117
8116,26.1098
8117,26.68
8118,27.2782
8119,27.4471
8120,28.2923
8121,27.8623
8122,28.4795
8123,29.4167
8124,29.7984
8125,29.7486
8126,30.3273
8127,30.7908
8128,30.5396
8129,31.4804
8130,31.8079
8131,31.7641
8132,32.2615
8133,32.2128
8134,33.3557
8135,34.1103
8136,34.2551
8137,34.6754
8138,34.3405
8139,35.2193
8140,35.1693
8141,35.2314
8142,35.3428
8143,35.8192
8144,35.1861
8145,36.6516
8146,36.9325
8147,36.1741
8148,35.8296
8149,36.15
8150,36.8169
8151,37.2105
8152,38.0742
8153,36.7848
8154,37.3174
8155,36.967
8156,35.7827
8157,35.4267
8158,35.3715
8159,33.7419
8160,33.7875
8161,33.821
8162,32.7314
8163,32.7451
8164,32.4277
8165,31.7333
8166,31.486
8167,31.5389
8168,31.4183
8169,31.3717
8170,31.6217
8171,30.8737
8172,28.9682
8173,27.381
8174,27.1746
8175,26.8485
8176,26.6889
8177,26.3864
8178,26.2402
8179,26.1191
8180,26.0354
8181,25.6288
8182,25.6197
8183,25.4491
8184,25.4201
8185,25.0172
8186,24.7368
8187,24.8076
8188,24.5956
8189,24.6607
8190,24.539
8191,24.4994
8192,24.5041
8193,24.1808
8194,24.1202
8195,23.8251
8196,23.6255
8197,23.5415
8198,23.4583
8199,23.4287
8200,23.1524
8201,23.3066
8202,23.1849
8203,23.1464
8204,23.0485
8205,23.0297
8206,22.8776
8207,22.8642
8208,23.8324
8209,23.7366
8210,23.5984
8211,23.6082
8212,23.547
8213,23.449
8214,23.3452
8215,23.1905
8216,23.1717
8217,22.9827
8218,22.8197
8219,22.5734
8220,22.5734
8221,22.5734
8222,22.5338
8223,22.5117
8224,22.5134
8225,22.5107
8226,22.4833
8227,22.4215
8228,22.4448
8229,22.4568
8230,22.5379
8231,22.5978
8232,22.7396
8233,22.9423
8234,22.7065
8235,22.6742
8236,22.8944
8237,22.8707
8238,22.811
8239,22.6427
8240,22.5849
8241,22.535
8242,22.6336
8243,22.589
8244,22.7006
8245,22.8436
8246,23.0945
8247,23.2187
8248,23.4904
8249,23.526
8250,23.9702
8251,24.3486
8252,24.3735
8253,25.058
8254,25.4593
8255,25.9404
8256,26.302
8257,26.755
8258,27.4294
8259,27.1828
8260,27.5713
8261,28.229
8262,28.3749
8263,28.8804
8264,29.5162
8265,29.9097
8266,30.2349
8267,30.4684
8268,30.4939
8269,31.1459
8270,31.6472
8271,32.2206
8272,32.5388
8273,33.1677
8274,33.7477
8275,34.3003
8276,35.0493
8277,36.0754
8278,36.9272
8279,37.5481
8280,37.067
8281,37.8294
8282,38.1328
8283,38.9074
8284,39.0028
8285,39.1734
8286,38.6962
8287,39.2
8288,39.2572
8289,38.8341
8290,38.3397
8291,36.7501
8292,37.2948
8293,35.7512
