id,Y18
7279,24.912537863739246
7280,24.770158759765728
7281,24.678782428148896
7282,24.594704559599467
7283,24.20361992466103
7284,23.94571704338415
7285,23.26119626769593
7286,22.983072405650212
7287,23.0460864224258
7288,23.114395169228246
7289,23.378878053497274
7290,23.621532503670842
7291,23.507110522074797
7292,23.392700830441033
7293,23.01959163883234
7294,22.574766135795237
7295,22.344959380823298
7296,22.2196925916126
7297,21.992367098631632
7298,21.98279533338003
7299,21.982165243716675
7300,21.983514117750033
7301,22.070287265184163
7302,22.08796161408678
7303,21.94083137125365
7304,21.89139201971529
7305,21.799445577275687
7306,21.84218479899606
7307,21.9203286962792
7308,21.882106845379628
7309,21.550725052445465
7310,21.472670887629523
7311,21.424358622345764
7312,21.350617040670656
7313,21.278824664887228
7314,21.168681433243616
7315,20.908660703652785
7316,20.81091065205596
7317,20.699300270345955
7318,20.571358762062662
7319,20.619364336004868
7320,20.555724299161408
7321,20.450847233545183
7322,20.320557476589926
7323,20.337076791881856
7324,20.32172681057606
7325,20.268210259605418
7326,20.2428567728887
7327,20.21887940813004
7328,20.188268084429435
7329,20.083152856202588
7330,20.02605869702068
7331,20.007041565241455
7332,19.97065333874356
7333,19.95906023617186
7334,19.90526648007318
7335,19.926920882898273
7336,19.904675957160684
7337,19.90525167960038
7338,19.915214401819874
7339,19.900877006412117
7340,19.90681273685983
7341,19.89122927410252
7342,19.888531416842696
7343,19.883577063880757
7344,19.96304335490712
7345,19.949975329271616
7346,19.946547059327166
7347,19.8914320398705
7348,19.899818923282453
7349,19.901183448156786
7350,19.906167544316805
7351,19.91798329652258
7352,19.937005946219468
7353,19.96606319214741
7354,19.98739307777995
7355,19.96544817342061
7356,19.9503959929768
7357,19.967895077761444
7358,19.99371952954887
7359,20.064519518478914
7360,20.138925632431405
7361,20.140387059855243
7362,20.143905617346896
7363,20.13229047902543
7364,20.08182750175093
7365,19.997874102235038
7366,19.998639797631185
7367,20.013698357370398
7368,20.014337850590387
7369,19.95746717130975
7370,19.945248091979003
7371,19.97994160737921
7372,20.07408971014602
7373,20.145488720419113
7374,20.07900904943638
7375,20.014140016161573
7376,20.088679595724045
7377,20.175483704250958
7378,20.117097862383407
7379,20.18639196737378
7380,20.228005904289468
7381,20.308421412225382
7382,20.68179943287284
7383,20.809272734263537
7384,20.981208907054572
7385,21.10359532863833
7386,21.082837522511312
7387,21.253397239718353
7388,21.370468602557374
7389,21.404310208261496
7390,21.57109363951068
7391,21.748460627356472
7392,21.767749448719073
7393,21.733830190385326
7394,22.29675381117751
7395,22.47564144459943
7396,22.70751672193388
7397,22.855030216588876
7398,22.605213339683697
7399,22.889696133458198
7400,23.30982512413231
7401,23.281815375638057
7402,24.114356464893824
7403,24.518096070657172
7404,24.349428004444484
7405,24.144814518431264
7406,24.35856261014205
7407,24.78440797913762
7408,25.303413971538305
7409,25.29056272684456
7410,24.506124796448855
7411,24.49998519135661
7412,24.797646468599343
7413,25.36074797964112
7414,26.417903665886517
7415,27.496665589013112
7416,28.31287179767495
7417,27.947992558054494
7418,27.46447382199674
7419,27.715282058808466
7420,27.050256720686864
7421,26.74053043298282
7422,26.855606443851883
7423,26.66997304805433
7424,26.670135540582447
7425,26.64886305429419
7426,26.444779879229046
7427,25.817391516292368
7428,25.33180043914752
7429,25.15295655998961
7430,25.425243568716333
7431,25.498795025678994
7432,25.30182493588272
7433,25.44808039817746
7434,25.230496750100116
7435,25.406159271509285
7436,25.746089762747232
7437,25.911477968401343
7438,25.95232358095308
7439,25.817565294356683
7440,25.33735585746239
7441,24.793445576194173
7442,24.652604507045258
7443,24.501006917502366
7444,24.16082428668239
7445,24.044576644872745
7446,24.06095937895388
7447,23.932360252006323
7448,23.839725613987785
7449,23.782214931974742
7450,23.706711669468724
7451,23.67810211316409
7452,23.502623689565393
7453,23.339409908213156
7454,23.22596225484545
7455,23.13309133003733
7456,23.04553775121347
7457,22.91407702099226
7458,22.840674787122506
7459,22.77811711777125
7460,22.701101134790157
7461,22.606004267889464
7462,22.30413792773797
7463,22.15995778470308
7464,22.059158772962316
7465,22.030462082873434
7466,21.90921126450625
7467,21.84253466585531
7468,21.79262121337443
7469,21.771279561598202
7470,21.75920469478071
7471,21.628849282205337
7472,21.565512355544293
7473,21.53729396319795
7474,21.5191485103092
7475,21.529510821984715
7476,21.47186661266516
7477,21.399211256422355
7478,21.518945598571285
7479,21.616919935315906
7480,21.628827817368723
7481,21.625532786179093
7482,21.598032195404258
7483,21.59647189700224
7484,21.37914896160781
7485,21.31676301767423
7486,21.36301225902787
7487,21.38231913826584
7488,21.497474278172266
7489,21.27625484108843
7490,21.227099510489357
7491,21.219931031393905
7492,21.238178175738582
7493,21.193595535727045
7494,21.149813500262233
7495,21.139628264430844
7496,21.074059749196508
7497,21.066899130672887
7498,21.06939534940239
7499,21.03257209803334
7500,20.962530303242144
7501,20.95058410305471
7502,20.94586341276229
7503,20.926519209868328
7504,20.837049846886277
7505,20.820391751251705
7506,20.78363999226159
7507,20.715970351063945
7508,20.56075748818789
7509,20.582166233268275
7510,20.58961618146668
7511,20.574334465617305
7512,20.548186803837417
7513,20.54469882162282
7514,20.514154392428864
7515,20.463622492735475
7516,20.421783496015262
7517,20.437853304271492
7518,20.388226996866525
7519,20.414088803218483
7520,20.452149067680146
7521,20.486368189779213
7522,20.517129533544956
7523,20.57743164756337
7524,20.68901152230005
7525,20.79822270606014
7526,20.879841817785184
7527,21.10625858290084
7528,21.296374481668117
7529,21.50142032243995
7530,21.952830556856963
7531,22.650781720703986
7532,23.825270479549477
7533,24.610421257094266
7534,25.377189978378183
7535,26.00954454607308
7536,27.08645906392074
7537,27.84853031635427
7538,28.200326618681764
7539,28.40587792600247
7540,28.200532709894816
7541,28.24866292408903
7542,28.82790362478069
7543,28.493276115763482
7544,28.539252573337578
7545,28.82587719340002
7546,29.21885772157489
7547,30.196297635450442
7548,30.492797504372952
7549,30.568021834867587
7550,30.84288397023394
7551,32.16162518711198
7552,32.18484021645836
7553,32.13500437011181
7554,31.71593735782161
7555,31.70500430657853
7556,32.36106830851352
7557,32.28917391753798
7558,31.709367770862627
7559,30.401471043340692
7560,31.70360125142018
7561,33.002149568822894
7562,34.388079638086964
7563,34.66887338513876
7564,34.105023879740386
7565,33.48928173431591
7566,33.381266925210156
7567,34.084636970466505
7568,33.38388586898317
7569,32.45325071793349
7570,32.46321966187038
7571,32.72096077340702
7572,33.152465595940875
7573,34.170068243236074
7574,34.662241880830436
7575,34.278000596425365
7576,33.020265574804334
7577,33.14669523907473
7578,33.38353313996995
7579,32.950817693146554
7580,31.132319957575213
7581,30.35079869409437
7582,30.71350158363699
7583,30.957642294030677
7584,31.186630091189286
7585,31.071573400917657
7586,30.39358317075638
7587,30.30242086276995
7588,30.415546291506672
7589,29.789270485886313
7590,29.9602507228444
7591,30.033412289238594
7592,29.35709752106837
7593,29.050259806629953
7594,28.567979441709134
7595,27.883422819305938
7596,27.60342025556376
7597,27.308723136779562
7598,26.88653042613835
7599,26.70686202942021
7600,26.663408992051064
7601,26.10495897579898
7602,25.5951922191595
7603,25.245981592278813
7604,24.865607284925694
7605,24.47126086342761
7606,24.242705759088487
7607,24.08975404815984
7608,23.97217857803368
7609,23.82753241878026
7610,23.74058187176082
7611,23.60363006944341
7612,23.489923559935367
7613,23.452175832362585
7614,23.364984212692352
7615,23.183642666701385
7616,22.88826931830041
7617,22.657110051451202
7618,22.5326988195508
7619,22.449325162448176
7620,22.32124453235565
7621,22.24061506990984
7622,22.144027423665367
7623,22.074682429413595
7624,22.03265175914724
7625,22.035234866667466
7626,21.887025587015792
7627,21.751801243929773
7628,21.762621698257153
7629,21.697810605046342
7630,21.669037781907285
7631,21.673358535577506
7632,21.79417383222684
7633,21.52992358033074
7634,21.552303131177148
7635,21.551453674775395
7636,21.51442298389542
7637,21.609227500127755
7638,21.413347975611707
7639,21.379431115799107
7640,21.334426675553612
7641,21.258199951510246
7642,21.404537041867403
7643,21.26530799905878
7644,20.909051934489764
7645,20.84582072972125
7646,20.844316592525857
7647,20.90755938095066
7648,21.205855847908907
7649,21.27622102062813
7650,21.28224003701137
7651,21.295896274895036
7652,21.189945940556534
7653,21.203133868700306
7654,21.10927531108267
7655,21.104010070226828
7656,21.110643079426836
7657,21.093055486456443
7658,21.092953692084766
7659,21.12782233360317
7660,21.10640360013676
7661,21.09584098754297
7662,21.09334895191036
7663,20.78719297220828
7664,20.793373129909078
7665,20.730885152019344
7666,20.716391316543966
7667,20.862988806612755
7668,20.96368984533117
7669,21.051368380268062
7670,21.3863168383772
7671,21.611351910004327
7672,21.936747941253316
7673,22.28907404578606
7674,22.751592184908354
7675,23.09362656107171
7676,23.24366097298551
7677,23.145427690672243
7678,23.34034552790971
7679,24.009752691064882
7680,24.00358280763158
7681,24.433611213789238
7682,24.80506082565866
7683,24.47642977036065
7684,24.63628635461511
7685,25.46786503826832
7686,26.282906002453075
7687,26.864010690067484
7688,27.360999305930278
7689,28.04282324942349
7690,28.758453587581894
7691,29.232354637792085
7692,29.620490344847422
7693,29.798562153149973
7694,30.109236211449215
7695,30.68757317619362
7696,30.968184637887
7697,31.536077696689638
7698,31.09884637524351
7699,31.216012485044978
7700,31.248021019124074
7701,31.19085012954535
7702,32.30465520623222
7703,33.516952899151214
7704,33.578696006878346
7705,32.8341627782846
7706,33.053791368921694
7707,33.837764441133146
7708,34.1703286399766
7709,34.550106154832065
7710,34.59912067203096
7711,35.18828673259479
7712,35.86918933898659
7713,36.19968806114424
7714,36.40795129000102
7715,35.35726900882289
7716,33.922379071705684
7717,33.26248447853881
7718,33.16153015987797
7719,33.633008795536014
7720,33.75231593227287
7721,33.286847270297514
7722,33.26090531032918
7723,33.30911460872653
7724,31.806877644324285
7725,30.65077139501037
7726,30.429060233022593
7727,31.103904493585823
7728,31.181632213777164
7729,31.46564933762842
7730,31.888712652061493
7731,31.606369026656537
7732,31.895724892026404
7733,32.05525779721208
7734,31.734064608519738
7735,31.36476739156474
7736,31.18747849667673
7737,30.800005642583724
7738,30.11154342134395
7739,29.486468834035538
7740,28.544916378898876
7741,28.30533656386227
7742,28.276402387870213
7743,27.893420128483015
7744,27.52349563908288
7745,27.116221044686515
7746,27.028399517556057
7747,26.716434905039925
7748,26.33852476684654
7749,26.028198943875786
7750,25.770317188421185
7751,25.47258069385201
7752,25.071080732333368
7753,24.654580949855664
7754,24.44426652218235
7755,24.25369363930415
7756,24.11282003166702
7757,24.103915027541394
7758,24.06829875706635
7759,23.953084540551476
7760,23.9184388272244
7761,23.860766192595072
7762,23.700208553026933
7763,23.535274384622312
7764,23.36681480505801
7765,23.22774668722793
7766,23.260778344997085
7767,23.2288438430553
7768,23.11372572680318
7769,23.040184705956335
7770,22.990994732681386
7771,22.865109336819
7772,22.72160803875464
7773,22.609612064148283
7774,22.567585181710285
7775,22.385517125632582
7776,22.958440356124967
7777,22.810893282297748
7778,22.741677697399343
7779,22.503210246343635
7780,22.283241387383566
7781,22.24454226260965
7782,22.21619043063443
7783,22.128761695999962
7784,22.083243038335834
7785,22.072527259815836
7786,22.03510318257223
7787,22.030117309251757
7788,22.07544668982358
7789,22.019460519962784
7790,21.92739769569438
7791,21.87244583608429
7792,21.791195284377906
7793,21.71025086746681
7794,21.66199060182189
7795,21.565353482181553
7796,21.441270241130113
7797,21.441693400498785
7798,21.544723017782815
7799,21.619038647853838
7800,21.594352840007463
7801,21.676486152359793
7802,21.724216573201964
7803,21.7090613923615
7804,21.625723657340238
7805,21.614967297830866
7806,21.678288924225605
7807,21.63652753552757
7808,21.48055310274417
7809,21.439718861455063
7810,21.47885554378249
7811,21.532773389098594
7812,21.50816434782232
7813,21.605454880891912
7814,21.754956759393753
7815,21.87985808925157
7816,22.009690112220014
7817,22.558705182818198
7818,23.075441326610754
7819,23.66946199474811
7820,24.283644794356544
7821,25.182608870004593
7822,25.99797412993569
7823,26.66820962013434
7824,27.285860967219392
7825,27.76629389461194
7826,28.315881783966788
7827,28.797197902541335
7828,28.776196390716102
7829,29.22156806033774
7830,29.642209712944506
7831,30.26435183153486
7832,30.946557871845506
7833,31.986505488605765
7834,32.47879958717842
7835,32.58938577294484
7836,33.02521460314894
7837,33.471399223105664
7838,33.64107157796346
7839,33.79952929966278
7840,33.714514254438775
7841,33.335645176680956
7842,34.72078429017725
7843,34.852264400993334
7844,34.7495283720953
7845,34.85895143183757
7846,35.3347590679906
7847,35.488115859539825
7848,35.871961235103555
7849,36.331487271892684
7850,37.015923127876924
7851,36.75318936892564
7852,36.45240007709866
7853,36.675282904811866
7854,35.51469493858551
7855,36.899228197487005
7856,37.69998716705443
7857,37.924745841904006
7858,37.478071144081085
7859,37.3653351163492
7860,37.69858857902166
7861,37.22828698472945
7862,36.93665155002919
7863,36.10568638611231
7864,34.14910422316086
7865,34.24043599032373
7866,33.95626543867077
7867,33.61431649815229
7868,34.32541814093645
7869,35.33300332221282
7870,34.847928453251015
7871,33.84453283509628
7872,33.652188109007135
7873,32.95301082696435
7874,32.770032587264936
7875,32.58068401961512
7876,32.35917871863419
7877,31.443665919841155
7878,31.257861026159095
7879,31.37539082663131
7880,31.608585709866468
7881,31.50060034994095
7882,31.125817844348465
7883,30.89173554112714
7884,30.65649123098443
7885,30.00921327026444
7886,29.01958587693266
7887,28.182880354513802
7888,27.74475769819609
7889,27.54538395411878
7890,27.074697010603145
7891,26.834957824058833
7892,26.387433054860082
7893,26.027709094224498
7894,25.74610813306181
7895,25.557690766587257
7896,25.426973586249737
7897,25.294224898360213
7898,25.13921874960201
7899,25.123066630092033
7900,25.103172205568022
7901,24.99639957799353
7902,24.88890041861412
7903,24.754293122120114
7904,24.643512076664926
7905,24.56001201083553
7906,24.500399963149007
7907,24.303153160515723
7908,24.207307204179536
7909,24.137143822966202
7910,23.993595401027154
7911,23.838555302896843
7912,23.74319900316193
7913,23.567815096924885
7914,23.37687830535927
7915,23.200852861986682
7916,23.055916007144816
7917,22.917705956834958
7918,22.907560097187933
7919,22.845531601086137
7920,23.470425977668093
7921,23.214683774337303
7922,23.167490385427293
7923,23.270340681214336
7924,23.38888087054791
7925,23.26335284211242
7926,23.232679757640607
7927,23.140520139988475
7928,22.919177185581326
7929,22.75682192632039
7930,22.672035046125636
7931,22.59657965750651
7932,22.497487911628404
7933,22.45084541613618
7934,22.34366387058831
7935,22.190280999174774
7936,22.141576228870022
7937,22.255967520898537
7938,22.178003872227972
7939,22.038541635828985
7940,21.966710185222386
7941,21.980465962794007
7942,22.01970259925726
7943,22.06370709487964
7944,22.256548574152994
7945,22.276554176874125
7946,22.252012765494413
7947,22.271853552534765
7948,22.230900262448515
7949,22.278326307556046
7950,22.255277391606832
7951,21.985345568372622
7952,22.05138978358199
7953,22.177520580529798
7954,22.262549934497066
7955,22.388476453392634
7956,22.49598365347191
7957,22.5799807877446
7958,22.748338997590515
7959,22.923371131068556
7960,22.955812816736675
7961,23.191365641669158
7962,23.253203716326844
7963,23.398279753136954
7964,24.071971527074652
7965,24.704100341588024
7966,24.780976297787788
7967,25.22005397620994
7968,25.67467161700533
7969,25.807145458981402
7970,25.983870119028637
7971,26.72666349462702
7972,27.583262803886075
7973,28.166364382941012
7974,28.892777889615058
7975,29.947295949413807
7976,30.900789701931348
7977,30.755509950524264
7978,30.531233143457953
7979,30.88921984153128
7980,31.817014858389776
7981,32.905281844547225
7982,33.02299383130345
7983,32.654296849044044
7984,32.86685012894239
7985,32.84719735664986
7986,32.28251274791033
7987,32.27383975232338
7988,32.24131874435534
7989,32.27563036813827
7990,32.30587343874024
7991,32.44091334606855
7992,32.60265833142863
7993,32.34387034347656
7994,32.37115578399646
7995,32.92127314784004
7996,33.57604032010833
7997,32.15149087939136
7998,30.579691458350723
7999,29.206131522395026
8000,28.812533697379948
8001,28.047168060319574
8002,27.67069096015487
8003,27.23106239388505
8004,26.75572158586659
8005,26.531861711311894
8006,27.024038234554414
8007,28.057428076754718
8008,28.067014954154956
8009,27.735732764594182
8010,27.07246923894087
8011,27.08948939499161
8012,27.169247323700862
8013,27.97550083479785
8014,29.638580902708632
8015,30.428620352244167
8016,30.180778789957245
8017,30.638216552364327
8018,30.324258389663555
8019,30.240804516304035
8020,29.96499729469107
8021,29.152628167913115
8022,28.551003472485917
8023,28.170676363062753
8024,28.00557447635447
8025,27.767747935650423
8026,27.531951291688245
8027,27.14023457986387
8028,26.733043335591912
8029,26.45087715364517
8030,26.280192141160224
8031,26.044469996677055
8032,25.886071015061624
8033,25.700334035041713
8034,25.34378041645006
8035,25.041461446571226
8036,24.727237731195927
8037,24.49418859427611
8038,24.39085981317794
8039,24.26085968719982
8040,24.07139585474897
8041,23.957305645762595
8042,23.86649523628507
8043,23.71902530211248
8044,23.530788488598333
8045,23.39582370924589
8046,23.31952439122611
8047,23.203921674320316
8048,23.03290125289992
8049,23.0248134559619
8050,22.96360814850532
8051,22.897153097507978
8052,22.812839892369073
8053,22.816441949001902
8054,22.802255494919635
8055,22.698217154094106
8056,22.733228229314918
8057,22.747590798784778
8058,22.63722152964261
8059,22.665012759064936
8060,22.580248799640753
8061,22.52478979384483
8062,22.541886676928883
8063,22.44242249183356
8064,23.10362638960553
8065,22.916510753289693
8066,22.394423860427384
8067,22.206413964631786
8068,22.06577125885468
8069,21.98054748029728
8070,22.03482838948532
8071,22.02543429633149
8072,22.00457487725891
8073,22.03285214523634
8074,21.837912758362144
8075,21.710586400991424
8076,21.598506403799483
8077,21.37560377000058
8078,21.3109072689945
8079,21.386742328699903
8080,21.52179208082208
8081,21.45094288695318
8082,21.458914662721824
8083,21.392149322462465
8084,21.25217290286899
8085,21.09854058644342
8086,21.005110871473477
8087,20.736122878640778
8088,20.681496234457317
8089,20.932094507739656
8090,20.80655325249677
8091,20.73050309730123
8092,20.64721645477728
8093,20.62344621312484
8094,20.591461113751087
8095,20.50028009628738
8096,20.498372887171154
8097,20.504535270600233
8098,20.56501461003682
8099,20.730716295111424
8100,20.810763260181165
8101,20.952305311425697
8102,21.06075439511985
8103,21.425919469426887
8104,21.89148027681555
8105,21.988810943185662
8106,22.290361549785345
8107,22.56890894532429
8108,23.01219828000683
8109,23.690993149046506
8110,24.31682780990726
8111,25.32521929027468
8112,26.420956862180205
8113,27.211980039295174
8114,27.73437483749582
8115,28.443541226268827
8116,28.894279589731518
8117,29.22533154959207
8118,29.901998401345733
8119,30.231401838909754
8120,30.689299037783528
8121,31.134749282302817
8122,31.914012872946774
8123,32.454632364371456
8124,32.73683195841001
8125,33.080443507470875
8126,33.16877967508761
8127,32.97445890828844
8128,32.7118455662697
8129,33.014877763891946
8130,33.28305620926075
8131,33.774861383752835
8132,34.17526475842293
8133,34.56205092703142
8134,35.05190193109995
8135,35.247901796456745
8136,35.51050234774314
8137,35.38558380815293
8138,35.53650145005884
8139,35.95469555620035
8140,35.6395488744693
8141,35.56255712953647
8142,35.93540888224653
8143,36.35420823708466
8144,36.58841557134575
8145,36.35666094192514
8146,36.25250042660058
8147,37.06247345773452
8148,36.69709068157912
8149,36.24164595512884
8150,36.631957099977114
8151,36.86890771068003
8152,36.41910385998182
8153,36.05950208875037
8154,35.32604920841051
8155,34.67585587251243
8156,33.355266627233306
8157,34.47691437457947
8158,35.22243732900128
8159,34.18195193478711
8160,34.207289135536385
8161,33.491998346129
8162,33.07000167874628
8163,32.08138113162297
8164,32.380918955468765
8165,33.10666147549509
8166,32.32483686039438
8167,31.75502413743351
8168,31.35456443430967
8169,31.13473861159761
8170,30.652436116245006
8171,30.07547348063006
8172,29.639432438877407
8173,28.875722069791994
8174,28.279444881016445
8175,28.060258651912253
8176,27.483032750531112
8177,26.9689065379622
8178,26.83291643621055
8179,26.75919550418702
8180,26.526466245444546
8181,26.069523714760397
8182,25.82412344183897
8183,25.72466936414395
8184,25.57939020464798
8185,25.52494504159398
8186,25.3763873467287
8187,25.268750492094554
8188,25.19598691167262
8189,25.07090649091316
8190,24.968694352120252
8191,24.82885781503324
8192,24.686854943932474
8193,24.55326688663935
8194,24.4527410008167
8195,24.313042773146613
8196,24.21956786443291
8197,24.071104091691097
8198,23.976569691405565
8199,23.954130595303262
8200,23.92714225759778
8201,23.881339724280814
8202,23.872520269384907
8203,23.847246723249068
8204,23.776029254531426
8205,23.75476396772806
8206,23.733273638690118
8207,23.66274280319464
8208,24.769335349731968
8209,24.567941677265942
8210,24.509047787090303
8211,24.48275719744917
8212,24.428021473068803
8213,24.341966421332977
8214,24.19653592429477
8215,24.168636007708532
8216,24.140186531222714
8217,24.106842580371683
8218,23.947767541671553
8219,23.67886168860136
8220,23.498983372322446
8221,23.55391133976118
8222,23.5825170234586
8223,23.60222167680738
8224,23.62125413972458
8225,23.588413292203363
8226,23.34643832093693
8227,23.106854688637142
8228,22.986033997723013
8229,22.913567594070777
8230,23.01254145873185
8231,23.069871844017797
8232,23.087250150630634
8233,23.065922079494733
8234,23.072771567042345
8235,23.046941137019132
8236,22.99293099084155
8237,23.003264300330713
8238,22.965148860544534
8239,22.935320195590574
8240,22.941765817294446
8241,22.75516499075792
8242,22.85384739771211
8243,23.03524547274531
8244,23.1429276544594
8245,23.3781362625453
8246,23.752117664041364
8247,24.005212837133637
8248,24.614671391066423
8249,24.849328565021697
8250,25.473524987547002
8251,26.31105680464507
8252,27.288523675323805
8253,27.743356617709935
8254,27.98434807024423
8255,28.3262935787871
8256,28.766482750631045
8257,29.18783682522857
8258,29.139773361561563
8259,28.881710015054114
8260,28.84145088124051
8261,29.363896053058454
8262,29.81638353037527
8263,30.125454853268067
8264,30.192832922006147
8265,30.52884186457715
8266,31.138915653312658
8267,31.584485143666463
8268,32.47784609223969
8269,33.46239167006256
8270,33.78344430541298
8271,33.970186720566815
8272,34.2128593150902
8273,34.241119298015725
8274,34.210283246303895
8275,33.89556212037955
8276,33.44208295550125
8277,34.10367912871426
8278,34.89933571502196
8279,35.57648592898485
8280,35.93905369597717
8281,35.8850267866425
8282,36.08728207491929
8283,36.183998279350874
8284,35.7893946814612
8285,35.606056984967765
8286,35.44477799486111
8287,34.33298858283871
8288,34.077625958797924
8289,34.33713074858277
8290,34.64172531369291
8291,35.806514546859816
8292,35.27499280271496
8293,34.301550254033415
8294,34.23698879603866
8295,33.71823772981853
8296,33.39509150586278
8297,33.59136117100772
8298,33.36914185257946
8299,33.43824466119556
8300,33.31290082735373
8301,32.83836798945188
8302,32.40230436146554
8303,32.31148373177723
8304,31.543341835589175
8305,30.877571798993007
8306,30.618211629026074
8307,30.356825047308792
8308,30.0077148779621
8309,29.65659729374225
8310,29.501819180217296
8311,29.407565609172117
8312,29.490917605950447
8313,29.27183322233204
8314,29.191573830684696
8315,28.733860456881537
8316,28.540048436027547
8317,28.24268685081952
8318,28.100789967709126
8319,27.868152087033383
8320,27.750762482625362
8321,27.480424314872725
8322,27.241772985117905
8323,27.018175817356795
8324,26.8967278683567
8325,26.826002264577962
8326,26.73224420463045
8327,26.638066823959754
8328,26.54792765585622
8329,26.398115849240778
8330,26.244582397879483
8331,26.141534779799244
8332,25.932878377290717
8333,25.862626681475433
8334,25.820195054781827
8335,25.672762858948786
8336,25.675327757638303
8337,25.674855420571124
8338,25.58981575527306
8339,25.535871429361105
8340,25.487300349098252
8341,25.491057621486156
8342,25.50121761121215
8343,25.381184154098605
8344,25.27551042999795
8345,25.220588448201866
8346,25.071435606265556
8347,24.916691129787736
8348,24.98202351147414
8349,24.968791245869586
8350,24.831497295834204
8351,24.657279543728638
8352,25.654556875019164
8353,25.387829935006035
8354,25.33190354212503
8355,25.29093864536921
8356,25.208203659468044
8357,25.18762107688986
8358,25.130247051352057
8359,25.09220804260376
8360,25.061828748850616
8361,25.056754843505704
8362,25.02142180786089
8363,25.017381474636327
8364,24.962323771658184
8365,24.931534142040068
8366,24.897969934929954
8367,24.847441041932296
8368,24.804604758589136
8369,24.745328769413476
8370,24.695294030899376
8371,24.632444236076196
8372,24.57583483775924
8373,24.495237363718125
8374,24.401529217990905
8375,24.431382362955166
8376,24.447345011608768
8377,24.42369008568832
8378,24.402251635934114
8379,24.311563797349695
8380,24.173501619108386
8381,24.135542516463186
8382,24.0652302077359
8383,23.9748665618453
8384,23.95161318835356
8385,23.87883154533312
8386,23.825298073058192
8387,23.85020891584061
8388,23.90648847364374
8389,23.950035379431867
8390,23.91027620207985
8391,24.06679355609331
8392,24.31009661039413
8393,24.35973028954492
8394,24.514911785384136
8395,24.79510203052631
8396,25.267263698079304
8397,25.224912702828593
8398,25.153455660192044
8399,25.831352241419033
8400,26.49927872091893
8401,27.204477403596087
8402,27.861607789542525
8403,28.85373382567908
8404,29.157994689599803
8405,28.425165843538835
8406,28.73185870834257
8407,28.772529647309877
8408,28.778684729038716
8409,28.54904950206381
8410,28.657569311735884
8411,29.436502442279867
8412,29.937550503399507
8413,30.312356787452735
8414,30.413789477547482
8415,29.898414560790684
8416,29.737352023452527
8417,29.94564335130535
8418,30.449516505340583
8419,30.86378758335954
8420,31.35709948907031
8421,31.75139942949437
8422,31.684604353513272
8423,31.63776716824944
8424,31.775362522328546
8425,31.897453663924423
8426,32.46219186172003
8427,32.934721104975196
8428,31.897380249702454
8429,31.642073203375958
8430,32.343219523374515
8431,32.9350065511467
8432,31.75065321968909
8433,31.993382442902167
8434,32.47229975771563
8435,32.23477350002576
8436,32.5682787808126
8437,32.78779316128491
8438,32.82334885990974
8439,33.08884599045481
8440,33.76363782208226
8441,33.358980832559304
8442,33.31567943917564
8443,33.33007466037625
8444,33.05578842112989
8445,32.83375308721969
8446,32.96102574390964
8447,33.46066682672864
8448,32.159720804970235
8449,31.444377887944402
8450,31.13214562696062
8451,30.81103146159741
8452,30.322737900639734
8453,29.755254127704184
8454,29.8005732092888
8455,29.958271733073452
8456,29.114145189755945
8457,28.848197239380934
8458,28.8093407439654
8459,28.77594310576147
8460,28.44339593150724
8461,28.12592808564424
8462,28.034478966850894
8463,28.010763782668363
8464,27.837614715533824
8465,27.447469956730508
8466,27.29509772770451
8467,27.058329185993415
8468,26.910609861890578
8469,26.632936142528777
8470,26.430078604447747
8471,26.14323877884099
8472,25.8236447114488
8473,25.735850766048962
8474,25.641715002581893
8475,25.560379518521017
8476,25.633806308669048
8477,25.618578156539265
8478,25.49172834919554
8479,25.420205043134757
8480,25.153459913395835
8481,24.94229443936743
8482,24.855942895530987
8483,24.789059915388798
8484,24.702774031522353
8485,24.72596997018953
8486,24.660068418829937
8487,24.618003857018802
8488,24.65996499493948
8489,24.637827626729877
8490,24.653087362850265
8491,24.606444968471692
8492,24.53633064536691
8493,24.577382664728784
8494,24.578630908290137
8495,24.540649170848926
8496,25.549501607062243
8497,25.379420296372622
8498,25.28783121284581
8499,25.23919181117585
8500,25.1982446587122
8501,25.18111722682442
8502,25.18015101917726
8503,25.174118740861243
8504,25.134564274597025
8505,25.10210267339131
8506,25.109690444240815
8507,25.09786336340275
8508,25.081617152432283
8509,25.063645750175503
8510,25.045809458931554
8511,25.075534887172577
8512,25.10483024408279
8513,25.07532862055555
8514,25.035326704026254
8515,24.97716785766291
8516,24.816030364746965
8517,24.681144895824858
8518,24.627980412604956
8519,24.667286292874735
8520,24.690407321821056
8521,24.665269251557753
8522,24.617394354713642
8523,24.469720227656016
8524,24.440092276388064
8525,24.378970169073256
8526,24.343663898701408
8527,24.35152031254603
8528,24.356535734608368
8529,24.395188214169224
8530,24.35628766816066
8531,24.440660892921414
8532,24.552322579661627
8533,24.65179824604436
8534,25.010406384831807
8535,25.355060195247134
8536,25.9675987204377
8537,26.62290449740611
8538,27.456361279138054
8539,27.927017699268575
8540,28.508069078942793
8541,28.909295565256407
8542,29.200563609026826
8543,29.87762393332953
8544,30.22687519750801
8545,30.48491327397064
8546,30.89436711387509
8547,31.697933061159365
8548,31.638333385266506
8549,31.257174432895777
8550,31.00403402742468
