id,Y18
6523,22.7056
6524,23.3667
6525,24.6399
6526,25.404
6527,25.774
6528,27.1426
6529,28.0996
6530,29.1769
6531,29.8107
6532,31.0086
6533,31.4791
6534,31.8986
6535,33.2914
6536,34.2892
6537,35.1061
6538,35.8829
6539,36.3277
6540,36.8098
6541,37.5246
6542,37.435
6543,37.685
6544,38.0601
6545,38.456
6546,38.7732
6547,39.0326
6548,39.3224
6549,39.5682
6550,39.8139
6551,40.0851
6552,40.3273
6553,40.6004
6554,40.7422
6555,40.8115
6556,41.0772
6557,41.3867
6558,41.4156
6559,41.4667
6560,41.2266
6561,41.2082
6562,41.2359
6563,41.1657
6564,41.0776
6565,40.803
6566,40.8691
6567,40.8008
6568,40.5802
6569,40.2845
6570,39.6741
6571,39.3767
6572,39.253
6573,38.925
6574,38.5444
6575,38.3325
6576,38.0419
6577,37.6449
6578,37.351
6579,36.8173
6580,36.5358
6581,36.2128
6582,35.8517
6583,35.5591
6584,35.2266
6585,34.9723
6586,34.5341
6587,34.1007
6588,33.8893
6589,33.4485
6590,33.2182
6591,33.043
6592,32.7764
6593,32.3608
6594,32.0126
6595,31.6632
6596,31.0873
6597,30.372
6598,30.0017
6599,29.4961
6600,29.1659
6601,28.8307
6602,28.3891
6603,28.0815
6604,27.6044
6605,27.2461
6606,26.7046
6607,26.2885
6608,26.1123
6609,25.5664
6610,25.4487
6611,25.1702
6612,25.0488
6613,24.8958
6614,24.8635
6615,24.7484
6616,24.5516
6617,24.3487
6618,24.1279
6619,23.9017
6620,23.77
6621,23.4142
6622,23.3616
6623,23.1248
6624,23.8259
6625,23.736
6626,23.4356
6627,22.9661
6628,22.7455
6629,22.6184
6630,22.5173
6631,22.2347
6632,22.1283
6633,21.9143
6634,21.6916
6635,21.6757
6636,21.5749
6637,21.5008
6638,21.2319
6639,21.123
6640,21.0293
6641,20.8854
6642,20.7698
6643,20.694
6644,20.6171
6645,20.6199
6646,20.5697
6647,20.2902
6648,20.2593
6649,20.1619
6650,20.0037
6651,19.8397
6652,19.6873
6653,19.6523
6654,19.6418
6655,19.59
6656,19.5626
6657,19.6201
6658,20.0212
6659,19.9393
6660,20.1593
6661,20.4771
6662,21.0273
6663,21.4443
6664,22.2436
6665,23.2927
6666,24.3576
6667,25.4915
6668,26.821
6669,27.9364
6670,28.9098
6671,30.1316
6672,31.2135
6673,32.2594
6674,33.3651
6675,34.0504
6676,34.6921
6677,35.6968
6678,36.2157
6679,36.9619
6680,37.2502
6681,37.5005
6682,37.7358
6683,38.0168
6684,38.1452
6685,38.3119
6686,38.4113
6687,38.5335
6688,38.6402
6689,38.7392
6690,38.744
6691,38.9036
6692,39.2327
6693,39.2257
6694,39.4356
6695,39.6844
6696,39.849
6697,39.9214
6698,40.0909
6699,40.1101
6700,40.3042
6701,40.3971
6702,40.2781
6703,40.1266
6704,40.1883
6705,40.1957
6706,40.1077
6707,39.9894
6708,39.8683
6709,39.8476
6710,39.6709
6711,39.6225
6712,39.2839
6713,39.1681
6714,38.8195
6715,38.7083
6716,38.1943
6717,37.9453
6718,37.8094
6719,37.4127
6720,37.1863
6721,36.8124
6722,36.619
6723,36.191
6724,35.964
6725,35.6082
6726,35.2202
6727,34.9408
6728,34.687
6729,34.4913
6730,34.2665
6731,34.0333
6732,33.8003
6733,33.4881
6734,33.2104
6735,32.8918
6736,32.6909
6737,32.1253
6738,31.5731
6739,31.2662
6740,30.9302
6741,30.354
6742,30.0523
6743,29.8518
6744,29.6425
6745,29.2473
6746,29.117
6747,28.5706
6748,28.4461
6749,28.3219
6750,28.1099
6751,27.8944
6752,27.624
6753,27.5393
6754,27.1168
6755,26.8403
6756,26.324
6757,26.0295
6758,25.6986
6759,25.4398
6760,25.0897
6761,24.9582
6762,24.4937
6763,24.3733
6764,24.0556
6765,23.9115
6766,23.849
6767,23.5877
6768,25.8333
6769,25.6365
6770,25.7546
6771,25.6703
6772,25.8854
6773,25.8877
6774,25.5984
6775,25.4003
6776,24.9923
6777,24.2605
6778,24.0057
6779,23.7089
6780,23.8729
6781,23.8434
6782,23.7629
6783,23.4705
6784,23.2697
6785,23.3384
6786,23.143
6787,23.004
6788,22.6626
6789,22.3642
6790,22.32
6791,22.1061
6792,21.9673
6793,22.0141
6794,21.8335
6795,21.7388
6796,21.7606
6797,21.6072
6798,21.4439
6799,20.9753
6800,21.259
6801,21.1585
6802,20.9628
6803,21.3236
6804,21.2795
6805,21.8563
6806,22.1276
6807,22.5038
6808,23.1426
6809,23.6176
6810,24.1318
6811,25.3904
6812,26.3525
6813,26.9196
6814,27.517
6815,28.0694
6816,28.3754
6817,28.7415
6818,29.181
6819,29.6785
6820,30.6495
6821,31.4672
6822,32.1015
6823,33.3616
6824,34.1067
6825,34.5589
6826,35.2979
6827,35.5762
6828,36.0977
6829,36.0789
6830,36.3052
6831,36.9065
6832,36.9401
6833,36.7708
6834,36.8489
6835,36.8499
6836,36.7923
6837,36.9132
6838,36.6007
6839,36.4442
6840,36.6799
6841,36.4855
6842,36.6988
6843,36.5238
6844,36.1756
6845,36.6675
6846,36.9716
6847,36.7859
6848,37.3681
6849,37.3244
6850,37.6048
6851,37.397
6852,37.4083
6853,37.4182
6854,37.0499
6855,36.8758
6856,36.4687
6857,36.331
6858,36.1297
6859,35.7682
6860,35.3905
6861,35.0535
6862,34.8713
6863,34.5541
6864,34.1653
6865,33.8704
6866,33.6909
6867,33.2879
6868,32.99
6869,32.8392
6870,32.518
6871,32.1204
6872,31.6594
6873,31.4077
6874,31.0188
6875,30.7271
6876,30.4177
6877,30.0082
6878,29.7186
6879,29.4179
6880,29.2555
6881,29.061
6882,28.8054
6883,28.4987
6884,28.2336
6885,27.9161
6886,27.6841
6887,27.5836
6888,27.1988
6889,26.9409
6890,26.4534
6891,25.499
6892,24.8295
6893,24.8471
6894,24.3566
6895,24.1919
6896,23.7739
6897,23.6558
6898,23.572
6899,23.481
6900,23.3125
6901,23.4018
6902,23.2954
6903,22.9982
6904,22.8753
6905,22.8239
6906,22.6243
6907,22.6067
6908,22.5098
6909,22.3495
6910,22.2723
6911,22.2267
6912,23.5061
6913,23.4286
6914,23.2508
6915,23.1173
6916,22.7765
6917,22.3868
6918,22.3257
6919,21.9208
6920,21.7651
6921,21.6387
6922,22.226
6923,21.6786
6924,21.904
6925,22.0003
6926,22.1889
6927,22.0537
6928,22.0264
6929,21.9079
6930,21.7032
6931,21.654
6932,21.4347
6933,21.3458
6934,21.3349
6935,21.4105
6936,21.7118
6937,21.0983
6938,21.0202
6939,20.6536
6940,20.4859
6941,20.5197
6942,20.5266
6943,20.4588
6944,20.5103
6945,20.3422
6946,20.2007
6947,20.2235
6948,20.1694
6949,20.3328
6950,20.5705
6951,20.8955
6952,21.1576
6953,21.7886
6954,22.2418
6955,22.6577
6956,23.532
6957,24.5098
6958,24.4915
6959,24.9544
6960,26.3312
6961,27.2172
6962,27.3597
6963,28.4345
6964,29.4009
6965,30.0416
6966,30.8747
6967,31.3554
6968,31.8992
6969,32.393
6970,32.6846
6971,33.1772
6972,33.3056
6973,33.9279
6974,34.5657
6975,35.181
6976,35.5443
6977,35.4667
6978,35.8978
6979,35.851
6980,36.5843
6981,36.198
6982,36.1308
6983,36.2999
6984,36.568
6985,36.5237
6986,36.6314
6987,36.7604
6988,36.5544
6989,35.8216
6990,35.444
6991,35.4637
6992,35.3921
6993,35.06
6994,35.2978
6995,35.8822
6996,35.7995
6997,35.9665
6998,36.1346
6999,36.4814
7000,35.968
7001,36.3437
7002,35.8312
7003,35.7088
7004,35.3585
7005,34.9477
7006,34.574
7007,34.4481
7008,34.1894
7009,33.5727
7010,33.3633
7011,33.3086
7012,33.5325
7013,33.1483
7014,33.4993
7015,33.031
7016,32.3911
7017,31.6967
7018,31.2627
7019,30.8888
7020,30.5235
7021,30.038
7022,29.6775
7023,29.0933
7024,28.7964
7025,28.5108
7026,28.0971
7027,27.6649
7028,27.4348
7029,27.1019
7030,26.917
7031,26.6056
7032,26.2876
7033,26.1046
7034,25.8494
7035,25.4918
7036,25.1917
7037,25.1544
7038,24.7222
7039,24.274
7040,23.7631
7041,23.6238
7042,23.3638
7043,23.1728
7044,22.9333
7045,22.83
7046,22.6677
7047,22.5659
7048,22.4987
7049,22.4906
7050,22.3645
7051,22.2531
7052,21.9462
7053,21.8141
7054,21.9911
7055,21.8862
7056,22.0027
7057,21.8528
7058,21.7176
7059,21.3348
7060,21.191
7061,21.0002
7062,20.9206
7063,21.0142
7064,20.7217
7065,20.6099
7066,20.7796
7067,20.8103
7068,20.6812
7069,20.5327
7070,20.4219
7071,20.2597
7072,20.1458
7073,20.0764
7074,20.0981
7075,20.1268
7076,20.1205
7077,19.9458
7078,19.8609
7079,19.6664
7080,19.6335
7081,19.485
7082,19.3996
7083,19.4342
7084,19.3635
7085,19.2161
7086,19.132
7087,18.9995
7088,19.0677
7089,19.0957
7090,18.9417
7091,19.0857
7092,19.2004
7093,19.5075
7094,19.8757
7095,20.2964
7096,20.9025
7097,21.7924
7098,22.7073
7099,23.42
7100,24.561
7101,25.9341
7102,26.5684
7103,27.4858
7104,28.4757
7105,29.3776
7106,30.2783
7107,30.9854
7108,31.7224
7109,32.0192
7110,32.4711
7111,33.8145
7112,33.8455
7113,34.1796
7114,34.5664
7115,34.7931
7116,35.3265
7117,35.591
7118,35.35
7119,35.6198
7120,34.9236
7121,35.7251
7122,35.1469
7123,35.9559
7124,36.12
7125,36.6756
7126,36.4088
7127,36.5903
7128,36.6589
7129,36.5223
7130,36.4517
7131,36.2729
7132,35.6681
7133,35.5661
7134,35.5405
7135,35.3788
7136,35.2694
7137,35.4548
7138,35.1801
7139,35.824
7140,35.6729
7141,35.3797
7142,34.7917
7143,34.3472
7144,34.2054
7145,33.9657
7146,33.5
7147,32.9751
7148,32.8633
7149,33.0203
7150,33.4274
7151,33.7788
7152,33.0778
7153,32.8722
7154,33.154
7155,33.0339
7156,32.9127
7157,32.2369
7158,31.9727
7159,31.5064
7160,31.261
7161,30.9259
7162,30.3912
7163,29.949
7164,29.7316
7165,29.3712
7166,28.978
7167,28.9703
7168,28.7388
7169,28.5484
7170,28.256
7171,27.8112
7172,27.5081
7173,27.1526
7174,26.8161
7175,26.5561
7176,26.2651
7177,26.0928
7178,25.7323
7179,25.4407
7180,25.2816
7181,25.2727
7182,25.2115
7183,25.0276
7184,24.8712
7185,24.8986
7186,24.6672
7187,24.5359
7188,24.4291
7189,24.2429
7190,24.1167
7191,23.8309
7192,23.7164
7193,23.7203
7194,23.6691
7195,23.5787
7196,23.5022
7197,23.4528
7198,23.3661
7199,23.2434
7200,24.8444
7201,24.7033
7202,24.6423
7203,24.2708
7204,24.3645
7205,24.2414
7206,24.4151
7207,24.6801
7208,24.8153
7209,24.76
7210,25.1258
7211,25.1725
7212,24.8689
7213,24.821
7214,24.8182
7215,24.738
7216,24.4121
7217,24.2842
7218,24.1701
7219,24.1348
7220,24.1128
7221,23.9188
7222,23.8054
7223,23.7277
7224,23.5598
7225,23.3522
7226,23.5244
7227,23.6432
7228,23.3926
7229,23.44
7230,23.3605
7231,23.2901
7232,23.2131
7233,23.2957
7234,23.3064
7235,23.093
7236,22.9959
7237,23.141
7238,23.2225
7239,23.3258
7240,23.4776
7241,23.8045
7242,24.2338
7243,24.9211
7244,25.4126
7245,26.0085
7246,26.6536
7247,27.2325
7248,27.8546
7249,28.0999
7250,28.3023
7251,28.4544
7252,28.6081
7253,28.484
7254,28.4813
7255,28.6012
7256,28.5173
7257,28.5743
7258,28.4178
7259,28.4188
7260,28.5117
7261,28.7627
7262,28.7629
7263,28.6537
7264,28.4935
7265,28.2245
7266,28.0491
7267,27.6541
7268,27.2966
7269,27.244
7270,26.9658
7271,27.1271
7272,26.6812
7273,25.8949
7274,25.5258
7275,25.0453
7276,24.662
7277,24.5604
7278,24.3067
7279,24.145
7280,24.0281
7281,23.8943
7282,23.588
7283,23.3082
7284,23.1435
7285,22.8237
7286,22.7616
7287,22.7144
7288,22.6231
7289,22.6742
7290,22.702
7291,22.7779
7292,22.7515
7293,22.6519
7294,22.4826
7295,22.2826
7296,22.2752
7297,22.1543
7298,22.0681
7299,22.0561
7300,22.0094
7301,22.1589
7302,22.1787
7303,21.9678
7304,21.9764
7305,21.8784
7306,21.9371
7307,21.8684
7308,21.7488
7309,21.539
7310,21.474
7311,21.4543
7312,21.2701
7313,21.2064
7314,21.1641
7315,21.0756
7316,21.0613
7317,20.9484
7318,20.9186
7319,20.83
7320,20.7974
7321,20.6963
7322,20.5465
7323,20.45
7324,20.4498
7325,20.3973
7326,20.3054
7327,20.2465
7328,20.2229
7329,20.1557
7330,20.135
7331,20.0986
7332,20.0641
7333,20.0451
7334,20.0043
7335,20.0117
7336,19.9978
7337,19.9864
7338,19.9458
7339,19.9252
7340,19.907
7341,19.9216
7342,19.9183
7343,19.9086
7344,19.3844
7345,19.4185
7346,19.432
7347,19.4343
7348,19.4705
7349,19.4891
7350,19.5365
7351,19.5597
7352,19.5763
7353,19.5994
7354,19.6249
7355,19.6406
7356,19.6642
7357,19.6856
7358,19.7172
7359,19.7366
7360,19.7337
7361,19.7671
7362,19.7498
7363,19.7648
7364,19.78
7365,19.7894
7366,19.8318
7367,19.8353
7368,19.8737
7369,19.8749
7370,19.8922
7371,19.8981
7372,19.9299
7373,19.9564
7374,19.9903
7375,19.9589
7376,20.0452
7377,20.0771
7378,20.0929
7379,20.1244
7380,20.1635
7381,20.1914
7382,20.3433
7383,20.3922
7384,20.5108
7385,20.5622
7386,20.5876
7387,20.7426
7388,20.9273
7389,21.0683
7390,21.2356
7391,21.3171
7392,21.3689
7393,21.455
7394,21.7299
7395,21.9129
7396,22.076
7397,22.1818
7398,22.1558
7399,22.4812
7400,22.6569
7401,22.7144
7402,22.9701
7403,23.2301
7404,23.2102
7405,23.3713
7406,23.5921
7407,23.943
7408,24.1933
7409,24.4644
7410,24.4189
7411,24.5294
7412,24.5294
7413,24.7151
7414,25.0865
7415,25.3656
7416,25.8513
7417,26.0475
7418,26.0581
7419,26.3331
7420,26.0854
7421,25.9311
7422,26.013
7423,26.2529
7424,26.2207
7425,26.4786
7426,26.3003
7427,26.2371
7428,26.0898
7429,25.9716
7430,26.164
7431,26.0528
7432,25.9074
7433,26.0061
7434,25.7401
7435,25.6006
7436,25.7285
7437,25.6039
7438,25.7517
7439,25.7744
7440,25.7778
7441,25.3346
7442,25.1833
7443,25.0219
7444,24.5856
7445,24.3967
7446,24.2213
7447,24.0423
7448,23.8835
7449,23.8524
7450,23.7328
7451,23.6289
7452,23.5305
7453,23.3894
7454,23.321
7455,23.2482
7456,23.1923
7457,23.1635
7458,23.0219
7459,22.954
7460,22.9069
7461,22.8247
7462,22.6144
7463,22.4686
7464,22.3662
7465,22.2769
7466,22.0655
7467,22.0234
7468,21.9957
7469,21.8908
7470,21.7663
7471,21.6587
7472,21.5891
7473,21.5802
7474,21.47
7475,21.3945
7476,21.3702
7477,21.3275
7478,21.3768
7479,21.5792
7480,21.5569
7481,21.5233
7482,21.4881
7483,21.4139
7484,21.1684
7485,21.0928
7486,21.0537
7487,21.0451
7488,20.8451
7489,20.7481
7490,20.6994
7491,20.6499
7492,20.5081
7493,20.4803
7494,20.4404
7495,20.5336
7496,20.4292
7497,20.4051
7498,20.4919
7499,20.4466
7500,20.322
7501,20.3858
7502,20.4109
7503,20.3217
7504,20.1106
7505,20.1438
7506,20.0945
7507,20.1053
7508,20.1003
7509,20.1421
7510,20.2022
7511,20.2314
7512,20.2673
7513,20.3026
7514,20.2921
7515,20.2999
7516,20.3029
7517,20.3046
7518,20.3001
7519,20.2852
7520,20.3292
7521,20.4115
7522,20.4764
7523,20.5168
7524,20.5437
7525,20.6078
7526,20.6892
7527,20.8463
7528,20.9677
7529,21.0889
7530,21.5727
7531,21.8612
7532,22.6599
7533,23.1074
7534,23.8093
7535,24.1608
7536,24.7268
7537,25.4703
7538,26.1535
7539,26.4847
7540,26.7694
7541,27.1953
7542,27.5663
7543,27.9468
7544,28.2763
7545,28.5322
7546,28.5268
7547,28.856
7548,29.2337
7549,29.4044
7550,29.4147
7551,30.2147
7552,30.414
7553,30.6383
7554,31.0101
7555,32.0763
7556,32.5698
7557,32.6603
7558,33.1987
7559,33.4561
7560,33.6346
7561,33.9872
7562,34.9023
7563,34.8898
7564,35.2184
7565,35.1131
7566,34.9165
7567,35.2217
7568,34.8144
7569,34.3322
7570,34.512
7571,34.1588
7572,34.0652
7573,34.1265
7574,34.4798
7575,34.3093
7576,33.6144
7577,33.1246
7578,32.84
7579,31.7812
7580,30.8298
7581,30.3682
7582,30.4709
7583,30.5575
7584,30.5811
7585,30.5467
7586,30.0312
7587,29.9888
7588,29.6803
7589,29.5745
7590,29.4895
7591,29.3644
7592,28.97
7593,28.5599
7594,28.1985
7595,27.9172
7596,27.6115
7597,27.1952
7598,27.0261
7599,26.7976
7600,26.5639
7601,26.197
7602,25.9594
7603,25.5372
7604,25.1095
7605,24.7883
7606,24.5576
7607,24.3588
7608,24.194
7609,24.0574
7610,23.7801
7611,23.6015
7612,23.4826
7613,23.4267
7614,23.4576
7615,23.3671
7616,23.1415
7617,22.8848
7618,22.729
7619,22.5638
7620,22.4145
7621,22.312
7622,22.1588
7623,22.0605
7624,21.9703
7625,21.8839
7626,21.7973
7627,21.7316
7628,21.7523
7629,21.7357
7630,21.7167
7631,21.67
7632,21.1131
7633,20.9901
7634,21.0357
7635,20.9624
7636,20.9476
7637,20.9642
7638,20.9209
7639,20.8704
7640,20.8121
7641,20.7863
7642,20.8204
7643,20.7779
7644,20.697
7645,20.6348
7646,20.6036
7647,20.6922
7648,20.791
7649,20.8726
7650,20.8796
7651,20.9227
7652,20.9045
7653,20.904
7654,20.8628
7655,20.8618
7656,20.8429
7657,20.8547
7658,20.8719
7659,20.8878
7660,20.8863
7661,20.8822
7662,20.8445
7663,20.7323
7664,20.7158
7665,20.6829
7666,20.6822
7667,20.773
7668,20.8246
7669,20.9082
7670,21.014
7671,21.0594
7672,21.2294
7673,21.4122
7674,21.6158
7675,21.9572
7676,22.1457
7677,22.348
7678,22.5595
7679,22.782
7680,22.8492
7681,23.1439
7682,23.3917
7683,23.7571
7684,24.0184
7685,24.5235
7686,25.0265
7687,25.5874
7688,26.312
7689,26.8213
7690,27.4572
7691,27.8105
7692,28.5138
7693,28.4829
7694,29.3432
7695,29.6735
7696,30.2407
7697,30.7896
7698,30.4833
7699,30.9807
7700,31.3007
7701,31.0903
7702,31.9436
7703,32.3722
7704,32.5274
7705,32.8053
7706,33.407
7707,33.8536
7708,33.9292
7709,34.2025
7710,34.4997
7711,34.9241
7712,35.2542
7713,35.5079
7714,35.3533
7715,34.7718
7716,34.1624
7717,33.5478
7718,33.5755
7719,33.7043
7720,33.6661
7721,33.1255
7722,33.1856
7723,33.1026
7724,32.4013
7725,31.529
7726,31.5766
7727,31.1406
7728,31.023
7729,31.1208
7730,31.4329
7731,31.6273
7732,31.5915
7733,31.6597
7734,31.2816
7735,30.8207
7736,30.5044
7737,29.8281
7738,29.399
7739,29.1054
7740,28.609
7741,28.2062
7742,27.9666
7743,27.6532
7744,27.3018
7745,27.0179
7746,26.8283
7747,26.5313
7748,26.2024
7749,25.9941
7750,25.8172
7751,25.6954
7752,25.2176
7753,24.9204
7754,24.6884
7755,24.4228
7756,24.2129
7757,24.2227
7758,24.0772
7759,23.9564
7760,23.907
7761,23.8107
7762,23.5273
7763,23.4333
7764,23.2971
7765,23.2719
7766,23.2279
7767,23.2401
7768,23.2025
7769,23.0203
7770,22.9627
7771,22.8966
7772,22.7981
7773,22.6057
7774,22.556
7775,22.3581
7776,22.1936
7777,22.1164
7778,22.0668
7779,21.9272
7780,21.8158
7781,21.7265
7782,21.7266
7783,21.5949
7784,21.6102
7785,21.5681
7786,21.5755
7787,21.5469
7788,21.5477
7789,21.4905
7790,21.4428
7791,21.3045
7792,21.2634
7793,21.1656
7794,21.1225
7795,21.0809
7796,21.0428
7797,21.0883
7798,21.134
7799,21.1219
7800,21.2545
7801,21.3116
7802,21.3678
7803,21.3696
7804,21.3964
7805,21.412
7806,21.4002
7807,21.3485
7808,21.2546
7809,21.3252
7810,21.2757
7811,21.2266
7812,21.1961
7813,21.2187
7814,21.3457
7815,21.4974
7816,21.598
7817,21.8231
7818,22.1758
7819,22.6974
7820,22.9522
7821,23.6208
7822,24.2242
7823,24.5509
7824,25.0294
7825,25.4154
7826,26.1659
7827,26.6943
7828,26.9792
7829,27.6639
7830,28.4744
7831,29.0032
7832,29.7469
7833,30.2187
7834,30.7281
7835,31.676
7836,32.234
7837,32.7318
7838,33.3002
7839,33.4357
7840,34.0377
7841,34.3576
7842,34.9983
7843,35.1004
7844,35.5107
7845,35.8394
7846,35.901
7847,36.0585
7848,36.5901
7849,36.9741
7850,36.9882
7851,37.1592
7852,37.3175
7853,37.4447
7854,37.154
7855,36.981
7856,37.4136
7857,36.5064
7858,36.2926
7859,36.6487
7860,36.8534
7861,36.5337
7862,36.5081
7863,36.2848
7864,34.9822
7865,34.8162
7866,34.7143
7867,34.4024
7868,34.3237
7869,34.9295
7870,35.0343
7871,34.7726
7872,34.6167
7873,34.3168
7874,34.0079
7875,34.0088
7876,33.6405
7877,32.9485
7878,32.3731
7879,32.1413
7880,31.8573
7881,31.6099
7882,31.2425
7883,30.4611
7884,29.9045
7885,29.3742
7886,28.9629
7887,28.5467
7888,28.2449
7889,27.8633
7890,27.4067
7891,26.8396
7892,26.4126
7893,26.0526
7894,25.7682
7895,25.5282
7896,25.3851
7897,25.2455
7898,25.0265
7899,25.0759
7900,25.0672
7901,25.0066
7902,25.002
7903,24.831
7904,24.7779
7905,24.6493
7906,24.58
7907,24.3676
7908,24.4116
7909,24.327
7910,24.0765
7911,23.8061
7912,23.6699
7913,23.5664
7914,23.4584
7915,23.3413
7916,23.2354
7917,23.0099
7918,23.0132
7919,22.8957
7920,22.6863
7921,22.4314
7922,22.4346
7923,22.5269
7924,22.6966
7925,22.5585
7926,22.568
7927,22.6297
7928,22.3419
7929,22.3021
7930,22.176
7931,22.0044
7932,21.9884
7933,21.9708
7934,21.9296
7935,21.8245
7936,21.7886
7937,21.8166
7938,21.8074
7939,21.7142
7940,21.585
7941,21.6491
7942,21.6771
7943,21.7836
7944,21.9173
7945,21.9174
7946,22.0333
7947,22.0114
7948,22.0251
7949,22.0265
7950,22.0814
7951,22.0017
7952,21.9348
7953,22.0885
7954,22.0367
7955,22.0762
7956,22.1099
7957,22.1752
7958,22.2331
7959,22.3406
7960,22.4812
7961,22.7222
7962,23.008
7963,23.2222
7964,23.523
7965,23.9974
7966,24.253
7967,24.6106
7968,24.8057
7969,25.0612
7970,25.491
7971,25.7688
7972,26.4132
7973,26.8596
7974,27.1639
7975,27.6499
7976,28.4826
7977,29.0241
7978,29.5915
7979,29.9856
7980,30.7084
7981,31.3503
7982,32.152
7983,32.2981
7984,32.8358
7985,33.0514
7986,33.3605
7987,33.5541
7988,33.3257
7989,33.2184
7990,33.4583
7991,33.7457
7992,34.0076
7993,33.7232
7994,33.1953
7995,32.8252
7996,32.5946
7997,32.1569
7998,30.7734
7999,30.0131
8000,28.9784
8001,27.8568
8002,27.4305
8003,27.1004
8004,26.5457
8005,26.2398
8006,26.0365
8007,26.26
8008,26.2001
8009,25.9765
8010,25.5674
8011,25.4893
8012,25.7075
8013,25.9024
8014,26.7154
8015,27.1344
8016,28.1043
8017,28.6171
8018,28.9688
8019,29.5993
8020,29.7184
8021,29.5472
8022,29.7159
8023,30.0448
8024,30.031
8025,29.4226
8026,29.228
8027,28.992
8028,28.4719
8029,27.8585
8030,27.4286
8031,26.9583
8032,26.5379
8033,25.92
8034,25.5165
8035,25.2158
8036,25.0342
8037,24.8757
8038,24.7028
8039,24.5675
8040,24.3101
8041,24.0948
8042,23.8355
8043,23.6577
8044,23.4613
8045,23.4325
8046,23.3176
8047,23.2802
8048,23.0665
8049,23.0503
8050,23.0242
8051,23.0621
8052,22.9563
8053,23.0043
8054,22.9637
8055,22.8054
8056,22.9044
8057,22.8433
8058,22.6765
8059,22.7627
8060,22.6642
8061,22.6137
8062,22.6334
8063,22.4566
8064,22.3402
8065,22.1622
8066,21.9081
8067,21.6677
8068,21.5075
8069,21.4355
8070,21.363
8071,21.3687
8072,21.2948
8073,21.2948
8074,21.351
8075,21.3409
8076,21.0446
8077,20.7581
8078,20.7265
8079,20.9441
8080,21.3384
8081,21.1389
8082,21.1137
8083,20.8008
8084,20.7486
8085,20.6684
8086,20.6294
8087,20.5233
8088,20.5315
8089,20.6256
8090,20.5069
8091,20.4875
8092,20.5188
8093,20.517
8094,20.4499
8095,20.3304
8096,20.3762
8097,20.2796
8098,20.2886
8099,20.3495
8100,20.3621
8101,20.4293
8102,20.6018
8103,20.7739
8104,20.95
8105,21.0616
8106,21.1718
8107,21.3459
8108,21.828
8109,22.3227
8110,22.8573
8111,23.5603
8112,23.9935
8113,24.4974
8114,25.3102
8115,25.9919
8116,26.4681
8117,26.4918
8118,27.3193
8119,27.7281
8120,28.4082
8121,28.8841
8122,29.3749
8123,29.8102
8124,30.4365
8125,31.4072
8126,31.438
8127,31.9428
8128,32.1485
8129,32.4034
8130,32.7734
8131,33.238
8132,33.794
8133,34.2919
8134,34.4994
8135,34.5258
8136,35.0447
8137,35.2683
8138,35.4724
8139,35.7559
8140,35.5714
8141,35.6884
8142,35.9277
8143,36.2842
8144,36.503
8145,36.7294
8146,36.3843
8147,36.879
8148,36.8288
8149,36.6056
8150,36.3765
8151,36.6927
8152,36.4206
8153,36.044
8154,36.4934
8155,36.0379
8156,35.5868
8157,35.2973
8158,34.8166
8159,34.2403
8160,34.5291
8161,34.2824
8162,34.2241
8163,33.7362
8164,33.6562
8165,32.9306
8166,32.589
8167,32.537
8168,32.3667
8169,31.685
8170,30.45
8171,30.0927
8172,29.4952
8173,27.8772
8174,27.5581
8175,27.3159
8176,27.0508
8177,26.5789
8178,26.2504
8179,26.0254
8180,25.6701
8181,25.3561
8182,25.4651
8183,25.4496
8184,25.4055
8185,25.226
8186,25.1884
8187,25.0888
8188,25.0094
8189,24.8434
8190,24.8027
8191,24.7041
8192,24.6346
8193,24.4307
8194,24.3252
8195,24.1694
8196,23.9594
8197,23.8678
8198,23.7985
8199,23.8246
8200,23.6958
8201,23.6978
8202,23.6926
8203,23.6425
8204,23.5821
8205,23.5431
8206,23.4651
8207,23.4343
8208,23.6845
8209,23.6239
8210,23.5562
8211,23.536
8212,23.4594
8213,23.3671
8214,23.2804
8215,23.2192
8216,23.1959
8217,23.172
8218,23.0623
8219,22.7029
8220,22.6327
8221,22.6982
8222,22.7251
8223,22.727
8224,22.7341
8225,22.8726
8226,22.7584
8227,22.5271
8228,22.305
8229,22.2719
8230,22.4406
8231,22.4976
8232,22.549
8233,22.5661
8234,22.6502
8235,22.6149
8236,22.6273
8237,22.6179
8238,22.5304
8239,22.5141
8240,22.4913
8241,22.3482
8242,22.3988
8243,22.4537
8244,22.5731
8245,22.7954
8246,22.9771
8247,23.0792
8248,23.4004
8249,23.5591
8250,23.8644
8251,24.3714
8252,24.7729
8253,25.4985
8254,25.8887
8255,26.1938
8256,26.6103
8257,27.1334
8258,27.7093
8259,27.7173
8260,28.1993
8261,28.6863
8262,29.109
8263,29.5106
8264,30.3451
8265,30.5047
8266,30.9137
8267,31.2591
8268,32.0512
8269,32.6462
8270,33.1116
8271,33.1817
8272,33.1448
8273,33.5069
8274,34.0238
8275,33.9759
8276,33.9466
8277,34.2862
8278,34.3902
8279,34.751
8280,34.6916
8281,35.0626
8282,35.4162
8283,35.4603
8284,35.6428
8285,35.8268
8286,35.5887
8287,35.8044
8288,35.7422
8289,35.9816
8290,35.6427
8291,35.6047
8292,35.6883
8293,35.2896
