id,Y18
6522,22.3325
6523,22.8502
6524,23.5958
6525,24.7579
6526,25.6632
6527,26.1724
6528,27.3299
6529,28.1998
6530,29.2655
6531,29.9363
6532,30.7937
6533,31.3144
6534,31.8369
6535,33.0502
6536,34.1216
6537,34.9365
6538,35.7388
6539,36.2421
6540,36.6795
6541,37.2758
6542,37.1386
6543,37.3822
6544,37.7025
6545,38.1118
6546,38.4407
6547,38.6894
6548,39.0387
6549,39.286
6550,39.5119
6551,39.8809
6552,40.1727
6553,40.5123
6554,40.7062
6555,40.8576
6556,41.151
6557,41.503
6558,41.5367
6559,41.5889
6560,41.3827
6561,41.3762
6562,41.3892
6563,41.3233
6564,41.2627
6565,41.0211
6566,41.0948
6567,41.0271
6568,40.8466
6569,40.5777
6570,40.1156
6571,39.7281
6572,39.5639
6573,39.206
6574,38.8356
6575,38.577
6576,38.2386
6577,37.8367
6578,37.4913
6579,36.8254
6580,36.4389
6581,36.1194
6582,35.6864
6583,35.3817
6584,35.1645
6585,34.914
6586,34.4088
6587,33.9224
6588,33.5441
6589,33.113
6590,32.833
6591,32.6196
6592,32.2835
6593,31.7818
6594,31.4686
6595,31.0883
6596,30.4706
6597,29.8561
6598,29.4528
6599,29.0213
6600,28.7324
6601,28.4762
6602,28.0873
6603,27.8213
6604,27.3799
6605,27.0567
6606,26.4954
6607,26.2662
6608,26.0778
6609,25.5719
6610,25.4704
6611,25.1847
6612,25.0779
6613,24.903
6614,24.8245
6615,24.728
6616,24.5135
6617,24.3724
6618,24.069
6619,23.9876
6620,23.8632
6621,23.52
6622,23.4179
6623,23.1857
6624,23.8258
6625,23.7213
6626,23.4359
6627,23.1089
6628,22.8615
6629,22.6919
6630,22.5665
6631,22.3171
6632,22.1548
6633,21.9336
6634,21.686
6635,21.6786
6636,21.6052
6637,21.538
6638,21.3815
6639,21.2867
6640,21.181
6641,20.9324
6642,20.8374
6643,20.7818
6644,20.7278
6645,20.6787
6646,20.6393
6647,20.4215
6648,20.3378
6649,20.2076
6650,19.9993
6651,19.8132
6652,19.6672
6653,19.6512
6654,19.6032
6655,19.581
6656,19.5412
6657,19.6113
6658,19.945
6659,19.8578
6660,20.1136
6661,20.3992
6662,20.9615
6663,21.4231
6664,22.2819
6665,23.1997
6666,24.2601
6667,25.3572
6668,26.5151
6669,27.5951
6670,28.4805
6671,29.7452
6672,30.8828
6673,31.7233
6674,32.6529
6675,33.1912
6676,33.86
6677,34.7696
6678,35.3592
6679,36.2005
6680,36.5962
6681,36.9627
6682,37.2142
6683,37.5365
6684,37.6715
6685,37.8346
6686,37.9721
6687,38.0228
6688,38.1565
6689,38.2912
6690,38.3506
6691,38.5209
6692,38.8967
6693,39.0185
6694,39.25
6695,39.5641
6696,39.8401
6697,39.9421
6698,40.1258
6699,40.1895
6700,40.4112
6701,40.5315
6702,40.4519
6703,40.3773
6704,40.403
6705,40.4125
6706,40.3727
6707,40.2856
6708,40.1842
6709,40.1714
6710,40.0224
6711,39.9831
6712,39.591
6713,39.3931
6714,39.1777
6715,38.9542
6716,38.5586
6717,38.337
6718,38.1435
6719,37.766
6720,37.4783
6721,37.1147
6722,36.848
6723,36.2522
6724,35.9577
6725,35.6528
6726,35.3512
6727,35.0854
6728,34.7562
6729,34.5467
6730,34.3263
6731,34.0843
6732,33.8351
6733,33.577
6734,33.2611
6735,32.8697
6736,32.5622
6737,31.9428
6738,31.3187
6739,30.9888
6740,30.6439
6741,30.0765
6742,29.7051
6743,29.4531
6744,29.2294
6745,28.8111
6746,28.623
6747,28.1544
6748,28.0855
6749,27.971
6750,27.8688
6751,27.6438
6752,27.4461
6753,27.3444
6754,27.0254
6755,26.727
6756,26.3066
6757,26.0185
6758,25.8055
6759,25.5406
6760,25.2355
6761,25.0636
6762,24.7742
6763,24.6478
6764,24.4175
6765,24.2862
6766,24.1846
6767,23.9056
6768,25.7119
6769,25.5337
6770,25.6562
6771,25.5339
6772,25.5578
6773,25.4474
6774,25.1654
6775,25.019
6776,24.6527
6777,24.1268
6778,23.8759
6779,23.6086
6780,23.7111
6781,23.7578
6782,23.6788
6783,23.3914
6784,23.1842
6785,23.1899
6786,23.0469
6787,22.9688
6788,22.6085
6789,22.3606
6790,22.3699
6791,22.1632
6792,22.0615
6793,22.0519
6794,21.7909
6795,21.8528
6796,21.8536
6797,21.6849
6798,21.4284
6799,21.0181
6800,21.2459
6801,21.1612
6802,21.0432
6803,21.2784
6804,21.3248
6805,21.6862
6806,22.032
6807,22.4263
6808,23.0672
6809,23.5748
6810,24.0973
6811,25.2317
6812,26.1477
6813,26.6598
6814,27.2243
6815,27.8927
6816,28.222
6817,28.4113
6818,28.7826
6819,29.1074
6820,30.064
6821,30.7777
6822,31.359
6823,32.5607
6824,33.4465
6825,33.9242
6826,34.4827
6827,34.927
6828,35.6204
6829,35.7639
6830,35.8718
6831,36.3995
6832,36.4444
6833,36.2423
6834,36.3382
6835,36.174
6836,36.1392
6837,36.294
6838,35.9246
6839,35.8172
6840,36.0111
6841,35.9922
6842,36.3564
6843,36.3124
6844,35.987
6845,36.3212
6846,36.5472
6847,36.4091
6848,36.9422
6849,37.0692
6850,37.5316
6851,37.3985
6852,37.4477
6853,37.439
6854,37.2081
6855,36.966
6856,36.5559
6857,36.2917
6858,36.1668
6859,35.7071
6860,35.3505
6861,35.0904
6862,34.8579
6863,34.5081
6864,34.0237
6865,33.7208
6866,33.5055
6867,33.0734
6868,32.7422
6869,32.5644
6870,32.2125
6871,31.7222
6872,31.358
6873,31.0806
6874,30.7659
6875,30.4479
6876,30.0012
6877,29.6699
6878,29.3915
6879,29.0366
6880,28.7663
6881,28.5122
6882,28.2403
6883,27.9588
6884,27.7305
6885,27.4503
6886,27.2278
6887,27.1192
6888,26.807
6889,26.5969
6890,26.2198
6891,25.4422
6892,24.9798
6893,24.8827
6894,24.5266
6895,24.4041
6896,23.9934
6897,23.9259
6898,23.8013
6899,23.7494
6900,23.608
6901,23.7019
6902,23.5843
6903,23.3181
6904,23.16
6905,23.1032
6906,22.9279
6907,22.8555
6908,22.7439
6909,22.5973
6910,22.5296
6911,22.4938
6912,23.5225
6913,23.4957
6914,23.2013
6915,23.033
6916,22.571
6917,22.2659
6918,22.1821
6919,21.9227
6920,21.7448
6921,21.5944
6922,22.0793
6923,21.6233
6924,21.8102
6925,21.9567
6926,22.104
6927,21.9176
6928,21.9108
6929,21.7863
6930,21.5733
6931,21.5525
6932,21.2655
6933,21.2242
6934,21.2108
6935,21.2196
6936,21.4635
6937,20.9891
6938,20.8668
6939,20.6014
6940,20.4566
6941,20.5056
6942,20.519
6943,20.469
6944,20.4971
6945,20.4156
6946,20.268
6947,20.2431
6948,20.1995
6949,20.3824
6950,20.6791
6951,20.886
6952,21.1466
6953,21.7486
6954,22.2781
6955,22.8074
6956,23.4504
6957,24.2807
6958,24.3993
6959,24.9119
6960,26.0002
6961,26.9599
6962,27.0343
6963,27.996
6964,28.9352
6965,29.675
6966,30.4462
6967,31.0193
6968,31.5401
6969,31.9103
6970,32.1714
6971,32.6888
6972,32.8098
6973,33.6254
6974,34.3806
6975,34.962
6976,35.3553
6977,35.3883
6978,35.847
6979,35.7015
6980,36.362
6981,35.7815
6982,35.6284
6983,35.8865
6984,35.9623
6985,36.0347
6986,36.3685
6987,36.6546
6988,36.4505
6989,35.8271
6990,35.2161
6991,35.1336
6992,34.9423
6993,34.5442
6994,34.7335
6995,35.2995
6996,35.2581
6997,35.4808
6998,35.8115
6999,36.2856
7000,35.8585
7001,36.3183
7002,36.2201
7003,36.1307
7004,35.8719
7005,35.4424
7006,35.0095
7007,34.7528
7008,34.3659
7009,33.6761
7010,33.2587
7011,32.9775
7012,33.2263
7013,32.8737
7014,33.0185
7015,32.7803
7016,32.094
7017,31.4506
7018,31.0832
7019,30.7482
7020,30.3006
7021,29.954
7022,29.6132
7023,28.9518
7024,28.5882
7025,28.2121
7026,27.7769
7027,27.3744
7028,27.0439
7029,26.7282
7030,26.5308
7031,26.2229
7032,25.9324
7033,25.7933
7034,25.5785
7035,25.3053
7036,25.031
7037,25.0138
7038,24.6388
7039,24.2321
7040,23.8662
7041,23.692
7042,23.4356
7043,23.2628
7044,22.995
7045,22.8393
7046,22.6519
7047,22.5551
7048,22.5398
7049,22.5585
7050,22.3754
7051,22.3087
7052,21.9909
7053,21.8719
7054,22.0242
7055,21.9141
7056,22.0015
7057,21.8814
7058,21.7183
7059,21.341
7060,21.1588
7061,20.9646
7062,20.8759
7063,21.0537
7064,20.7432
7065,20.6594
7066,20.862
7067,20.7707
7068,20.6206
7069,20.5232
7070,20.43
7071,20.2978
7072,20.1888
7073,20.0399
7074,20.0614
7075,20.0756
7076,20.1422
7077,19.9057
7078,19.8303
7079,19.6764
7080,19.6027
7081,19.4483
7082,19.3586
7083,19.3888
7084,19.3055
7085,19.0846
7086,19.0124
7087,18.9093
7088,18.9739
7089,19.0208
7090,18.8911
7091,18.9918
7092,19.0708
7093,19.4107
7094,19.7758
7095,20.19
7096,20.8281
7097,21.761
7098,22.6713
7099,23.4225
7100,24.513
7101,25.6927
7102,26.5021
7103,27.3256
7104,28.2134
7105,29.2084
7106,30.0931
7107,30.7261
7108,31.4681
7109,31.7764
7110,32.2621
7111,33.6069
7112,33.6561
7113,33.8322
7114,34.1941
7115,34.3919
7116,35.0375
7117,35.3923
7118,35.201
7119,35.2456
7120,34.5784
7121,35.2219
7122,34.5902
7123,35.262
7124,35.4416
7125,36.0013
7126,35.8091
7127,35.8786
7128,35.8829
7129,35.8642
7130,35.9654
7131,35.8124
7132,35.3597
7133,35.0369
7134,35.0971
7135,34.9358
7136,34.7825
7137,34.8729
7138,34.6784
7139,35.1202
7140,35.2896
7141,34.9629
7142,34.5545
7143,34.1978
7144,33.9307
7145,33.5977
7146,33.1413
7147,32.6276
7148,32.431
7149,32.7463
7150,33.0949
7151,33.6102
7152,32.9292
7153,32.7798
7154,32.9736
7155,32.7989
7156,32.8076
7157,32.2576
7158,31.8637
7159,31.3279
7160,31.0367
7161,30.604
7162,30.2014
7163,29.6417
7164,29.4633
7165,29.2383
7166,28.8348
7167,28.6169
7168,28.3661
7169,28.1677
7170,27.8647
7171,27.4648
7172,27.1983
7173,26.8555
7174,26.5241
7175,26.2434
7176,25.9983
7177,25.8388
7178,25.5252
7179,25.2908
7180,25.1584
7181,25.0992
7182,25.0017
7183,24.8972
7184,24.7879
7185,24.7811
7186,24.616
7187,24.5411
7188,24.3892
7189,24.2493
7190,24.1332
7191,23.8231
7192,23.7187
7193,23.7038
7194,23.6398
7195,23.5992
7196,23.5265
7197,23.4571
7198,23.4033
7199,23.2762
7200,24.4414
7201,24.3091
7202,24.2435
7203,24.0054
7204,24.0235
7205,23.8595
7206,23.96
7207,24.2417
7208,24.3412
7209,24.3364
7210,24.5661
7211,24.6056
7212,24.4049
7213,24.3138
7214,24.2927
7215,24.2045
7216,23.9208
7217,23.7959
7218,23.7298
7219,23.7031
7220,23.6459
7221,23.4679
7222,23.3588
7223,23.2626
7224,23.171
7225,22.9944
7226,23.1407
7227,23.2203
7228,23.0048
7229,23.0815
7230,22.9937
7231,22.8761
7232,22.7985
7233,22.8762
7234,22.8862
7235,22.7198
7236,22.6116
7237,22.7678
7238,22.8435
7239,22.9806
7240,23.1503
7241,23.4298
7242,23.8659
7243,24.5008
7244,24.886
7245,25.6322
7246,26.2567
7247,26.9518
7248,27.562
7249,27.8167
7250,28.1212
7251,28.2308
7252,28.3358
7253,28.2101
7254,28.2718
7255,28.3792
7256,28.3403
7257,28.4027
7258,28.2487
7259,28.235
7260,28.2436
7261,28.4139
7262,28.471
7263,28.439
7264,28.2742
7265,27.9782
7266,27.7353
7267,27.3263
7268,26.9909
7269,26.8649
7270,26.5375
7271,26.7191
7272,26.3656
7273,25.7648
7274,25.4336
7275,24.9691
7276,24.5688
7277,24.489
7278,24.2559
7279,24.1342
7280,24.0868
7281,23.9605
7282,23.6551
7283,23.3893
7284,23.244
7285,22.8876
7286,22.7684
7287,22.7577
7288,22.6933
7289,22.7703
7290,22.8733
7291,22.8263
7292,22.6798
7293,22.6057
7294,22.4473
7295,22.4029
7296,22.361
7297,22.2459
7298,22.1691
7299,22.1165
7300,22.123
7301,22.1878
7302,22.1648
7303,22.1369
7304,22.1126
7305,22.0174
7306,22.0581
7307,21.9545
7308,21.7517
7309,21.6647
7310,21.6125
7311,21.5737
7312,21.4104
7313,21.3148
7314,21.2319
7315,21.1282
7316,21.0696
7317,20.9594
7318,20.8828
7319,20.7976
7320,20.7386
7321,20.6397
7322,20.4906
7323,20.4439
7324,20.4471
7325,20.4114
7326,20.3033
7327,20.2564
7328,20.223
7329,20.1244
7330,20.1152
7331,20.0647
7332,20.0301
7333,19.9965
7334,19.9363
7335,19.9369
7336,19.9209
7337,19.9205
7338,19.8766
7339,19.8624
7340,19.846
7341,19.8591
7342,19.8237
7343,19.8293
7344,19.4579
7345,19.4889
7346,19.4949
7347,19.5035
7348,19.5284
7349,19.5488
7350,19.5741
7351,19.6002
7352,19.6083
7353,19.63
7354,19.6626
7355,19.6867
7356,19.7036
7357,19.7173
7358,19.742
7359,19.7513
7360,19.7531
7361,19.78
7362,19.8235
7363,19.8402
7364,19.8649
7365,19.8766
7366,19.9134
7367,19.9097
7368,19.951
7369,19.9622
7370,19.9719
7371,19.9756
7372,19.9986
7373,20.0274
7374,20.0489
7375,20.0462
7376,20.0978
7377,20.1515
7378,20.1705
7379,20.2031
7380,20.2421
7381,20.2889
7382,20.5241
7383,20.5901
7384,20.7351
7385,20.7727
7386,20.8304
7387,20.9234
7388,21.0836
7389,21.1838
7390,21.3505
7391,21.4369
7392,21.5484
7393,21.6389
7394,21.9153
7395,22.0939
7396,22.3295
7397,22.4507
7398,22.5179
7399,22.7445
7400,22.9517
7401,23.0403
7402,23.2244
7403,23.5129
7404,23.6144
7405,23.7003
7406,23.9725
7407,24.3043
7408,24.5831
7409,24.7974
7410,24.7681
7411,24.8059
7412,24.7567
7413,25.0333
7414,25.2435
7415,25.5718
7416,26.2699
7417,26.7036
7418,26.8125
7419,26.9748
7420,26.782
7421,26.5972
7422,26.6613
7423,26.8395
7424,26.7838
7425,26.9127
7426,26.6711
7427,26.5744
7428,26.413
7429,26.1597
7430,26.2835
7431,26.2049
7432,26.0022
7433,26.071
7434,25.7914
7435,25.5711
7436,25.6632
7437,25.4352
7438,25.6597
7439,25.7215
7440,25.791
7441,25.4522
7442,25.3181
7443,25.1199
7444,24.6877
7445,24.4416
7446,24.2637
7447,24.081
7448,23.9264
7449,23.861
7450,23.7875
7451,23.6867
7452,23.5712
7453,23.4653
7454,23.4135
7455,23.2514
7456,23.1519
7457,23.0696
7458,22.9437
7459,22.8847
7460,22.7633
7461,22.6504
7462,22.4462
7463,22.3277
7464,22.2252
7465,22.1857
7466,22.0027
7467,21.958
7468,21.9304
7469,21.866
7470,21.7616
7471,21.6851
7472,21.6205
7473,21.607
7474,21.5506
7475,21.5147
7476,21.4529
7477,21.4289
7478,21.4698
7479,21.666
7480,21.6462
7481,21.6144
7482,21.5735
7483,21.5401
7484,21.2989
7485,21.2025
7486,21.1684
7487,21.1577
7488,20.9854
7489,20.9078
7490,20.7995
7491,20.7693
7492,20.6815
7493,20.6059
7494,20.5764
7495,20.6099
7496,20.5439
7497,20.5101
7498,20.6131
7499,20.5367
7500,20.4337
7501,20.4539
7502,20.4266
7503,20.3716
7504,20.224
7505,20.2549
7506,20.2088
7507,20.1594
7508,20.1523
7509,20.1878
7510,20.2774
7511,20.3089
7512,20.3095
7513,20.3339
7514,20.2997
7515,20.284
7516,20.3277
7517,20.3062
7518,20.2989
7519,20.2791
7520,20.3338
7521,20.3893
7522,20.4186
7523,20.4681
7524,20.5079
7525,20.5711
7526,20.6733
7527,20.8121
7528,20.9685
7529,21.1494
7530,21.5503
7531,21.9405
7532,22.7996
7533,23.2533
7534,24.0617
7535,24.5129
7536,24.9864
7537,25.8314
7538,26.4309
7539,26.6971
7540,27.0471
7541,27.5572
7542,27.9479
7543,28.4288
7544,28.7581
7545,28.9209
7546,28.8589
7547,29.1556
7548,29.5668
7549,29.6506
7550,29.6611
7551,30.4178
7552,30.5578
7553,30.771
7554,31.3846
7555,32.3998
7556,32.9054
7557,33.0787
7558,33.5784
7559,33.7359
7560,33.7213
7561,33.8034
7562,34.5761
7563,34.511
7564,34.9
7565,34.786
7566,34.5671
7567,34.8605
7568,34.6315
7569,34.2405
7570,34.3039
7571,33.9294
7572,34.0742
7573,34.2049
7574,34.7403
7575,34.7673
7576,34.0587
7577,33.365
7578,33.2614
7579,32.166
7580,31.1834
7581,30.6496
7582,30.6299
7583,30.5624
7584,30.5202
7585,30.5709
7586,30.1504
7587,29.9895
7588,29.6661
7589,29.6101
7590,29.4419
7591,29.3048
7592,29.051
7593,28.7608
7594,28.4981
7595,28.1681
7596,27.8434
7597,27.5255
7598,27.3023
7599,26.9912
7600,26.7604
7601,26.4218
7602,26.1456
7603,25.7023
7604,25.2271
7605,24.8541
7606,24.5224
7607,24.2914
7608,24.1096
7609,23.9536
7610,23.636
7611,23.4584
7612,23.3209
7613,23.2994
7614,23.3659
7615,23.2895
7616,23.0247
7617,22.8133
7618,22.6021
7619,22.5022
7620,22.3713
7621,22.2658
7622,22.1804
7623,22.1082
7624,22.0015
7625,21.9169
7626,21.7986
7627,21.7607
7628,21.7917
7629,21.7778
7630,21.8011
7631,21.7249
7632,21.3327
7633,21.2272
7634,21.2805
7635,21.2152
7636,21.2057
7637,21.1995
7638,21.1246
7639,21.0782
7640,21.0443
7641,20.9909
7642,21.0173
7643,20.9468
7644,20.8829
7645,20.8204
7646,20.7615
7647,20.8821
7648,20.9823
7649,21.0609
7650,21.07
7651,21.1321
7652,21.1073
7653,21.1065
7654,21.0505
7655,21.0584
7656,21.0645
7657,21.0804
7658,21.0969
7659,21.096
7660,21.1029
7661,21.1057
7662,21.0655
7663,20.9432
7664,20.9819
7665,20.8749
7666,20.8723
7667,20.9739
7668,21.0738
7669,21.1811
7670,21.2987
7671,21.3219
7672,21.5185
7673,21.684
7674,21.8055
7675,22.1543
7676,22.3609
7677,22.5677
7678,22.7789
7679,22.9993
7680,23.1175
7681,23.4807
7682,23.7756
7683,24.186
7684,24.4738
7685,24.8307
7686,25.3207
7687,26.0473
7688,26.7886
7689,27.3464
7690,27.9402
7691,28.3296
7692,29.1232
7693,29.0341
7694,29.7097
7695,30.1512
7696,30.5299
7697,30.9959
7698,30.8517
7699,31.2062
7700,31.4422
7701,31.2567
7702,31.9668
7703,32.1862
7704,32.6199
7705,32.9243
7706,33.4418
7707,33.847
7708,34.1188
7709,34.4005
7710,34.806
7711,35.1948
7712,35.5972
7713,35.9009
7714,35.8588
7715,35.4411
7716,34.7847
7717,34.0351
7718,33.8415
7719,33.7009
7720,33.6109
7721,33.2192
7722,33.3512
7723,33.4197
7724,32.9103
7725,32.1316
7726,31.8039
7727,31.2247
7728,31.1248
7729,31.257
7730,31.5345
7731,31.5724
7732,31.5084
7733,31.5445
7734,31.3172
7735,30.8383
7736,30.6031
7737,30.1001
7738,29.7582
7739,29.402
7740,28.8807
7741,28.4708
7742,28.2013
7743,27.8974
7744,27.5833
7745,27.3505
7746,27.0896
7747,26.7962
7748,26.4937
7749,26.2371
7750,26.0155
7751,25.8366
7752,25.4114
7753,25.0643
7754,24.7743
7755,24.4196
7756,24.205
7757,24.2179
7758,24.0962
7759,23.9727
7760,23.9541
7761,23.8206
7762,23.5162
7763,23.4449
7764,23.3026
7765,23.2461
7766,23.1919
7767,23.2
7768,23.1476
7769,22.9916
7770,22.9208
7771,22.8683
7772,22.7805
7773,22.6865
7774,22.6306
7775,22.5108
7776,22.5245
7777,22.4674
7778,22.3658
7779,22.2657
7780,22.1398
7781,22.0403
7782,22.0272
7783,21.7818
7784,21.7819
7785,21.7472
7786,21.7168
7787,21.6585
7788,21.6461
7789,21.6012
7790,21.5641
7791,21.4645
7792,21.3813
7793,21.331
7794,21.2894
7795,21.2367
7796,21.2084
7797,21.2394
7798,21.2504
7799,21.241
7800,21.3487
7801,21.436
7802,21.4895
7803,21.4843
7804,21.5182
7805,21.5348
7806,21.487
7807,21.4723
7808,21.4012
7809,21.4364
7810,21.4175
7811,21.3322
7812,21.3203
7813,21.3494
7814,21.4481
7815,21.6747
7816,21.8058
7817,22.0639
7818,22.4791
7819,23.0219
7820,23.3166
7821,23.8884
7822,24.4873
7823,24.8362
7824,25.3623
7825,25.7671
7826,26.4904
7827,27.1478
7828,27.531
7829,28.3165
7830,29.1305
7831,29.7245
7832,30.3664
7833,30.8114
7834,31.4721
7835,32.3394
7836,33.0492
7837,33.4685
7838,33.898
7839,34.0235
7840,34.3717
7841,34.4978
7842,34.9425
7843,35.0552
7844,35.4302
7845,35.7315
7846,36.0376
7847,36.2048
7848,36.8124
7849,37.121
7850,37.2204
7851,37.4363
7852,37.4468
7853,37.4989
7854,37.1776
7855,37.1636
7856,37.4771
7857,36.8955
7858,36.9725
7859,37.2854
7860,37.5069
7861,37.2276
7862,37.1316
7863,36.7854
7864,35.3887
7865,35.0112
7866,34.8067
7867,34.0746
7868,33.9501
7869,34.6722
7870,34.9858
7871,34.8824
7872,34.3738
7873,33.9937
7874,33.5831
7875,33.5151
7876,33.1084
7877,32.5083
7878,31.9154
7879,31.5884
7880,31.3698
7881,31.2029
7882,30.8854
7883,30.3025
7884,29.7725
7885,29.2499
7886,28.883
7887,28.4116
7888,28.0458
7889,27.6433
7890,27.2417
7891,26.7836
7892,26.3585
7893,25.9917
7894,25.6982
7895,25.4711
7896,25.3119
7897,25.1668
7898,25.006
7899,25.0523
7900,25.0454
7901,25.0306
7902,25.0034
7903,24.8199
7904,24.7641
7905,24.6242
7906,24.5544
7907,24.3886
7908,24.446
7909,24.3665
7910,24.0974
7911,23.8789
7912,23.7772
7913,23.6248
7914,23.579
7915,23.4314
7916,23.3484
7917,23.2214
7918,23.1851
7919,23.0833
7920,23.0715
7921,22.8594
7922,22.8471
7923,22.9062
7924,23.0082
7925,22.9393
7926,22.9424
7927,22.9031
7928,22.6502
7929,22.6494
7930,22.536
7931,22.3913
7932,22.3692
7933,22.3348
7934,22.299
7935,22.1719
7936,22.1082
7937,22.2066
7938,22.1591
7939,22.0692
7940,21.9798
7941,22.0246
7942,22.0235
7943,22.1389
7944,22.259
7945,22.2367
7946,22.3702
7947,22.3079
7948,22.3074
7949,22.3078
7950,22.3686
7951,22.2742
7952,22.1878
7953,22.378
7954,22.2675
7955,22.3215
7956,22.3393
7957,22.4229
7958,22.5121
7959,22.6591
7960,22.8017
7961,23.0066
7962,23.2717
7963,23.4749
7964,23.6759
7965,23.8793
7966,24.1778
7967,24.6011
7968,24.8374
7969,25.078
7970,25.5214
7971,25.8451
7972,26.5932
7973,27.0443
7974,27.343
7975,27.7866
7976,28.6148
7977,29.0776
7978,29.5903
7979,29.9162
7980,30.612
7981,31.3727
7982,32.2066
7983,32.5366
7984,32.9951
7985,33.0841
7986,33.2356
7987,33.2565
7988,33.1166
7989,33.0579
7990,33.2154
7991,33.4137
7992,33.6159
7993,33.4623
7994,33.0603
7995,32.7823
7996,32.6722
7997,32.3927
7998,31.0894
7999,30.1799
8000,29.2904
8001,28.222
8002,27.5859
8003,27.1954
8004,26.6155
8005,26.3486
8006,26.0791
8007,26.5832
8008,26.6124
8009,26.2607
8010,26.0096
8011,25.7914
8012,25.9787
8013,26.1746
8014,26.971
8015,27.5584
8016,28.5082
8017,29.0464
8018,29.369
8019,29.8396
8020,29.8536
8021,29.8518
8022,29.918
8023,30.0115
8024,29.9007
8025,29.3561
8026,29.1657
8027,29.0022
8028,28.4811
8029,27.9392
8030,27.5117
8031,26.9752
8032,26.5662
8033,26.089
8034,25.7061
8035,25.4031
8036,25.1834
8037,25.0162
8038,24.7957
8039,24.6614
8040,24.4675
8041,24.2566
8042,23.9995
8043,23.8281
8044,23.6382
8045,23.5846
8046,23.4136
8047,23.3797
8048,23.2426
8049,23.2282
8050,23.2085
8051,23.2857
8052,23.2209
8053,23.2507
8054,23.1841
8055,23.0787
8056,23.1267
8057,23.0596
8058,22.9501
8059,22.9753
8060,22.9152
8061,22.7982
8062,22.6702
8063,22.3901
8064,22.3862
8065,22.2274
8066,21.9728
8067,21.8013
8068,21.664
8069,21.5402
8070,21.4841
8071,21.4286
8072,21.3715
8073,21.3628
8074,21.3601
8075,21.3701
8076,21.1285
8077,20.882
8078,20.8473
8079,21.0351
8080,21.3425
8081,21.1946
8082,21.193
8083,20.9312
8084,20.8919
8085,20.7782
8086,20.743
8087,20.6565
8088,20.6815
8089,20.7842
8090,20.6932
8091,20.6678
8092,20.7169
8093,20.6954
8094,20.6333
8095,20.5574
8096,20.5824
8097,20.4829
8098,20.486
8099,20.5073
8100,20.5385
8101,20.5923
8102,20.7985
8103,21.0685
8104,21.2301
8105,21.3886
8106,21.5438
8107,21.7813
8108,22.2044
8109,22.632
8110,23.2028
8111,23.7723
8112,24.1611
8113,24.7563
8114,25.5815
8115,26.4368
8116,27.1156
8117,27.0682
8118,27.8936
8119,28.326
8120,29.0188
8121,29.5164
8122,30.0612
8123,30.6131
8124,31.212
8125,32.0399
8126,32.1647
8127,32.7582
8128,32.8752
8129,32.9972
8130,33.3002
8131,33.7208
8132,34.0799
8133,34.4977
8134,34.6587
8135,34.7397
8136,35.1174
8137,35.5719
8138,35.7191
8139,35.7815
8140,35.8843
8141,36.0194
8142,36.2542
8143,36.57
8144,36.8779
8145,37.1665
8146,36.9277
8147,37.2541
8148,37.2896
8149,37.1842
8150,36.9173
8151,37.2104
8152,37.1525
8153,36.8449
8154,37.0661
8155,36.4389
8156,35.9606
8157,35.6953
8158,35.0795
8159,34.665
8160,34.6236
8161,34.2643
8162,34.0607
8163,33.4387
8164,33.3928
8165,32.7975
8166,32.468
8167,32.386
8168,32.1182
8169,31.3815
8170,30.2235
8171,29.8169
8172,29.2382
8173,27.6903
8174,27.4552
8175,27.2276
8176,26.9765
8177,26.4992
8178,26.2379
8179,26.0237
8180,25.6823
8181,25.4767
8182,25.5824
8183,25.5962
8184,25.5523
8185,25.3358
8186,25.3264
8187,25.1688
8188,25.0767
8189,24.8857
8190,24.8499
8191,24.7694
8192,24.6998
8193,24.5454
8194,24.4116
8195,24.2355
8196,23.9746
8197,23.8584
8198,23.804
8199,23.8593
8200,23.6811
8201,23.7156
8202,23.7001
8203,23.6857
8204,23.593
8205,23.5561
8206,23.4644
8207,23.4437
8208,23.8479
8209,23.8508
8210,23.7359
8211,23.701
8212,23.6067
8213,23.5005
8214,23.4102
8215,23.355
8216,23.3243
8217,23.2945
8218,23.1722
8219,22.842
8220,22.688
8221,22.8016
8222,22.8471
8223,22.8405
8224,22.8373
8225,22.8932
8226,22.7792
8227,22.6365
8228,22.5293
8229,22.5083
8230,22.607
8231,22.6434
8232,22.6874
8233,22.6698
8234,22.7259
8235,22.6261
8236,22.6351
8237,22.6221
8238,22.5683
8239,22.556
8240,22.515
8241,22.425
8242,22.4722
8243,22.4828
8244,22.6015
8245,22.765
8246,22.9321
8247,23.1391
8248,23.3398
8249,23.5903
8250,24.0955
8251,24.6481
8252,25.0632
8253,25.7578
8254,26.1621
8255,26.4668
8256,26.9895
8257,27.5119
8258,28.0609
8259,28.2272
8260,28.5361
8261,28.9268
8262,29.3052
8263,29.6419
8264,30.2441
8265,30.4212
8266,30.7889
8267,31.1846
8268,31.9934
8269,32.5907
8270,33.0773
8271,33.3094
8272,33.427
8273,33.8663
8274,34.3985
8275,34.4425
8276,34.2692
8277,34.5251
8278,34.7256
8279,35.0669
8280,35.1454
8281,35.4421
8282,35.7903
8283,35.9231
8284,36.139
8285,36.3074
8286,36.1383
8287,36.1235
8288,35.8874
8289,35.8623
8290,35.6978
8291,35.6829
